filepath,label,split,generator,mode,group
data/raw/openfake/real/real__028167.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__006141.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__072637.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__074059.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__021003.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__070798.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__075056.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__048229.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__093211.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__002755.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__055552.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__023810.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__070529.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__049212.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__016900.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__007981.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__057250.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__077051.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__058375.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__090882.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__049881.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__066489.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__001036.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__000114.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__048067.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__046630.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__059726.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__054586.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__006027.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__075716.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__031375.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__012547.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__030101.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__082600.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__025506.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__022251.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__012704.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__077971.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__053180.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__048128.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__051932.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__095358.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__017255.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__057114.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__022636.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__084182.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__093407.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__092700.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__038597.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__059369.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__002563.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__027762.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__058801.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__038946.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__037705.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__059502.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__019644.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__061273.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__068363.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__023596.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__091927.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__075223.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__054053.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__094393.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__047276.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__060147.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__072257.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__069240.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__016464.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__031019.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__018225.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__046007.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__065909.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__052531.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__021049.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__055577.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__082283.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__070928.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__050097.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__069551.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__070665.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__043833.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__093452.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__016412.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__000137.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__088721.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__030330.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__044356.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__037389.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__006577.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__061306.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__045310.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__007416.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__011503.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__040255.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__037029.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__004301.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__081109.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__084267.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__081658.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__055436.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__035838.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__087205.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__003065.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__072868.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__039905.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__003686.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__025144.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__085785.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__026791.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__028344.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__029772.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__090647.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__093585.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__014358.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__014140.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__045804.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__005348.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__065851.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__007823.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__006206.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__006672.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__060031.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__087468.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__078609.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__022028.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__040874.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__053882.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__056222.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__009078.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__004861.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__011394.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__071140.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__037760.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__032557.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__002830.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__045365.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__056045.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__089785.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__091098.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__069272.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__088960.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__063266.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__015240.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__085155.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__067350.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__069249.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__024513.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__026850.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__038320.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__039941.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__089967.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__058065.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__052790.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__026541.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__040959.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__007930.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__092797.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__035753.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__076525.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__039218.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__000608.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__082345.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__069045.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__023193.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__018023.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__031783.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__090634.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__024886.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__064765.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__005415.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__058788.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__008153.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__027213.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__062938.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__002198.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__077331.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__036514.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__051310.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__013069.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__047336.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__040722.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__056515.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__062537.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__030072.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__003847.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__051886.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__001300.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__003673.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__062501.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__005103.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__088610.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__003147.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__070151.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__058270.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__082987.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__057741.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__030714.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__056350.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__091855.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__004916.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__058780.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__077514.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__059852.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__095530.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__082062.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__024908.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__080214.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__074827.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__094136.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__076302.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__085668.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__094375.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__010570.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__032457.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__006432.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__081403.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__016929.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__077682.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__000691.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__053833.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__038066.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__047791.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__059714.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__060810.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__092755.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__081234.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__079289.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__039105.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__038471.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__022464.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__000945.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__095665.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__038194.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__005167.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__051948.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__024700.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__065813.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__038973.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__085716.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__056929.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__094628.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__043650.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__037068.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__057199.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__003145.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__014619.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__034544.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__014918.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__057225.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__037342.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__056486.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__093983.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__064294.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__007964.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__016977.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__042663.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__088565.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__012420.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__080658.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__046365.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__014533.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__022757.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__055366.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__009943.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__036732.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__031736.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__085650.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__041343.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__092521.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__023864.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__057268.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__017709.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__006416.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__092563.jpg,0,test,real,logo,ideogram-3.0
