filepath,label,split,generator,mode,group
data/raw/openfake/real/real__021913.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__057553.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__032069.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__041241.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__089143.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__064786.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__009497.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__040313.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__019633.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__057199.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__027252.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__034790.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__063127.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__092623.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__001048.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__048171.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__012217.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__049137.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__005015.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__061689.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__056869.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__002112.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__046556.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__012061.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__080482.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__025792.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__080710.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__086609.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__020634.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__055984.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__010249.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__087315.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__091950.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__017518.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__000904.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__078768.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__024958.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__088047.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__066959.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__087091.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__018771.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__036005.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__073436.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__028187.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__005679.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__069340.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__081697.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__046234.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__017997.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__027869.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__008225.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__020002.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__003242.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__063945.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__013904.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__070808.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__048544.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__011437.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__014116.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__095722.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__011140.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__058686.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__094994.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__035907.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__087007.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__089425.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__022471.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__020669.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__028408.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__003719.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__036770.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__011110.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__094464.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__011151.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__001902.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__085345.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__080016.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__062073.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__079421.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__017062.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__007944.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__061332.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__063633.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__054330.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__013537.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__020382.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__085410.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__017904.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__029470.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__064144.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__042563.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__045633.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__062367.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__052904.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__049649.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__045439.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__046223.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__082872.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__009664.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__060413.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__012935.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__064474.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__085143.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__053115.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__025791.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__043805.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__046761.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__081769.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__075498.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__007067.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__009319.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__053498.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__048976.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__034854.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__027720.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__047277.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__050168.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__043942.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__082991.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__048340.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__015698.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__048243.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__062052.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__051068.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__000504.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__044618.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__070841.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__014056.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__076092.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__084101.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__017675.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__040368.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__084557.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__080557.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__030056.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__001550.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__020387.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__084332.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__049010.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__004442.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__061978.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__062932.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__030364.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__044462.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__031531.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__086244.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__012998.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__084366.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__042547.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__013757.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__071930.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__036234.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__008114.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__031039.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__079739.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__072040.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__004555.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__089517.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__067551.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__069606.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__027632.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__003051.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__009336.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__009824.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__029736.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__088910.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__093895.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__022337.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__062977.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__089162.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__040234.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__041562.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__029514.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__011990.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__080439.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__034887.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__053567.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__051523.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__038738.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__017591.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__002933.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__059813.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__022975.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__078974.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__044569.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__044793.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__015939.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__007294.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__051749.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__003369.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__021266.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__005813.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__040408.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__084912.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__047860.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__008116.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__047993.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__095746.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__024002.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__046708.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__046073.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__088097.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__008345.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__046436.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__046575.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__052627.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__008429.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__019789.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__066861.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__089801.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__071644.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__084752.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__072113.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__026321.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__054231.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__048443.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__044278.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__090915.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__031785.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__013111.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__012432.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__025201.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__077741.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__069143.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__033639.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__006006.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__037033.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__043714.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__073066.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__024129.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__039971.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__003561.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__042867.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__047286.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__036354.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__016440.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__050753.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__043500.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__046142.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__030817.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__068673.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__033664.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__025039.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__073665.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__029565.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__095098.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__043548.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__061625.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__046311.jpg,0,test,real,logo,hidream-i1-full
