filepath,label,split,generator,mode,group
data/raw/openfake/real/real__091549.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__001549.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__010038.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__068943.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__039718.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__042014.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__008605.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__042357.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__075819.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__013842.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__082598.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__066305.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__036353.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__006269.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__089712.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__015234.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__065071.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__081078.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__035885.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__006499.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__087855.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__001581.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__067016.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__061257.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__043574.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__035198.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__010291.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__021839.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__047993.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__090443.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__062498.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__045499.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__051776.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__027840.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__045008.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__056318.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__026547.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__045971.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__022812.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__026603.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__084481.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__031925.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__015458.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__001197.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__043652.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__033241.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__021569.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__081177.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__053720.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__092684.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__051467.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__043917.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__030853.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__004562.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__013061.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__034027.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__089361.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__052208.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__051239.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__043131.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__015587.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__083158.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__025077.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__010803.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__091870.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__008155.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__026925.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__082096.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__090600.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__058918.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__036764.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__048059.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__026601.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__085445.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__077817.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__029848.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__040430.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__042465.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__094684.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__005291.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__087482.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__042349.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__030030.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__069204.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__080970.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__087058.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__011479.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__056510.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__026360.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__045178.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__042487.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__022252.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__066639.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__067054.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__094007.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__007129.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__050290.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__064514.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__032901.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__093521.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__091893.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__002248.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__052894.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__058850.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__057027.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__092734.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__009566.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__032727.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__020831.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__066786.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__030182.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__036607.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__069611.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__072859.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__082004.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__072856.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__004314.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__084175.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__094017.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__058673.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__012498.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__029709.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__092788.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__032930.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__003470.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__000009.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__020562.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__008377.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__070539.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__030980.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__026136.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__005813.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__051705.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__029463.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__069570.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__034555.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__029125.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__032065.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__004931.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__080684.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__070981.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__057128.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__008133.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__064518.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__091547.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__093151.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__083082.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__092719.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__071192.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__083387.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__029195.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__022425.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__027277.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__083352.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__017353.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__047868.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__084101.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__076784.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__023403.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__078790.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__006632.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__087109.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__024886.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__036990.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__001351.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__060121.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__033779.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__071138.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__065115.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__015851.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__059834.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__008073.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__049162.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__058973.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__048325.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__060947.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__034506.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__075681.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__029200.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__078584.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__024094.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__007951.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__026984.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__016697.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__036403.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__024454.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__016947.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__012237.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__021653.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__055399.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__078309.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__037833.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__076499.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__018081.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__024411.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__093734.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__089698.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__024098.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__083796.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__084292.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__051324.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__052259.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__003792.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__062312.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__028978.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__031889.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__038976.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__010878.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__006267.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__033010.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__005481.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__092064.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__048780.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__034225.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__074609.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__011856.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__084427.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__032924.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__081636.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__087506.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__090649.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__018605.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__027631.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__064667.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__013284.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__022272.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__089002.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__055696.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__042798.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__014111.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__007662.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__037032.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__080456.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__030624.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__084126.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__072679.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__008927.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__014241.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__046372.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__019674.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__039588.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__014453.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__083713.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__058289.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__012697.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__074060.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__000331.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__002524.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__047998.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__007617.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__029010.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__009232.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__023953.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__094357.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__085010.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__077653.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__029296.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__071449.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__055277.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__077943.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__047854.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__050936.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__079858.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__040022.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__047591.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__093805.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__017110.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__044902.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__029355.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__058682.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__086999.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__073278.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__000985.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__055128.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__025665.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__040727.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__034293.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__069506.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__058280.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__090548.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__067022.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__052680.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__039803.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__035092.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__058589.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__033303.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__019440.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__095811.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__082776.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__052673.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__007719.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__058550.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__080690.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__017125.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__079697.jpg,0,val,real,logo,flux-1.1-pro
