filepath,label,split,generator,mode,group
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04470.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03709.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00042.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03694.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05655.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05627.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04429.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04707.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04858.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00261.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06679.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07450.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04054.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06648.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06803.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07003.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06331.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05625.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06598.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05354.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02179.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01567.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06695.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03926.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02222.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07850.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04181.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04627.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06226.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00851.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03690.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05169.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03874.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01813.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00960.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02922.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05919.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07490.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03342.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06389.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03901.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01334.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00805.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07894.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04598.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04040.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07821.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05008.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03310.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04259.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05066.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00037.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06237.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01055.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00826.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00595.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00067.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01514.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03460.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00294.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00510.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07199.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07630.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04087.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06079.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04730.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01074.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02873.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04973.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00302.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04302.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07959.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01091.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02572.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04845.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02849.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05911.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00831.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02041.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00118.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06914.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02307.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01304.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07568.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02461.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02940.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02564.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02121.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00999.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02815.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07968.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07190.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05413.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00223.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03474.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01962.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07411.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05924.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03227.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01552.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06926.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05464.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06082.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03005.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04082.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06764.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07386.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05589.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01262.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05719.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01413.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01405.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06095.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07219.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05742.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07929.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01683.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05052.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00138.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04817.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05669.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06840.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03270.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04535.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02978.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00749.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07454.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02091.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06602.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02237.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03291.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00161.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02267.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02238.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00292.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06749.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03448.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00739.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01663.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00308.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02727.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06386.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07047.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05193.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06110.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07823.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03151.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02163.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01732.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00405.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01379.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01238.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02165.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07138.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06874.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07492.jpg,1,val,imagen-4.0,by_generator,imagen-4.0
