filepath,label,label_name,generator,generator_slug,source_type
fake/sdxl/SDXL_image_0020019.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049474.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012022.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014473.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009753.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039851.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028161.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002507.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021101.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033550.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019878.jpg,1,fake,sdxl,sdxl,fake
real/16224.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004068.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034192.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030430.jpg,1,fake,sdxl,sdxl,fake
real/29273.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0001845.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030380.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020588.jpg,1,fake,sdxl,sdxl,fake
real/37422.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0006930.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031456.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025088.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031436.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044382.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043592.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008567.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042278.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018289.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001790.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035727.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000148.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030071.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043308.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001705.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023241.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035530.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037905.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042289.jpg,1,fake,sdxl,sdxl,fake
real/23727.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0039290.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042953.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017805.jpg,1,fake,sdxl,sdxl,fake
real/32967.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047263.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045257.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042272.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017382.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030715.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013371.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015667.jpg,1,fake,sdxl,sdxl,fake
real/44612.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030817.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028962.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013747.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047702.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016303.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049082.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030763.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042895.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025290.jpg,1,fake,sdxl,sdxl,fake
real/18415.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0010261.jpg,1,fake,sdxl,sdxl,fake
real/63902.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030936.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038546.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038707.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045269.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011035.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040237.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014636.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034820.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007112.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029132.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043600.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048884.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025775.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003639.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029461.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050060.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009019.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028252.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009817.jpg,1,fake,sdxl,sdxl,fake
real/43945.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037271.jpg,1,fake,sdxl,sdxl,fake
real/21095.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0032351.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039321.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022365.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014045.jpg,1,fake,sdxl,sdxl,fake
real/32781.jpg,0,real,REAL,real,real
real/55148.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0011750.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013232.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047397.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004175.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023087.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011792.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031586.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031841.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046428.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047203.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028100.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000688.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047948.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021407.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023024.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009014.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020129.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045256.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042119.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005580.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025310.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033072.jpg,1,fake,sdxl,sdxl,fake
real/47073.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0028800.jpg,1,fake,sdxl,sdxl,fake
real/38435.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0042470.jpg,1,fake,sdxl,sdxl,fake
real/22967.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0008192.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040721.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040210.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034253.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003843.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039258.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008508.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033627.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033748.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041392.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052365.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016225.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010868.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016181.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032410.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025323.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018232.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051586.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023615.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037778.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009387.jpg,1,fake,sdxl,sdxl,fake
real/04346.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0038466.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002339.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023682.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012689.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042397.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005883.jpg,1,fake,sdxl,sdxl,fake
real/11082.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0035258.jpg,1,fake,sdxl,sdxl,fake
real/13579.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0010850.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014982.jpg,1,fake,sdxl,sdxl,fake
real/66988.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0023349.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045585.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037707.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032238.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008601.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015262.jpg,1,fake,sdxl,sdxl,fake
real/25466.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017184.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010162.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046462.jpg,1,fake,sdxl,sdxl,fake
real/43416.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0025808.jpg,1,fake,sdxl,sdxl,fake
real/64261.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0031371.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042844.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036629.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008595.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041837.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043678.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039054.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010102.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029009.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018851.jpg,1,fake,sdxl,sdxl,fake
real/41550.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0039880.jpg,1,fake,sdxl,sdxl,fake
real/16131.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0032539.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034297.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050630.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029779.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013000.jpg,1,fake,sdxl,sdxl,fake
real/47347.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0009381.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026607.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045841.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016436.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024055.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000955.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017128.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007197.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015510.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034897.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049314.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050416.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029868.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014318.jpg,1,fake,sdxl,sdxl,fake
real/47477.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0001634.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030157.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009001.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011508.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037731.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025240.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044770.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044019.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001945.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029735.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034092.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032487.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040618.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035842.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022565.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032546.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026321.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037650.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006917.jpg,1,fake,sdxl,sdxl,fake
real/19997.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017145.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028727.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009668.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037776.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012720.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031034.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035449.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033642.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035135.jpg,1,fake,sdxl,sdxl,fake
real/67470.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017260.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025983.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051610.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023503.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047221.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017126.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015113.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018366.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017490.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030541.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020753.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027856.jpg,1,fake,sdxl,sdxl,fake
real/33489.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0036000.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011014.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043018.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028711.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035849.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029096.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011127.jpg,1,fake,sdxl,sdxl,fake
real/13312.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004835.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050041.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049778.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036326.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028880.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028039.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050657.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030046.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014939.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031332.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013766.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011579.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023268.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005302.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024034.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048000.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001587.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009425.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046635.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044370.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032511.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050587.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044526.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040430.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052624.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000056.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052510.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043506.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048599.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051900.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028093.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025604.jpg,1,fake,sdxl,sdxl,fake
real/36926.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012639.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044766.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032586.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012729.jpg,1,fake,sdxl,sdxl,fake
real/34429.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047096.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050206.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032114.jpg,1,fake,sdxl,sdxl,fake
real/43325.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037712.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012789.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019335.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008526.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042838.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043449.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028458.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020896.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033811.jpg,1,fake,sdxl,sdxl,fake
real/64020.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020689.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014489.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032573.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019516.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025314.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024641.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018950.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018066.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034720.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031188.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036312.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013854.jpg,1,fake,sdxl,sdxl,fake
real/34279.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030563.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012681.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011371.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011493.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022950.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010092.jpg,1,fake,sdxl,sdxl,fake
real/14766.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0046344.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035358.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003636.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027949.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026982.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034458.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046250.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005633.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034678.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020645.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048899.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036837.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047190.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032100.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024030.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046542.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009351.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027653.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016033.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006653.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019189.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005874.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028668.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009743.jpg,1,fake,sdxl,sdxl,fake
real/34679.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0022072.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045843.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035483.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024752.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042735.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000274.jpg,1,fake,sdxl,sdxl,fake
real/10848.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0043030.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035527.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024672.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051965.jpg,1,fake,sdxl,sdxl,fake
