filepath,label,label_name,generator,generator_slug,source_type
real/32743.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0052654.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005392.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028313.jpg,1,fake,sdxl,sdxl,fake
real/55533.jpg,0,real,REAL,real,real
real/35788.jpg,0,real,REAL,real,real
real/54499.jpg,0,real,REAL,real,real
real/00390.jpg,0,real,REAL,real,real
real/02423.jpg,0,real,REAL,real,real
real/08052.jpg,0,real,REAL,real,real
real/32527.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007636.jpg,1,fake,sdxl,sdxl,fake
real/26245.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0029609.jpg,1,fake,sdxl,sdxl,fake
real/64200.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0042916.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023801.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018589.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002253.jpg,1,fake,sdxl,sdxl,fake
real/55697.jpg,0,real,REAL,real,real
real/69871.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037173.jpg,1,fake,sdxl,sdxl,fake
real/53056.jpg,0,real,REAL,real,real
real/52174.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016882.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028341.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020880.jpg,1,fake,sdxl,sdxl,fake
real/09129.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041953.jpg,1,fake,sdxl,sdxl,fake
real/50496.jpg,0,real,REAL,real,real
real/57757.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037911.jpg,1,fake,sdxl,sdxl,fake
real/56640.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003767.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0046419.jpg,1,fake,sdxl,sdxl,fake
real/18308.jpg,0,real,REAL,real,real
real/03149.jpg,0,real,REAL,real,real
real/36401.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0031683.jpg,1,fake,sdxl,sdxl,fake
real/13810.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004192.jpg,1,fake,flux_dev,flux_dev,fake
real/19833.jpg,0,real,REAL,real,real
real/21923.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0052646.jpg,1,fake,sdxl,sdxl,fake
real/02779.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0014513.jpg,1,fake,sdxl,sdxl,fake
real/66404.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0038676.jpg,1,fake,sdxl,sdxl,fake
real/55313.jpg,0,real,REAL,real,real
real/09699.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041371.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002038.jpg,1,fake,sdxl,sdxl,fake
real/43282.jpg,0,real,REAL,real,real
real/20702.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016396.jpg,1,fake,sdxl,sdxl,fake
real/31174.jpg,0,real,REAL,real,real
real/22717.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017217.jpg,1,fake,sdxl,sdxl,fake
real/42533.jpg,0,real,REAL,real,real
real/34919.jpg,0,real,REAL,real,real
real/62762.jpg,0,real,REAL,real,real
real/23844.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041942.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027988.jpg,1,fake,sdxl,sdxl,fake
real/00974.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0031875.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000521.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001051.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036040.jpg,1,fake,sdxl,sdxl,fake
real/21487.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0046068.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037778.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030893.jpg,1,fake,sdxl,sdxl,fake
real/12991.jpg,0,real,REAL,real,real
real/10312.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0043864.jpg,1,fake,sdxl,sdxl,fake
real/62185.jpg,0,real,REAL,real,real
real/69691.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0049923.jpg,1,fake,sdxl,sdxl,fake
real/65787.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0021618.jpg,1,fake,sdxl,sdxl,fake
real/56382.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0021381.jpg,1,fake,sdxl,sdxl,fake
real/68498.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0001936.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040580.jpg,1,fake,sdxl,sdxl,fake
real/35106.jpg,0,real,REAL,real,real
real/18423.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000895.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0035066.jpg,1,fake,sdxl,sdxl,fake
real/41099.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0050155.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010420.jpg,1,fake,sdxl,sdxl,fake
real/10007.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0033401.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052932.jpg,1,fake,sdxl,sdxl,fake
real/38797.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001716.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0037246.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007865.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020754.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038227.jpg,1,fake,sdxl,sdxl,fake
real/69546.jpg,0,real,REAL,real,real
real/02789.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0049090.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040513.jpg,1,fake,sdxl,sdxl,fake
real/56119.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0008998.jpg,1,fake,sdxl,sdxl,fake
real/13827.jpg,0,real,REAL,real,real
real/33822.jpg,0,real,REAL,real,real
real/10520.jpg,0,real,REAL,real,real
real/47201.jpg,0,real,REAL,real,real
real/28220.jpg,0,real,REAL,real,real
real/44151.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0000721.jpg,1,fake,sdxl,sdxl,fake
real/09152.jpg,0,real,REAL,real,real
real/64540.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007379.jpg,1,fake,sdxl,sdxl,fake
real/31697.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030057.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001730.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024620.jpg,1,fake,sdxl,sdxl,fake
real/42924.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0015204.jpg,1,fake,sdxl,sdxl,fake
real/11239.jpg,0,real,REAL,real,real
real/17678.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037692.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023080.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000634.jpg,1,fake,sdxl,sdxl,fake
real/32170.jpg,0,real,REAL,real,real
real/59995.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002515.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044395.jpg,1,fake,sdxl,sdxl,fake
real/53487.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002713.jpg,1,fake,sdxl,sdxl,fake
real/61708.jpg,0,real,REAL,real,real
real/60318.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0051655.jpg,1,fake,sdxl,sdxl,fake
real/56812.jpg,0,real,REAL,real,real
real/26525.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0022709.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027801.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008192.jpg,1,fake,sdxl,sdxl,fake
real/44724.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0050359.jpg,1,fake,sdxl,sdxl,fake
real/63535.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0043466.jpg,1,fake,sdxl,sdxl,fake
real/41272.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001151.jpg,1,fake,flux_dev,flux_dev,fake
real/41245.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0008758.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037171.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022105.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003342.jpg,1,fake,sdxl,sdxl,fake
real/21139.jpg,0,real,REAL,real,real
real/06222.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0039420.jpg,1,fake,sdxl,sdxl,fake
real/46961.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0040075.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044535.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042738.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042663.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007828.jpg,1,fake,sdxl,sdxl,fake
real/18204.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041961.jpg,1,fake,sdxl,sdxl,fake
real/10614.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0046473.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036651.jpg,1,fake,sdxl,sdxl,fake
real/20345.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0019879.jpg,1,fake,sdxl,sdxl,fake
real/62534.jpg,0,real,REAL,real,real
real/17857.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004755.jpg,1,fake,flux_dev,flux_dev,fake
real/17453.jpg,0,real,REAL,real,real
real/57255.jpg,0,real,REAL,real,real
real/02496.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003601.jpg,1,fake,sdxl,sdxl,fake
real/29312.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0014350.jpg,1,fake,sdxl,sdxl,fake
real/59899.jpg,0,real,REAL,real,real
real/62409.jpg,0,real,REAL,real,real
real/29111.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0014405.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0000198.jpg,1,fake,flux_dev,flux_dev,fake
real/04832.jpg,0,real,REAL,real,real
real/43868.jpg,0,real,REAL,real,real
real/69714.jpg,0,real,REAL,real,real
real/19242.jpg,0,real,REAL,real,real
real/09608.jpg,0,real,REAL,real,real
real/12072.jpg,0,real,REAL,real,real
real/61772.jpg,0,real,REAL,real,real
real/37969.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003855.jpg,1,fake,flux_dev,flux_dev,fake
real/32032.jpg,0,real,REAL,real,real
real/69319.jpg,0,real,REAL,real,real
real/45972.jpg,0,real,REAL,real,real
real/20004.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006710.jpg,1,fake,flux_dev,flux_dev,fake
real/28875.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0032593.jpg,1,fake,sdxl,sdxl,fake
real/09312.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0035707.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034265.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042783.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017939.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001163.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048963.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035484.jpg,1,fake,sdxl,sdxl,fake
real/58253.jpg,0,real,REAL,real,real
real/56939.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012227.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025042.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0004870.jpg,1,fake,flux_dev,flux_dev,fake
real/04474.jpg,0,real,REAL,real,real
real/28841.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0001894.jpg,1,fake,sdxl,sdxl,fake
real/39122.jpg,0,real,REAL,real,real
real/49227.jpg,0,real,REAL,real,real
real/27764.jpg,0,real,REAL,real,real
real/22175.jpg,0,real,REAL,real,real
real/44847.jpg,0,real,REAL,real,real
real/61357.jpg,0,real,REAL,real,real
real/55545.jpg,0,real,REAL,real,real
real/60632.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017137.jpg,1,fake,sdxl,sdxl,fake
real/59204.jpg,0,real,REAL,real,real
real/09355.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0046329.jpg,1,fake,sdxl,sdxl,fake
real/09429.jpg,0,real,REAL,real,real
real/59473.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012975.jpg,1,fake,sdxl,sdxl,fake
real/60918.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0027777.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026998.jpg,1,fake,sdxl,sdxl,fake
real/13550.jpg,0,real,REAL,real,real
real/53878.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0021490.jpg,1,fake,sdxl,sdxl,fake
real/24057.jpg,0,real,REAL,real,real
real/66550.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041398.jpg,1,fake,sdxl,sdxl,fake
real/24491.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0007074.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0044435.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009175.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039279.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004155.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023720.jpg,1,fake,sdxl,sdxl,fake
real/01237.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0048683.jpg,1,fake,sdxl,sdxl,fake
real/14443.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016625.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013126.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027685.jpg,1,fake,sdxl,sdxl,fake
real/15172.jpg,0,real,REAL,real,real
real/26440.jpg,0,real,REAL,real,real
real/11228.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0001504.jpg,1,fake,sdxl,sdxl,fake
real/62279.jpg,0,real,REAL,real,real
real/23504.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0046801.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003235.jpg,1,fake,sdxl,sdxl,fake
real/43450.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017062.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022442.jpg,1,fake,sdxl,sdxl,fake
real/03500.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030498.jpg,1,fake,sdxl,sdxl,fake
real/30914.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004781.jpg,1,fake,flux_dev,flux_dev,fake
real/62980.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037009.jpg,1,fake,sdxl,sdxl,fake
real/31339.jpg,0,real,REAL,real,real
real/25382.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001385.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0005878.jpg,1,fake,flux_dev,flux_dev,fake
real/40235.jpg,0,real,REAL,real,real
real/16619.jpg,0,real,REAL,real,real
real/58905.jpg,0,real,REAL,real,real
real/21686.jpg,0,real,REAL,real,real
real/54995.jpg,0,real,REAL,real,real
real/32832.jpg,0,real,REAL,real,real
real/65246.jpg,0,real,REAL,real,real
real/19800.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0011354.jpg,1,fake,sdxl,sdxl,fake
real/59194.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005440.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020990.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031153.jpg,1,fake,sdxl,sdxl,fake
real/45193.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005600.jpg,1,fake,sdxl,sdxl,fake
real/31100.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002691.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0006350.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0023154.jpg,1,fake,sdxl,sdxl,fake
real/64284.jpg,0,real,REAL,real,real
real/13870.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004023.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047824.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050757.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046617.jpg,1,fake,sdxl,sdxl,fake
real/58749.jpg,0,real,REAL,real,real
real/68986.jpg,0,real,REAL,real,real
real/68752.jpg,0,real,REAL,real,real
real/07920.jpg,0,real,REAL,real,real
real/24842.jpg,0,real,REAL,real,real
real/50345.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0008337.jpg,1,fake,sdxl,sdxl,fake
real/00320.jpg,0,real,REAL,real,real
real/13164.jpg,0,real,REAL,real,real
real/64639.jpg,0,real,REAL,real,real
real/02688.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0033736.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042085.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001409.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0004977.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0009075.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000211.jpg,1,fake,sdxl,sdxl,fake
real/00398.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0026823.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003074.jpg,1,fake,sdxl,sdxl,fake
real/05463.jpg,0,real,REAL,real,real
real/54862.jpg,0,real,REAL,real,real
real/39130.jpg,0,real,REAL,real,real
real/34710.jpg,0,real,REAL,real,real
real/43526.jpg,0,real,REAL,real,real
real/39408.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0001170.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010369.jpg,1,fake,sdxl,sdxl,fake
real/61518.jpg,0,real,REAL,real,real
real/03489.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0048753.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004386.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023207.jpg,1,fake,sdxl,sdxl,fake
real/00156.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001083.jpg,1,fake,flux_dev,flux_dev,fake
real/46362.jpg,0,real,REAL,real,real
real/10004.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0050033.jpg,1,fake,sdxl,sdxl,fake
real/64869.jpg,0,real,REAL,real,real
real/21309.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0025045.jpg,1,fake,sdxl,sdxl,fake
real/01271.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0045204.jpg,1,fake,sdxl,sdxl,fake
real/19301.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0050070.jpg,1,fake,sdxl,sdxl,fake
real/16325.jpg,0,real,REAL,real,real
real/26217.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0021840.jpg,1,fake,sdxl,sdxl,fake
real/00516.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037493.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022392.jpg,1,fake,sdxl,sdxl,fake
real/13651.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0000372.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042819.jpg,1,fake,sdxl,sdxl,fake
real/48530.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004753.jpg,1,fake,flux_dev,flux_dev,fake
real/11804.jpg,0,real,REAL,real,real
real/32713.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012061.jpg,1,fake,sdxl,sdxl,fake
real/34512.jpg,0,real,REAL,real,real
real/26294.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012076.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006027.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038101.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028495.jpg,1,fake,sdxl,sdxl,fake
real/23387.jpg,0,real,REAL,real,real
real/61897.jpg,0,real,REAL,real,real
real/27899.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0023264.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046976.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015172.jpg,1,fake,sdxl,sdxl,fake
real/51514.jpg,0,real,REAL,real,real
real/63856.jpg,0,real,REAL,real,real
real/42723.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0029176.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011686.jpg,1,fake,sdxl,sdxl,fake
real/49045.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0048817.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036873.jpg,1,fake,sdxl,sdxl,fake
real/67395.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0050294.jpg,1,fake,sdxl,sdxl,fake
real/44817.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0035488.jpg,1,fake,sdxl,sdxl,fake
real/13652.jpg,0,real,REAL,real,real
real/20325.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0035308.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016959.jpg,1,fake,sdxl,sdxl,fake
real/41771.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0038748.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012175.jpg,1,fake,sdxl,sdxl,fake
real/11343.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0048155.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029851.jpg,1,fake,sdxl,sdxl,fake
real/48041.jpg,0,real,REAL,real,real
real/62964.jpg,0,real,REAL,real,real
real/06570.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0046806.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046468.jpg,1,fake,sdxl,sdxl,fake
real/41624.jpg,0,real,REAL,real,real
real/64158.jpg,0,real,REAL,real,real
real/48422.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037714.jpg,1,fake,sdxl,sdxl,fake
real/59182.jpg,0,real,REAL,real,real
real/32774.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012302.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017791.jpg,1,fake,sdxl,sdxl,fake
real/05654.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005062.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033665.jpg,1,fake,sdxl,sdxl,fake
real/39666.jpg,0,real,REAL,real,real
real/50520.jpg,0,real,REAL,real,real
real/46747.jpg,0,real,REAL,real,real
real/64323.jpg,0,real,REAL,real,real
real/28641.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0051631.jpg,1,fake,sdxl,sdxl,fake
real/32022.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005870.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0042484.jpg,1,fake,sdxl,sdxl,fake
real/06413.jpg,0,real,REAL,real,real
real/46079.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0049061.jpg,1,fake,sdxl,sdxl,fake
real/42546.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0029536.jpg,1,fake,sdxl,sdxl,fake
real/00141.jpg,0,real,REAL,real,real
real/00401.jpg,0,real,REAL,real,real
real/16274.jpg,0,real,REAL,real,real
real/00285.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005615.jpg,1,fake,sdxl,sdxl,fake
real/04786.jpg,0,real,REAL,real,real
real/06206.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0011190.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052760.jpg,1,fake,sdxl,sdxl,fake
real/54141.jpg,0,real,REAL,real,real
real/01999.jpg,0,real,REAL,real,real
real/26693.jpg,0,real,REAL,real,real
real/26384.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016553.jpg,1,fake,sdxl,sdxl,fake
real/57602.jpg,0,real,REAL,real,real
real/32164.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0018282.jpg,1,fake,sdxl,sdxl,fake
real/23249.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0023518.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001561.jpg,1,fake,sdxl,sdxl,fake
real/14806.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012551.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019218.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012394.jpg,1,fake,sdxl,sdxl,fake
real/61819.jpg,0,real,REAL,real,real
real/08736.jpg,0,real,REAL,real,real
real/20338.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0052945.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032837.jpg,1,fake,sdxl,sdxl,fake
real/47517.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047976.jpg,1,fake,sdxl,sdxl,fake
