filepath,label,label_name,generator,generator_slug,source_type
real/62270.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000919.jpg,1,fake,flux_pro,flux_pro,fake
real/48819.jpg,0,real,REAL,real,real
real/41016.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001234.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001773.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000992.jpg,1,fake,flux_pro,flux_pro,fake
real/02975.jpg,0,real,REAL,real,real
real/13446.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002409.jpg,1,fake,flux_pro,flux_pro,fake
real/13661.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001992.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002996.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002712.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0003140.jpg,1,fake,flux_pro,flux_pro,fake
real/61003.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002588.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002211.jpg,1,fake,flux_pro,flux_pro,fake
real/30062.jpg,0,real,REAL,real,real
real/64250.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000132.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002823.jpg,1,fake,flux_pro,flux_pro,fake
real/31526.jpg,0,real,REAL,real,real
real/12107.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000435.jpg,1,fake,flux_pro,flux_pro,fake
real/58431.jpg,0,real,REAL,real,real
real/27084.jpg,0,real,REAL,real,real
real/49179.jpg,0,real,REAL,real,real
real/61504.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002745.jpg,1,fake,flux_pro,flux_pro,fake
real/04034.jpg,0,real,REAL,real,real
real/09155.jpg,0,real,REAL,real,real
real/33319.jpg,0,real,REAL,real,real
real/12797.jpg,0,real,REAL,real,real
real/13641.jpg,0,real,REAL,real,real
real/67571.jpg,0,real,REAL,real,real
real/01121.jpg,0,real,REAL,real,real
real/59867.jpg,0,real,REAL,real,real
real/64292.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002330.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002940.jpg,1,fake,flux_pro,flux_pro,fake
real/26538.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000111.jpg,1,fake,flux_pro,flux_pro,fake
real/07119.jpg,0,real,REAL,real,real
real/36149.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000127.jpg,1,fake,flux_pro,flux_pro,fake
real/15597.jpg,0,real,REAL,real,real
real/46166.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002616.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001840.jpg,1,fake,flux_pro,flux_pro,fake
real/14595.jpg,0,real,REAL,real,real
real/00754.jpg,0,real,REAL,real,real
real/07863.jpg,0,real,REAL,real,real
real/40163.jpg,0,real,REAL,real,real
real/00971.jpg,0,real,REAL,real,real
real/55446.jpg,0,real,REAL,real,real
real/30790.jpg,0,real,REAL,real,real
real/51611.jpg,0,real,REAL,real,real
real/47327.jpg,0,real,REAL,real,real
real/15170.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002985.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000415.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000583.jpg,1,fake,flux_pro,flux_pro,fake
real/49281.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000933.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001740.jpg,1,fake,flux_pro,flux_pro,fake
real/21419.jpg,0,real,REAL,real,real
real/56557.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002556.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002047.jpg,1,fake,flux_pro,flux_pro,fake
real/28650.jpg,0,real,REAL,real,real
real/40714.jpg,0,real,REAL,real,real
real/36387.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001066.jpg,1,fake,flux_pro,flux_pro,fake
real/11484.jpg,0,real,REAL,real,real
real/31287.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002845.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002390.jpg,1,fake,flux_pro,flux_pro,fake
real/02212.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001559.jpg,1,fake,flux_pro,flux_pro,fake
real/00759.jpg,0,real,REAL,real,real
real/43945.jpg,0,real,REAL,real,real
real/47797.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001440.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002203.jpg,1,fake,flux_pro,flux_pro,fake
real/47417.jpg,0,real,REAL,real,real
real/02494.jpg,0,real,REAL,real,real
real/46236.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000912.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0003042.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002395.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000022.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0003194.jpg,1,fake,flux_pro,flux_pro,fake
real/21595.jpg,0,real,REAL,real,real
real/59332.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002964.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002833.jpg,1,fake,flux_pro,flux_pro,fake
real/15276.jpg,0,real,REAL,real,real
real/09720.jpg,0,real,REAL,real,real
real/32315.jpg,0,real,REAL,real,real
real/59451.jpg,0,real,REAL,real,real
real/41426.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002401.jpg,1,fake,flux_pro,flux_pro,fake
real/44517.jpg,0,real,REAL,real,real
real/04232.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001288.jpg,1,fake,flux_pro,flux_pro,fake
real/55928.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002540.jpg,1,fake,flux_pro,flux_pro,fake
real/45050.jpg,0,real,REAL,real,real
real/38597.jpg,0,real,REAL,real,real
real/48196.jpg,0,real,REAL,real,real
real/29267.jpg,0,real,REAL,real,real
real/12258.jpg,0,real,REAL,real,real
real/37588.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000956.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002710.jpg,1,fake,flux_pro,flux_pro,fake
real/45427.jpg,0,real,REAL,real,real
real/49070.jpg,0,real,REAL,real,real
real/45846.jpg,0,real,REAL,real,real
real/20985.jpg,0,real,REAL,real,real
real/67465.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000462.jpg,1,fake,flux_pro,flux_pro,fake
real/53055.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002579.jpg,1,fake,flux_pro,flux_pro,fake
real/47539.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001392.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000907.jpg,1,fake,flux_pro,flux_pro,fake
real/52317.jpg,0,real,REAL,real,real
real/25828.jpg,0,real,REAL,real,real
real/68736.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000072.jpg,1,fake,flux_pro,flux_pro,fake
real/32329.jpg,0,real,REAL,real,real
real/56767.jpg,0,real,REAL,real,real
real/08241.jpg,0,real,REAL,real,real
real/49674.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002254.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002290.jpg,1,fake,flux_pro,flux_pro,fake
real/27225.jpg,0,real,REAL,real,real
real/56150.jpg,0,real,REAL,real,real
real/35715.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002329.jpg,1,fake,flux_pro,flux_pro,fake
real/29776.jpg,0,real,REAL,real,real
real/07640.jpg,0,real,REAL,real,real
real/15790.jpg,0,real,REAL,real,real
real/55277.jpg,0,real,REAL,real,real
real/09869.jpg,0,real,REAL,real,real
real/02132.jpg,0,real,REAL,real,real
real/50657.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002857.jpg,1,fake,flux_pro,flux_pro,fake
real/17051.jpg,0,real,REAL,real,real
real/59112.jpg,0,real,REAL,real,real
real/49771.jpg,0,real,REAL,real,real
real/56666.jpg,0,real,REAL,real,real
real/13802.jpg,0,real,REAL,real,real
real/35600.jpg,0,real,REAL,real,real
real/09189.jpg,0,real,REAL,real,real
real/13352.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000296.jpg,1,fake,flux_pro,flux_pro,fake
real/15570.jpg,0,real,REAL,real,real
real/45045.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002121.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001839.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000897.jpg,1,fake,flux_pro,flux_pro,fake
real/30714.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000887.jpg,1,fake,flux_pro,flux_pro,fake
real/33669.jpg,0,real,REAL,real,real
real/31618.jpg,0,real,REAL,real,real
real/41592.jpg,0,real,REAL,real,real
real/30747.jpg,0,real,REAL,real,real
real/47954.jpg,0,real,REAL,real,real
real/56983.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001736.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001423.jpg,1,fake,flux_pro,flux_pro,fake
real/23509.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001834.jpg,1,fake,flux_pro,flux_pro,fake
real/29772.jpg,0,real,REAL,real,real
real/05537.jpg,0,real,REAL,real,real
real/05047.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002195.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0003033.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002522.jpg,1,fake,flux_pro,flux_pro,fake
real/27693.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002416.jpg,1,fake,flux_pro,flux_pro,fake
real/62915.jpg,0,real,REAL,real,real
real/63192.jpg,0,real,REAL,real,real
real/66238.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001508.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002256.jpg,1,fake,flux_pro,flux_pro,fake
real/10629.jpg,0,real,REAL,real,real
real/11458.jpg,0,real,REAL,real,real
real/48104.jpg,0,real,REAL,real,real
real/02990.jpg,0,real,REAL,real,real
real/52205.jpg,0,real,REAL,real,real
real/32528.jpg,0,real,REAL,real,real
real/39989.jpg,0,real,REAL,real,real
real/34412.jpg,0,real,REAL,real,real
real/36505.jpg,0,real,REAL,real,real
real/19490.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001539.jpg,1,fake,flux_pro,flux_pro,fake
real/67493.jpg,0,real,REAL,real,real
real/33675.jpg,0,real,REAL,real,real
real/69139.jpg,0,real,REAL,real,real
real/01000.jpg,0,real,REAL,real,real
real/34167.jpg,0,real,REAL,real,real
real/07718.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001327.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001082.jpg,1,fake,flux_pro,flux_pro,fake
real/55714.jpg,0,real,REAL,real,real
real/05005.jpg,0,real,REAL,real,real
real/57455.jpg,0,real,REAL,real,real
real/31473.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000470.jpg,1,fake,flux_pro,flux_pro,fake
real/02331.jpg,0,real,REAL,real,real
real/21697.jpg,0,real,REAL,real,real
real/48393.jpg,0,real,REAL,real,real
real/34059.jpg,0,real,REAL,real,real
real/60361.jpg,0,real,REAL,real,real
real/60192.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001217.jpg,1,fake,flux_pro,flux_pro,fake
real/47485.jpg,0,real,REAL,real,real
real/09767.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001502.jpg,1,fake,flux_pro,flux_pro,fake
real/31057.jpg,0,real,REAL,real,real
real/15443.jpg,0,real,REAL,real,real
real/69159.jpg,0,real,REAL,real,real
real/58030.jpg,0,real,REAL,real,real
real/69094.jpg,0,real,REAL,real,real
real/68798.jpg,0,real,REAL,real,real
real/01518.jpg,0,real,REAL,real,real
real/49015.jpg,0,real,REAL,real,real
real/26446.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002951.jpg,1,fake,flux_pro,flux_pro,fake
real/36921.jpg,0,real,REAL,real,real
real/27562.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001580.jpg,1,fake,flux_pro,flux_pro,fake
real/61564.jpg,0,real,REAL,real,real
real/61485.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001296.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000767.jpg,1,fake,flux_pro,flux_pro,fake
real/21289.jpg,0,real,REAL,real,real
real/61094.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000124.jpg,1,fake,flux_pro,flux_pro,fake
real/48620.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000589.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001410.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0003183.jpg,1,fake,flux_pro,flux_pro,fake
real/39614.jpg,0,real,REAL,real,real
real/59136.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002090.jpg,1,fake,flux_pro,flux_pro,fake
real/13935.jpg,0,real,REAL,real,real
real/22411.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000394.jpg,1,fake,flux_pro,flux_pro,fake
real/18846.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0003200.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000963.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001003.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002069.jpg,1,fake,flux_pro,flux_pro,fake
real/56662.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001770.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001983.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002439.jpg,1,fake,flux_pro,flux_pro,fake
real/15671.jpg,0,real,REAL,real,real
real/30516.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002676.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000321.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001685.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002920.jpg,1,fake,flux_pro,flux_pro,fake
real/31284.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002140.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002410.jpg,1,fake,flux_pro,flux_pro,fake
real/33049.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000159.jpg,1,fake,flux_pro,flux_pro,fake
real/62490.jpg,0,real,REAL,real,real
real/43235.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002957.jpg,1,fake,flux_pro,flux_pro,fake
real/08231.jpg,0,real,REAL,real,real
real/28462.jpg,0,real,REAL,real,real
real/16073.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001225.jpg,1,fake,flux_pro,flux_pro,fake
real/48547.jpg,0,real,REAL,real,real
real/25321.jpg,0,real,REAL,real,real
real/24062.jpg,0,real,REAL,real,real
real/51959.jpg,0,real,REAL,real,real
real/28586.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002373.jpg,1,fake,flux_pro,flux_pro,fake
real/69258.jpg,0,real,REAL,real,real
real/36937.jpg,0,real,REAL,real,real
real/26435.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001200.jpg,1,fake,flux_pro,flux_pro,fake
real/34194.jpg,0,real,REAL,real,real
real/34602.jpg,0,real,REAL,real,real
real/17571.jpg,0,real,REAL,real,real
real/51881.jpg,0,real,REAL,real,real
real/09075.jpg,0,real,REAL,real,real
real/44325.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002029.jpg,1,fake,flux_pro,flux_pro,fake
real/05859.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000629.jpg,1,fake,flux_pro,flux_pro,fake
real/41550.jpg,0,real,REAL,real,real
real/16861.jpg,0,real,REAL,real,real
real/50114.jpg,0,real,REAL,real,real
real/07431.jpg,0,real,REAL,real,real
real/07678.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000736.jpg,1,fake,flux_pro,flux_pro,fake
real/54894.jpg,0,real,REAL,real,real
real/53127.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0003165.jpg,1,fake,flux_pro,flux_pro,fake
real/36265.jpg,0,real,REAL,real,real
real/35663.jpg,0,real,REAL,real,real
real/31515.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002787.jpg,1,fake,flux_pro,flux_pro,fake
real/49501.jpg,0,real,REAL,real,real
real/47451.jpg,0,real,REAL,real,real
real/40951.jpg,0,real,REAL,real,real
real/69401.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001749.jpg,1,fake,flux_pro,flux_pro,fake
real/36107.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000883.jpg,1,fake,flux_pro,flux_pro,fake
real/69906.jpg,0,real,REAL,real,real
real/66133.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002880.jpg,1,fake,flux_pro,flux_pro,fake
real/48180.jpg,0,real,REAL,real,real
real/48955.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002200.jpg,1,fake,flux_pro,flux_pro,fake
real/58331.jpg,0,real,REAL,real,real
real/27980.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001934.jpg,1,fake,flux_pro,flux_pro,fake
real/26586.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002620.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002663.jpg,1,fake,flux_pro,flux_pro,fake
real/58796.jpg,0,real,REAL,real,real
real/50038.jpg,0,real,REAL,real,real
real/19850.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0003077.jpg,1,fake,flux_pro,flux_pro,fake
real/57154.jpg,0,real,REAL,real,real
real/37362.jpg,0,real,REAL,real,real
real/66814.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001587.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002305.jpg,1,fake,flux_pro,flux_pro,fake
real/11482.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001993.jpg,1,fake,flux_pro,flux_pro,fake
real/52283.jpg,0,real,REAL,real,real
real/30149.jpg,0,real,REAL,real,real
real/37475.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001353.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001438.jpg,1,fake,flux_pro,flux_pro,fake
real/02757.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000528.jpg,1,fake,flux_pro,flux_pro,fake
real/62504.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002575.jpg,1,fake,flux_pro,flux_pro,fake
real/11605.jpg,0,real,REAL,real,real
real/09169.jpg,0,real,REAL,real,real
real/21254.jpg,0,real,REAL,real,real
real/41769.jpg,0,real,REAL,real,real
real/57659.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0003036.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000610.jpg,1,fake,flux_pro,flux_pro,fake
real/46977.jpg,0,real,REAL,real,real
real/38593.jpg,0,real,REAL,real,real
real/69899.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002509.jpg,1,fake,flux_pro,flux_pro,fake
real/63345.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001404.jpg,1,fake,flux_pro,flux_pro,fake
real/62123.jpg,0,real,REAL,real,real
real/53504.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0003174.jpg,1,fake,flux_pro,flux_pro,fake
real/36595.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001753.jpg,1,fake,flux_pro,flux_pro,fake
real/15393.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000016.jpg,1,fake,flux_pro,flux_pro,fake
real/51575.jpg,0,real,REAL,real,real
real/61873.jpg,0,real,REAL,real,real
real/30258.jpg,0,real,REAL,real,real
real/04456.jpg,0,real,REAL,real,real
real/49472.jpg,0,real,REAL,real,real
real/68701.jpg,0,real,REAL,real,real
real/21771.jpg,0,real,REAL,real,real
real/27630.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002457.jpg,1,fake,flux_pro,flux_pro,fake
real/19609.jpg,0,real,REAL,real,real
real/05803.jpg,0,real,REAL,real,real
real/14994.jpg,0,real,REAL,real,real
real/22682.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000765.jpg,1,fake,flux_pro,flux_pro,fake
real/49636.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000737.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000319.jpg,1,fake,flux_pro,flux_pro,fake
real/69753.jpg,0,real,REAL,real,real
real/14290.jpg,0,real,REAL,real,real
real/03944.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0003144.jpg,1,fake,flux_pro,flux_pro,fake
real/53514.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002166.jpg,1,fake,flux_pro,flux_pro,fake
real/65465.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0003109.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001543.jpg,1,fake,flux_pro,flux_pro,fake
real/69717.jpg,0,real,REAL,real,real
real/03342.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000147.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000539.jpg,1,fake,flux_pro,flux_pro,fake
real/30867.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002860.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000955.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002007.jpg,1,fake,flux_pro,flux_pro,fake
real/43387.jpg,0,real,REAL,real,real
real/28680.jpg,0,real,REAL,real,real
real/24973.jpg,0,real,REAL,real,real
real/07027.jpg,0,real,REAL,real,real
real/17713.jpg,0,real,REAL,real,real
real/09272.jpg,0,real,REAL,real,real
real/01519.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002548.jpg,1,fake,flux_pro,flux_pro,fake
real/13969.jpg,0,real,REAL,real,real
real/08404.jpg,0,real,REAL,real,real
real/34230.jpg,0,real,REAL,real,real
real/42704.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000752.jpg,1,fake,flux_pro,flux_pro,fake
real/30829.jpg,0,real,REAL,real,real
real/02195.jpg,0,real,REAL,real,real
real/13038.jpg,0,real,REAL,real,real
real/37149.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002089.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0003173.jpg,1,fake,flux_pro,flux_pro,fake
real/26658.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000792.jpg,1,fake,flux_pro,flux_pro,fake
real/43650.jpg,0,real,REAL,real,real
real/63243.jpg,0,real,REAL,real,real
real/39463.jpg,0,real,REAL,real,real
real/24999.jpg,0,real,REAL,real,real
real/57962.jpg,0,real,REAL,real,real
real/15482.jpg,0,real,REAL,real,real
real/20911.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000848.jpg,1,fake,flux_pro,flux_pro,fake
real/53104.jpg,0,real,REAL,real,real
real/47695.jpg,0,real,REAL,real,real
real/58057.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002519.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000368.jpg,1,fake,flux_pro,flux_pro,fake
real/15281.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001283.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000430.jpg,1,fake,flux_pro,flux_pro,fake
real/54840.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000652.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002065.jpg,1,fake,flux_pro,flux_pro,fake
real/43736.jpg,0,real,REAL,real,real
real/68184.jpg,0,real,REAL,real,real
real/27707.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002816.jpg,1,fake,flux_pro,flux_pro,fake
real/06424.jpg,0,real,REAL,real,real
real/63144.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001756.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001553.jpg,1,fake,flux_pro,flux_pro,fake
real/25764.jpg,0,real,REAL,real,real
