filepath,label,label_name,generator,generator_slug,source_type
fake/sdxl/SDXL_image_0038129.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012483.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004525.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001849.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006888.jpg,1,fake,sdxl,sdxl,fake
real/68941.jpg,0,real,REAL,real,real
real/66624.jpg,0,real,REAL,real,real
real/40956.jpg,0,real,REAL,real,real
real/15026.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007011.jpg,1,fake,sdxl,sdxl,fake
real/27559.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0045006.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013090.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013501.jpg,1,fake,sdxl,sdxl,fake
real/12225.jpg,0,real,REAL,real,real
real/25410.jpg,0,real,REAL,real,real
real/48981.jpg,0,real,REAL,real,real
real/58914.jpg,0,real,REAL,real,real
real/62013.jpg,0,real,REAL,real,real
real/44867.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0009260.jpg,1,fake,sdxl,sdxl,fake
real/42948.jpg,0,real,REAL,real,real
real/06699.jpg,0,real,REAL,real,real
real/51482.jpg,0,real,REAL,real,real
real/03167.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0009315.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023924.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013134.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001769.jpg,1,fake,sdxl,sdxl,fake
real/57838.jpg,0,real,REAL,real,real
real/13520.jpg,0,real,REAL,real,real
real/37665.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0048057.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002097.jpg,1,fake,sdxl,sdxl,fake
real/20359.jpg,0,real,REAL,real,real
real/49421.jpg,0,real,REAL,real,real
real/13481.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0009176.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052697.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042759.jpg,1,fake,sdxl,sdxl,fake
real/15903.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0025791.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015398.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026561.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042435.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048416.jpg,1,fake,sdxl,sdxl,fake
real/41167.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0051537.jpg,1,fake,sdxl,sdxl,fake
real/55028.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037929.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000164.jpg,1,fake,sdxl,sdxl,fake
real/38664.jpg,0,real,REAL,real,real
real/06777.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0044386.jpg,1,fake,sdxl,sdxl,fake
real/14688.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0034469.jpg,1,fake,sdxl,sdxl,fake
real/30368.jpg,0,real,REAL,real,real
real/48746.jpg,0,real,REAL,real,real
real/21531.jpg,0,real,REAL,real,real
real/19848.jpg,0,real,REAL,real,real
real/50140.jpg,0,real,REAL,real,real
real/23099.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0019673.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000555.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048510.jpg,1,fake,sdxl,sdxl,fake
real/60262.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007809.jpg,1,fake,sdxl,sdxl,fake
real/50754.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002845.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013507.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021736.jpg,1,fake,sdxl,sdxl,fake
real/46041.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047906.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029810.jpg,1,fake,sdxl,sdxl,fake
real/35860.jpg,0,real,REAL,real,real
real/56102.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005593.jpg,1,fake,sdxl,sdxl,fake
real/54172.jpg,0,real,REAL,real,real
real/57447.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0013223.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009267.jpg,1,fake,sdxl,sdxl,fake
real/12487.jpg,0,real,REAL,real,real
real/54474.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0023241.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003054.jpg,1,fake,sdxl,sdxl,fake
real/48998.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002092.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018649.jpg,1,fake,sdxl,sdxl,fake
real/64037.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017691.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029478.jpg,1,fake,sdxl,sdxl,fake
real/38532.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0053036.jpg,1,fake,sdxl,sdxl,fake
real/56489.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0006168.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021630.jpg,1,fake,sdxl,sdxl,fake
real/21899.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0051490.jpg,1,fake,sdxl,sdxl,fake
real/38779.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005273.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020033.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041481.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004808.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010212.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042987.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017119.jpg,1,fake,sdxl,sdxl,fake
real/47305.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0018086.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048164.jpg,1,fake,sdxl,sdxl,fake
real/58614.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0031312.jpg,1,fake,sdxl,sdxl,fake
real/61870.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0040409.jpg,1,fake,sdxl,sdxl,fake
real/62454.jpg,0,real,REAL,real,real
real/43785.jpg,0,real,REAL,real,real
real/41235.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0031968.jpg,1,fake,sdxl,sdxl,fake
real/25629.jpg,0,real,REAL,real,real
real/24511.jpg,0,real,REAL,real,real
real/47777.jpg,0,real,REAL,real,real
real/63856.jpg,0,real,REAL,real,real
real/20502.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007156.jpg,1,fake,sdxl,sdxl,fake
real/18353.jpg,0,real,REAL,real,real
real/67974.jpg,0,real,REAL,real,real
real/56119.jpg,0,real,REAL,real,real
real/06191.jpg,0,real,REAL,real,real
real/09052.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0033276.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033663.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046533.jpg,1,fake,sdxl,sdxl,fake
real/47641.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0024239.jpg,1,fake,sdxl,sdxl,fake
real/41633.jpg,0,real,REAL,real,real
real/53277.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0046044.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018896.jpg,1,fake,sdxl,sdxl,fake
real/02980.jpg,0,real,REAL,real,real
real/52753.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047745.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023738.jpg,1,fake,sdxl,sdxl,fake
real/55160.jpg,0,real,REAL,real,real
real/46985.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041923.jpg,1,fake,sdxl,sdxl,fake
real/10822.jpg,0,real,REAL,real,real
real/28490.jpg,0,real,REAL,real,real
real/11616.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047821.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022818.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012370.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038655.jpg,1,fake,sdxl,sdxl,fake
real/06555.jpg,0,real,REAL,real,real
real/32466.jpg,0,real,REAL,real,real
real/24509.jpg,0,real,REAL,real,real
real/17573.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005732.jpg,1,fake,sdxl,sdxl,fake
real/30469.jpg,0,real,REAL,real,real
real/13095.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0038021.jpg,1,fake,sdxl,sdxl,fake
real/46037.jpg,0,real,REAL,real,real
real/26168.jpg,0,real,REAL,real,real
real/62683.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0024555.jpg,1,fake,sdxl,sdxl,fake
real/63618.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030537.jpg,1,fake,sdxl,sdxl,fake
real/56889.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0006862.jpg,1,fake,sdxl,sdxl,fake
real/04920.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0018417.jpg,1,fake,sdxl,sdxl,fake
real/51323.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0010681.jpg,1,fake,sdxl,sdxl,fake
real/36731.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0031943.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010296.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000188.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026707.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037740.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051978.jpg,1,fake,sdxl,sdxl,fake
real/08156.jpg,0,real,REAL,real,real
real/04821.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0044436.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038071.jpg,1,fake,sdxl,sdxl,fake
real/13973.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0018928.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016161.jpg,1,fake,sdxl,sdxl,fake
real/21096.jpg,0,real,REAL,real,real
real/62087.jpg,0,real,REAL,real,real
real/47778.jpg,0,real,REAL,real,real
real/03378.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037051.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000663.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026309.jpg,1,fake,sdxl,sdxl,fake
real/65418.jpg,0,real,REAL,real,real
real/58423.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0042310.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034139.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005945.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026748.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046508.jpg,1,fake,sdxl,sdxl,fake
real/66844.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0039944.jpg,1,fake,sdxl,sdxl,fake
real/21341.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012931.jpg,1,fake,sdxl,sdxl,fake
real/69821.jpg,0,real,REAL,real,real
real/28871.jpg,0,real,REAL,real,real
real/33990.jpg,0,real,REAL,real,real
real/14878.jpg,0,real,REAL,real,real
real/00194.jpg,0,real,REAL,real,real
real/23930.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0023816.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016740.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020756.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023228.jpg,1,fake,sdxl,sdxl,fake
real/03459.jpg,0,real,REAL,real,real
real/17986.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0032432.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052169.jpg,1,fake,sdxl,sdxl,fake
real/26222.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003328.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037117.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003024.jpg,1,fake,sdxl,sdxl,fake
real/47371.jpg,0,real,REAL,real,real
real/61605.jpg,0,real,REAL,real,real
real/15450.jpg,0,real,REAL,real,real
real/16604.jpg,0,real,REAL,real,real
real/59794.jpg,0,real,REAL,real,real
real/34136.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0006926.jpg,1,fake,sdxl,sdxl,fake
real/61229.jpg,0,real,REAL,real,real
real/58645.jpg,0,real,REAL,real,real
real/68245.jpg,0,real,REAL,real,real
real/34579.jpg,0,real,REAL,real,real
real/34365.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0053125.jpg,1,fake,sdxl,sdxl,fake
real/04761.jpg,0,real,REAL,real,real
real/21944.jpg,0,real,REAL,real,real
real/25448.jpg,0,real,REAL,real,real
real/19435.jpg,0,real,REAL,real,real
real/18712.jpg,0,real,REAL,real,real
real/09470.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016664.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025134.jpg,1,fake,sdxl,sdxl,fake
real/08211.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0052758.jpg,1,fake,sdxl,sdxl,fake
real/30752.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003665.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041234.jpg,1,fake,sdxl,sdxl,fake
real/65849.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0026543.jpg,1,fake,sdxl,sdxl,fake
real/38614.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0024912.jpg,1,fake,sdxl,sdxl,fake
real/29503.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0045152.jpg,1,fake,sdxl,sdxl,fake
real/40883.jpg,0,real,REAL,real,real
real/02702.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0027897.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031038.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027433.jpg,1,fake,sdxl,sdxl,fake
real/28700.jpg,0,real,REAL,real,real
real/58862.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0038404.jpg,1,fake,sdxl,sdxl,fake
real/61147.jpg,0,real,REAL,real,real
real/21297.jpg,0,real,REAL,real,real
real/47174.jpg,0,real,REAL,real,real
real/54107.jpg,0,real,REAL,real,real
real/25741.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0001670.jpg,1,fake,sdxl,sdxl,fake
real/27144.jpg,0,real,REAL,real,real
real/19103.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0034317.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011306.jpg,1,fake,sdxl,sdxl,fake
real/43317.jpg,0,real,REAL,real,real
real/20729.jpg,0,real,REAL,real,real
real/61957.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0023010.jpg,1,fake,sdxl,sdxl,fake
real/56803.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047823.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003524.jpg,1,fake,sdxl,sdxl,fake
real/06413.jpg,0,real,REAL,real,real
real/02423.jpg,0,real,REAL,real,real
real/40857.jpg,0,real,REAL,real,real
real/50874.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0023966.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015764.jpg,1,fake,sdxl,sdxl,fake
real/42859.jpg,0,real,REAL,real,real
real/04083.jpg,0,real,REAL,real,real
real/33750.jpg,0,real,REAL,real,real
real/30824.jpg,0,real,REAL,real,real
real/63371.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030823.jpg,1,fake,sdxl,sdxl,fake
real/52396.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005452.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051535.jpg,1,fake,sdxl,sdxl,fake
real/48146.jpg,0,real,REAL,real,real
real/29254.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0039199.jpg,1,fake,sdxl,sdxl,fake
real/14836.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005542.jpg,1,fake,sdxl,sdxl,fake
real/38696.jpg,0,real,REAL,real,real
real/64212.jpg,0,real,REAL,real,real
real/08837.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041089.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024985.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040467.jpg,1,fake,sdxl,sdxl,fake
real/28807.jpg,0,real,REAL,real,real
real/12920.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0045154.jpg,1,fake,sdxl,sdxl,fake
real/03638.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0040778.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042341.jpg,1,fake,sdxl,sdxl,fake
real/68365.jpg,0,real,REAL,real,real
real/16139.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0033054.jpg,1,fake,sdxl,sdxl,fake
real/25307.jpg,0,real,REAL,real,real
real/13930.jpg,0,real,REAL,real,real
real/45415.jpg,0,real,REAL,real,real
real/30772.jpg,0,real,REAL,real,real
real/27913.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0013589.jpg,1,fake,sdxl,sdxl,fake
real/56190.jpg,0,real,REAL,real,real
real/50102.jpg,0,real,REAL,real,real
real/47978.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041136.jpg,1,fake,sdxl,sdxl,fake
real/37997.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0050981.jpg,1,fake,sdxl,sdxl,fake
real/43427.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0000106.jpg,1,fake,sdxl,sdxl,fake
real/21578.jpg,0,real,REAL,real,real
real/43625.jpg,0,real,REAL,real,real
real/15655.jpg,0,real,REAL,real,real
real/43751.jpg,0,real,REAL,real,real
real/46872.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0040751.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029808.jpg,1,fake,sdxl,sdxl,fake
real/55141.jpg,0,real,REAL,real,real
real/39438.jpg,0,real,REAL,real,real
real/47785.jpg,0,real,REAL,real,real
real/23885.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0010504.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037895.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028240.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044960.jpg,1,fake,sdxl,sdxl,fake
real/19732.jpg,0,real,REAL,real,real
real/22706.jpg,0,real,REAL,real,real
real/33969.jpg,0,real,REAL,real,real
real/51555.jpg,0,real,REAL,real,real
real/60761.jpg,0,real,REAL,real,real
real/10438.jpg,0,real,REAL,real,real
real/57912.jpg,0,real,REAL,real,real
real/37307.jpg,0,real,REAL,real,real
real/13479.jpg,0,real,REAL,real,real
real/55512.jpg,0,real,REAL,real,real
real/04917.jpg,0,real,REAL,real,real
real/09903.jpg,0,real,REAL,real,real
real/48999.jpg,0,real,REAL,real,real
real/51544.jpg,0,real,REAL,real,real
real/16859.jpg,0,real,REAL,real,real
real/44877.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0024315.jpg,1,fake,sdxl,sdxl,fake
real/31403.jpg,0,real,REAL,real,real
real/25030.jpg,0,real,REAL,real,real
real/64120.jpg,0,real,REAL,real,real
real/66083.jpg,0,real,REAL,real,real
real/40869.jpg,0,real,REAL,real,real
real/44367.jpg,0,real,REAL,real,real
real/03020.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017599.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007577.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019866.jpg,1,fake,sdxl,sdxl,fake
real/00350.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0024029.jpg,1,fake,sdxl,sdxl,fake
real/10088.jpg,0,real,REAL,real,real
real/43606.jpg,0,real,REAL,real,real
real/02262.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0008786.jpg,1,fake,sdxl,sdxl,fake
real/44828.jpg,0,real,REAL,real,real
real/25556.jpg,0,real,REAL,real,real
real/60936.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0045026.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004515.jpg,1,fake,sdxl,sdxl,fake
real/48982.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0044186.jpg,1,fake,sdxl,sdxl,fake
real/50337.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0001505.jpg,1,fake,sdxl,sdxl,fake
real/39059.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012034.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022222.jpg,1,fake,sdxl,sdxl,fake
real/54361.jpg,0,real,REAL,real,real
real/62807.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0040432.jpg,1,fake,sdxl,sdxl,fake
real/17002.jpg,0,real,REAL,real,real
real/39830.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0048622.jpg,1,fake,sdxl,sdxl,fake
real/48285.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003554.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027577.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046697.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043619.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017434.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016374.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027842.jpg,1,fake,sdxl,sdxl,fake
real/29854.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0052298.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048891.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014678.jpg,1,fake,sdxl,sdxl,fake
real/14512.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005103.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043956.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021259.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023792.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041634.jpg,1,fake,sdxl,sdxl,fake
real/09006.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016230.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045578.jpg,1,fake,sdxl,sdxl,fake
real/22523.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0010896.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033254.jpg,1,fake,sdxl,sdxl,fake
real/05186.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0013061.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034599.jpg,1,fake,sdxl,sdxl,fake
real/35976.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0029752.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030906.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035467.jpg,1,fake,sdxl,sdxl,fake
real/12307.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0031126.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023734.jpg,1,fake,sdxl,sdxl,fake
real/40480.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0032982.jpg,1,fake,sdxl,sdxl,fake
real/34594.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037017.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009139.jpg,1,fake,sdxl,sdxl,fake
real/34459.jpg,0,real,REAL,real,real
real/60032.jpg,0,real,REAL,real,real
real/35097.jpg,0,real,REAL,real,real
real/14037.jpg,0,real,REAL,real,real
real/56424.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047406.jpg,1,fake,sdxl,sdxl,fake
real/33822.jpg,0,real,REAL,real,real
real/66528.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0033683.jpg,1,fake,sdxl,sdxl,fake
real/31119.jpg,0,real,REAL,real,real
real/36495.jpg,0,real,REAL,real,real
real/21692.jpg,0,real,REAL,real,real
real/36994.jpg,0,real,REAL,real,real
real/63664.jpg,0,real,REAL,real,real
real/16619.jpg,0,real,REAL,real,real
real/34273.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017416.jpg,1,fake,sdxl,sdxl,fake
real/15377.jpg,0,real,REAL,real,real
real/46175.jpg,0,real,REAL,real,real
real/16708.jpg,0,real,REAL,real,real
real/47671.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020544.jpg,1,fake,sdxl,sdxl,fake
real/14659.jpg,0,real,REAL,real,real
real/13718.jpg,0,real,REAL,real,real
real/56742.jpg,0,real,REAL,real,real
real/68239.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020962.jpg,1,fake,sdxl,sdxl,fake
real/55527.jpg,0,real,REAL,real,real
real/28087.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0029763.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019830.jpg,1,fake,sdxl,sdxl,fake
real/49446.jpg,0,real,REAL,real,real
real/27085.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0009448.jpg,1,fake,sdxl,sdxl,fake
real/16555.jpg,0,real,REAL,real,real
