filepath,label,label_name,generator,generator_slug,source_type
real/51870.jpg,0,real,REAL,real,real
real/57414.jpg,0,real,REAL,real,real
real/11210.jpg,0,real,REAL,real,real
real/12107.jpg,0,real,REAL,real,real
real/06585.jpg,0,real,REAL,real,real
real/67799.jpg,0,real,REAL,real,real
real/57833.jpg,0,real,REAL,real,real
real/11081.jpg,0,real,REAL,real,real
real/55173.jpg,0,real,REAL,real,real
real/01000.jpg,0,real,REAL,real,real
real/69554.jpg,0,real,REAL,real,real
real/55203.jpg,0,real,REAL,real,real
real/32336.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005672.jpg,1,fake,flux_dev,flux_dev,fake
real/27175.jpg,0,real,REAL,real,real
real/67385.jpg,0,real,REAL,real,real
real/45835.jpg,0,real,REAL,real,real
real/10843.jpg,0,real,REAL,real,real
real/08171.jpg,0,real,REAL,real,real
real/20525.jpg,0,real,REAL,real,real
real/05907.jpg,0,real,REAL,real,real
real/58042.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003768.jpg,1,fake,flux_dev,flux_dev,fake
real/39230.jpg,0,real,REAL,real,real
real/35679.jpg,0,real,REAL,real,real
real/38094.jpg,0,real,REAL,real,real
real/58465.jpg,0,real,REAL,real,real
real/33614.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000510.jpg,1,fake,flux_dev,flux_dev,fake
real/32858.jpg,0,real,REAL,real,real
real/69450.jpg,0,real,REAL,real,real
real/32446.jpg,0,real,REAL,real,real
real/54419.jpg,0,real,REAL,real,real
real/10434.jpg,0,real,REAL,real,real
real/11124.jpg,0,real,REAL,real,real
real/39495.jpg,0,real,REAL,real,real
real/35942.jpg,0,real,REAL,real,real
real/35617.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003169.jpg,1,fake,flux_dev,flux_dev,fake
real/44195.jpg,0,real,REAL,real,real
real/33564.jpg,0,real,REAL,real,real
real/41819.jpg,0,real,REAL,real,real
real/18301.jpg,0,real,REAL,real,real
real/50165.jpg,0,real,REAL,real,real
real/68509.jpg,0,real,REAL,real,real
real/56868.jpg,0,real,REAL,real,real
real/51823.jpg,0,real,REAL,real,real
real/52644.jpg,0,real,REAL,real,real
real/10825.jpg,0,real,REAL,real,real
real/28764.jpg,0,real,REAL,real,real
real/42563.jpg,0,real,REAL,real,real
real/59627.jpg,0,real,REAL,real,real
real/55056.jpg,0,real,REAL,real,real
real/01380.jpg,0,real,REAL,real,real
real/65191.jpg,0,real,REAL,real,real
real/47327.jpg,0,real,REAL,real,real
real/51655.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000096.jpg,1,fake,flux_dev,flux_dev,fake
real/28856.jpg,0,real,REAL,real,real
real/53378.jpg,0,real,REAL,real,real
real/25768.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006506.jpg,1,fake,flux_dev,flux_dev,fake
real/66238.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001873.jpg,1,fake,flux_dev,flux_dev,fake
real/21776.jpg,0,real,REAL,real,real
real/48603.jpg,0,real,REAL,real,real
real/47784.jpg,0,real,REAL,real,real
real/03027.jpg,0,real,REAL,real,real
real/00759.jpg,0,real,REAL,real,real
real/48420.jpg,0,real,REAL,real,real
real/64742.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003183.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0004321.jpg,1,fake,flux_dev,flux_dev,fake
real/05716.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005217.jpg,1,fake,flux_dev,flux_dev,fake
real/65978.jpg,0,real,REAL,real,real
real/37166.jpg,0,real,REAL,real,real
real/00474.jpg,0,real,REAL,real,real
real/36802.jpg,0,real,REAL,real,real
real/30520.jpg,0,real,REAL,real,real
real/69882.jpg,0,real,REAL,real,real
real/10527.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004535.jpg,1,fake,flux_dev,flux_dev,fake
real/09069.jpg,0,real,REAL,real,real
real/58158.jpg,0,real,REAL,real,real
real/08613.jpg,0,real,REAL,real,real
real/57781.jpg,0,real,REAL,real,real
real/28714.jpg,0,real,REAL,real,real
real/66322.jpg,0,real,REAL,real,real
real/14518.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006050.jpg,1,fake,flux_dev,flux_dev,fake
real/15912.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000878.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0000586.jpg,1,fake,flux_dev,flux_dev,fake
real/04361.jpg,0,real,REAL,real,real
real/15165.jpg,0,real,REAL,real,real
real/10595.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003665.jpg,1,fake,flux_dev,flux_dev,fake
real/07754.jpg,0,real,REAL,real,real
real/29862.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001953.jpg,1,fake,flux_dev,flux_dev,fake
real/55838.jpg,0,real,REAL,real,real
real/14095.jpg,0,real,REAL,real,real
real/01322.jpg,0,real,REAL,real,real
real/36829.jpg,0,real,REAL,real,real
real/26446.jpg,0,real,REAL,real,real
real/36050.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006746.jpg,1,fake,flux_dev,flux_dev,fake
real/14409.jpg,0,real,REAL,real,real
real/20660.jpg,0,real,REAL,real,real
real/60273.jpg,0,real,REAL,real,real
real/64745.jpg,0,real,REAL,real,real
real/31111.jpg,0,real,REAL,real,real
real/31424.jpg,0,real,REAL,real,real
real/19270.jpg,0,real,REAL,real,real
real/35987.jpg,0,real,REAL,real,real
real/33509.jpg,0,real,REAL,real,real
real/05579.jpg,0,real,REAL,real,real
real/02679.jpg,0,real,REAL,real,real
real/32373.jpg,0,real,REAL,real,real
real/50296.jpg,0,real,REAL,real,real
real/41332.jpg,0,real,REAL,real,real
real/36387.jpg,0,real,REAL,real,real
real/25813.jpg,0,real,REAL,real,real
real/06478.jpg,0,real,REAL,real,real
real/26242.jpg,0,real,REAL,real,real
real/69975.jpg,0,real,REAL,real,real
real/40312.jpg,0,real,REAL,real,real
real/01638.jpg,0,real,REAL,real,real
real/57884.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001481.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0000430.jpg,1,fake,flux_dev,flux_dev,fake
real/12617.jpg,0,real,REAL,real,real
real/14113.jpg,0,real,REAL,real,real
real/21243.jpg,0,real,REAL,real,real
real/39473.jpg,0,real,REAL,real,real
real/60849.jpg,0,real,REAL,real,real
real/22162.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001386.jpg,1,fake,flux_dev,flux_dev,fake
real/00380.jpg,0,real,REAL,real,real
real/65519.jpg,0,real,REAL,real,real
real/58122.jpg,0,real,REAL,real,real
real/63299.jpg,0,real,REAL,real,real
real/23584.jpg,0,real,REAL,real,real
real/02061.jpg,0,real,REAL,real,real
real/21489.jpg,0,real,REAL,real,real
real/46320.jpg,0,real,REAL,real,real
real/31925.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003321.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0001023.jpg,1,fake,flux_dev,flux_dev,fake
real/44641.jpg,0,real,REAL,real,real
real/09105.jpg,0,real,REAL,real,real
real/18591.jpg,0,real,REAL,real,real
real/46401.jpg,0,real,REAL,real,real
real/65829.jpg,0,real,REAL,real,real
real/67646.jpg,0,real,REAL,real,real
real/11716.jpg,0,real,REAL,real,real
real/67801.jpg,0,real,REAL,real,real
real/28837.jpg,0,real,REAL,real,real
real/53825.jpg,0,real,REAL,real,real
real/68786.jpg,0,real,REAL,real,real
real/13420.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000240.jpg,1,fake,flux_dev,flux_dev,fake
real/67487.jpg,0,real,REAL,real,real
real/04264.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005926.jpg,1,fake,flux_dev,flux_dev,fake
real/36926.jpg,0,real,REAL,real,real
real/30096.jpg,0,real,REAL,real,real
real/22334.jpg,0,real,REAL,real,real
real/23417.jpg,0,real,REAL,real,real
real/26002.jpg,0,real,REAL,real,real
real/11647.jpg,0,real,REAL,real,real
real/39820.jpg,0,real,REAL,real,real
real/69860.jpg,0,real,REAL,real,real
real/68851.jpg,0,real,REAL,real,real
real/08215.jpg,0,real,REAL,real,real
real/65292.jpg,0,real,REAL,real,real
real/36101.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006307.jpg,1,fake,flux_dev,flux_dev,fake
real/36004.jpg,0,real,REAL,real,real
real/48757.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001447.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0004424.jpg,1,fake,flux_dev,flux_dev,fake
real/54029.jpg,0,real,REAL,real,real
real/58573.jpg,0,real,REAL,real,real
real/65377.jpg,0,real,REAL,real,real
real/15969.jpg,0,real,REAL,real,real
real/14938.jpg,0,real,REAL,real,real
real/17836.jpg,0,real,REAL,real,real
real/49469.jpg,0,real,REAL,real,real
real/20421.jpg,0,real,REAL,real,real
real/17631.jpg,0,real,REAL,real,real
real/47567.jpg,0,real,REAL,real,real
real/00128.jpg,0,real,REAL,real,real
real/07982.jpg,0,real,REAL,real,real
real/18753.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004306.jpg,1,fake,flux_dev,flux_dev,fake
real/02707.jpg,0,real,REAL,real,real
real/14614.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004454.jpg,1,fake,flux_dev,flux_dev,fake
real/63074.jpg,0,real,REAL,real,real
real/03382.jpg,0,real,REAL,real,real
real/28576.jpg,0,real,REAL,real,real
real/12936.jpg,0,real,REAL,real,real
real/01422.jpg,0,real,REAL,real,real
real/53905.jpg,0,real,REAL,real,real
real/61285.jpg,0,real,REAL,real,real
real/12347.jpg,0,real,REAL,real,real
real/37115.jpg,0,real,REAL,real,real
real/00898.jpg,0,real,REAL,real,real
real/15790.jpg,0,real,REAL,real,real
real/29050.jpg,0,real,REAL,real,real
real/62040.jpg,0,real,REAL,real,real
real/06994.jpg,0,real,REAL,real,real
real/66625.jpg,0,real,REAL,real,real
real/50068.jpg,0,real,REAL,real,real
real/20716.jpg,0,real,REAL,real,real
real/46398.jpg,0,real,REAL,real,real
real/30665.jpg,0,real,REAL,real,real
real/45214.jpg,0,real,REAL,real,real
real/41192.jpg,0,real,REAL,real,real
real/49660.jpg,0,real,REAL,real,real
real/61543.jpg,0,real,REAL,real,real
real/57741.jpg,0,real,REAL,real,real
real/14792.jpg,0,real,REAL,real,real
real/39364.jpg,0,real,REAL,real,real
real/30645.jpg,0,real,REAL,real,real
real/44883.jpg,0,real,REAL,real,real
real/50797.jpg,0,real,REAL,real,real
real/17444.jpg,0,real,REAL,real,real
real/22581.jpg,0,real,REAL,real,real
real/49619.jpg,0,real,REAL,real,real
real/33467.jpg,0,real,REAL,real,real
real/41064.jpg,0,real,REAL,real,real
real/11820.jpg,0,real,REAL,real,real
real/17655.jpg,0,real,REAL,real,real
real/01400.jpg,0,real,REAL,real,real
real/18838.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004259.jpg,1,fake,flux_dev,flux_dev,fake
real/65123.jpg,0,real,REAL,real,real
real/01246.jpg,0,real,REAL,real,real
real/27719.jpg,0,real,REAL,real,real
real/22928.jpg,0,real,REAL,real,real
real/24023.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001567.jpg,1,fake,flux_dev,flux_dev,fake
real/40762.jpg,0,real,REAL,real,real
real/02868.jpg,0,real,REAL,real,real
real/69584.jpg,0,real,REAL,real,real
real/10708.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003530.jpg,1,fake,flux_dev,flux_dev,fake
real/48970.jpg,0,real,REAL,real,real
real/33498.jpg,0,real,REAL,real,real
real/23006.jpg,0,real,REAL,real,real
real/01518.jpg,0,real,REAL,real,real
real/14311.jpg,0,real,REAL,real,real
real/55855.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003814.jpg,1,fake,flux_dev,flux_dev,fake
real/31112.jpg,0,real,REAL,real,real
real/24216.jpg,0,real,REAL,real,real
real/22648.jpg,0,real,REAL,real,real
real/66073.jpg,0,real,REAL,real,real
real/69444.jpg,0,real,REAL,real,real
real/64672.jpg,0,real,REAL,real,real
real/51556.jpg,0,real,REAL,real,real
real/23727.jpg,0,real,REAL,real,real
real/17168.jpg,0,real,REAL,real,real
real/34166.jpg,0,real,REAL,real,real
real/32129.jpg,0,real,REAL,real,real
real/62821.jpg,0,real,REAL,real,real
real/64557.jpg,0,real,REAL,real,real
real/18533.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000829.jpg,1,fake,flux_dev,flux_dev,fake
real/33191.jpg,0,real,REAL,real,real
real/39596.jpg,0,real,REAL,real,real
real/43953.jpg,0,real,REAL,real,real
real/59246.jpg,0,real,REAL,real,real
real/41962.jpg,0,real,REAL,real,real
real/67047.jpg,0,real,REAL,real,real
real/68815.jpg,0,real,REAL,real,real
real/59875.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003259.jpg,1,fake,flux_dev,flux_dev,fake
real/26471.jpg,0,real,REAL,real,real
real/13797.jpg,0,real,REAL,real,real
real/03559.jpg,0,real,REAL,real,real
real/28177.jpg,0,real,REAL,real,real
real/08473.jpg,0,real,REAL,real,real
real/35715.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006946.jpg,1,fake,flux_dev,flux_dev,fake
real/06627.jpg,0,real,REAL,real,real
real/06804.jpg,0,real,REAL,real,real
real/42067.jpg,0,real,REAL,real,real
real/07499.jpg,0,real,REAL,real,real
real/20898.jpg,0,real,REAL,real,real
real/09548.jpg,0,real,REAL,real,real
real/32706.jpg,0,real,REAL,real,real
real/42704.jpg,0,real,REAL,real,real
real/45023.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005244.jpg,1,fake,flux_dev,flux_dev,fake
real/45138.jpg,0,real,REAL,real,real
real/55148.jpg,0,real,REAL,real,real
real/55555.jpg,0,real,REAL,real,real
real/26995.jpg,0,real,REAL,real,real
real/66218.jpg,0,real,REAL,real,real
real/11461.jpg,0,real,REAL,real,real
real/19543.jpg,0,real,REAL,real,real
real/46954.jpg,0,real,REAL,real,real
real/62932.jpg,0,real,REAL,real,real
real/22909.jpg,0,real,REAL,real,real
real/53792.jpg,0,real,REAL,real,real
real/50792.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002549.jpg,1,fake,flux_dev,flux_dev,fake
real/29193.jpg,0,real,REAL,real,real
real/67518.jpg,0,real,REAL,real,real
real/61020.jpg,0,real,REAL,real,real
real/22328.jpg,0,real,REAL,real,real
real/18172.jpg,0,real,REAL,real,real
real/12179.jpg,0,real,REAL,real,real
real/47706.jpg,0,real,REAL,real,real
real/54587.jpg,0,real,REAL,real,real
real/50452.jpg,0,real,REAL,real,real
real/42411.jpg,0,real,REAL,real,real
real/61765.jpg,0,real,REAL,real,real
real/00689.jpg,0,real,REAL,real,real
real/11061.jpg,0,real,REAL,real,real
real/42288.jpg,0,real,REAL,real,real
real/21755.jpg,0,real,REAL,real,real
real/53644.jpg,0,real,REAL,real,real
real/22279.jpg,0,real,REAL,real,real
real/53105.jpg,0,real,REAL,real,real
real/09553.jpg,0,real,REAL,real,real
real/64975.jpg,0,real,REAL,real,real
real/58431.jpg,0,real,REAL,real,real
real/46876.jpg,0,real,REAL,real,real
real/69747.jpg,0,real,REAL,real,real
real/18605.jpg,0,real,REAL,real,real
real/55877.jpg,0,real,REAL,real,real
real/66364.jpg,0,real,REAL,real,real
real/64969.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001845.jpg,1,fake,flux_dev,flux_dev,fake
real/27455.jpg,0,real,REAL,real,real
real/09694.jpg,0,real,REAL,real,real
real/17638.jpg,0,real,REAL,real,real
real/25353.jpg,0,real,REAL,real,real
real/00035.jpg,0,real,REAL,real,real
real/66033.jpg,0,real,REAL,real,real
real/26960.jpg,0,real,REAL,real,real
real/60455.jpg,0,real,REAL,real,real
real/05227.jpg,0,real,REAL,real,real
real/21095.jpg,0,real,REAL,real,real
real/18661.jpg,0,real,REAL,real,real
real/58544.jpg,0,real,REAL,real,real
real/64025.jpg,0,real,REAL,real,real
real/64918.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000042.jpg,1,fake,flux_dev,flux_dev,fake
real/31306.jpg,0,real,REAL,real,real
real/49384.jpg,0,real,REAL,real,real
real/61079.jpg,0,real,REAL,real,real
real/56973.jpg,0,real,REAL,real,real
real/00773.jpg,0,real,REAL,real,real
real/38005.jpg,0,real,REAL,real,real
real/06205.jpg,0,real,REAL,real,real
real/24186.jpg,0,real,REAL,real,real
real/12522.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005076.jpg,1,fake,flux_dev,flux_dev,fake
real/17589.jpg,0,real,REAL,real,real
real/17302.jpg,0,real,REAL,real,real
real/22543.jpg,0,real,REAL,real,real
real/25866.jpg,0,real,REAL,real,real
real/07340.jpg,0,real,REAL,real,real
real/11306.jpg,0,real,REAL,real,real
real/44922.jpg,0,real,REAL,real,real
real/63360.jpg,0,real,REAL,real,real
real/51752.jpg,0,real,REAL,real,real
real/32528.jpg,0,real,REAL,real,real
real/46549.jpg,0,real,REAL,real,real
real/27876.jpg,0,real,REAL,real,real
real/49562.jpg,0,real,REAL,real,real
real/37902.jpg,0,real,REAL,real,real
real/42630.jpg,0,real,REAL,real,real
real/51564.jpg,0,real,REAL,real,real
real/34035.jpg,0,real,REAL,real,real
real/49674.jpg,0,real,REAL,real,real
real/59645.jpg,0,real,REAL,real,real
real/25199.jpg,0,real,REAL,real,real
real/53104.jpg,0,real,REAL,real,real
real/38558.jpg,0,real,REAL,real,real
real/26773.jpg,0,real,REAL,real,real
real/32226.jpg,0,real,REAL,real,real
real/00701.jpg,0,real,REAL,real,real
real/12423.jpg,0,real,REAL,real,real
real/48333.jpg,0,real,REAL,real,real
real/14276.jpg,0,real,REAL,real,real
real/46652.jpg,0,real,REAL,real,real
real/55067.jpg,0,real,REAL,real,real
real/22729.jpg,0,real,REAL,real,real
real/59926.jpg,0,real,REAL,real,real
real/44323.jpg,0,real,REAL,real,real
real/36117.jpg,0,real,REAL,real,real
real/63380.jpg,0,real,REAL,real,real
real/16013.jpg,0,real,REAL,real,real
real/45846.jpg,0,real,REAL,real,real
real/59388.jpg,0,real,REAL,real,real
real/54893.jpg,0,real,REAL,real,real
real/17318.jpg,0,real,REAL,real,real
real/28826.jpg,0,real,REAL,real,real
real/21070.jpg,0,real,REAL,real,real
real/62449.jpg,0,real,REAL,real,real
real/52087.jpg,0,real,REAL,real,real
real/30017.jpg,0,real,REAL,real,real
real/52179.jpg,0,real,REAL,real,real
real/18053.jpg,0,real,REAL,real,real
real/61805.jpg,0,real,REAL,real,real
real/09073.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002570.jpg,1,fake,flux_dev,flux_dev,fake
real/67189.jpg,0,real,REAL,real,real
real/22562.jpg,0,real,REAL,real,real
real/35433.jpg,0,real,REAL,real,real
real/08034.jpg,0,real,REAL,real,real
real/67906.jpg,0,real,REAL,real,real
real/57843.jpg,0,real,REAL,real,real
real/46899.jpg,0,real,REAL,real,real
real/12447.jpg,0,real,REAL,real,real
real/12408.jpg,0,real,REAL,real,real
real/56562.jpg,0,real,REAL,real,real
real/25758.jpg,0,real,REAL,real,real
real/66614.jpg,0,real,REAL,real,real
real/48370.jpg,0,real,REAL,real,real
real/64094.jpg,0,real,REAL,real,real
real/61696.jpg,0,real,REAL,real,real
real/46392.jpg,0,real,REAL,real,real
real/11813.jpg,0,real,REAL,real,real
real/55769.jpg,0,real,REAL,real,real
real/43818.jpg,0,real,REAL,real,real
real/14951.jpg,0,real,REAL,real,real
real/11821.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001889.jpg,1,fake,flux_dev,flux_dev,fake
real/42960.jpg,0,real,REAL,real,real
real/00274.jpg,0,real,REAL,real,real
real/01805.jpg,0,real,REAL,real,real
real/65058.jpg,0,real,REAL,real,real
real/53397.jpg,0,real,REAL,real,real
real/00646.jpg,0,real,REAL,real,real
real/09169.jpg,0,real,REAL,real,real
real/52404.jpg,0,real,REAL,real,real
real/38830.jpg,0,real,REAL,real,real
real/40082.jpg,0,real,REAL,real,real
real/67228.jpg,0,real,REAL,real,real
real/31517.jpg,0,real,REAL,real,real
real/20665.jpg,0,real,REAL,real,real
real/24097.jpg,0,real,REAL,real,real
real/29775.jpg,0,real,REAL,real,real
real/62173.jpg,0,real,REAL,real,real
real/63041.jpg,0,real,REAL,real,real
real/67100.jpg,0,real,REAL,real,real
real/57944.jpg,0,real,REAL,real,real
real/59503.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001560.jpg,1,fake,flux_dev,flux_dev,fake
real/50657.jpg,0,real,REAL,real,real
real/66723.jpg,0,real,REAL,real,real
real/06651.jpg,0,real,REAL,real,real
real/10840.jpg,0,real,REAL,real,real
real/29857.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002500.jpg,1,fake,flux_dev,flux_dev,fake
real/37106.jpg,0,real,REAL,real,real
real/37949.jpg,0,real,REAL,real,real
real/63882.jpg,0,real,REAL,real,real
real/33845.jpg,0,real,REAL,real,real
real/44465.jpg,0,real,REAL,real,real
real/03978.jpg,0,real,REAL,real,real
real/55864.jpg,0,real,REAL,real,real
real/16801.jpg,0,real,REAL,real,real
real/38818.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000051.jpg,1,fake,flux_dev,flux_dev,fake
real/56346.jpg,0,real,REAL,real,real
real/65244.jpg,0,real,REAL,real,real
real/44521.jpg,0,real,REAL,real,real
real/24793.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006257.jpg,1,fake,flux_dev,flux_dev,fake
real/35493.jpg,0,real,REAL,real,real
real/27999.jpg,0,real,REAL,real,real
real/02432.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005614.jpg,1,fake,flux_dev,flux_dev,fake
real/05564.jpg,0,real,REAL,real,real
real/41426.jpg,0,real,REAL,real,real
real/66654.jpg,0,real,REAL,real,real
real/19274.jpg,0,real,REAL,real,real
real/47545.jpg,0,real,REAL,real,real
real/64747.jpg,0,real,REAL,real,real
real/25865.jpg,0,real,REAL,real,real
real/63607.jpg,0,real,REAL,real,real
real/41549.jpg,0,real,REAL,real,real
real/61239.jpg,0,real,REAL,real,real
real/29460.jpg,0,real,REAL,real,real
real/04563.jpg,0,real,REAL,real,real
real/25751.jpg,0,real,REAL,real,real
real/48181.jpg,0,real,REAL,real,real
real/28736.jpg,0,real,REAL,real,real
real/34741.jpg,0,real,REAL,real,real
real/49809.jpg,0,real,REAL,real,real
real/47159.jpg,0,real,REAL,real,real
real/37285.jpg,0,real,REAL,real,real
real/56725.jpg,0,real,REAL,real,real
real/58934.jpg,0,real,REAL,real,real
real/06573.jpg,0,real,REAL,real,real
real/35598.jpg,0,real,REAL,real,real
real/58726.jpg,0,real,REAL,real,real
real/05662.jpg,0,real,REAL,real,real
real/39733.jpg,0,real,REAL,real,real
real/57052.jpg,0,real,REAL,real,real
real/60985.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002953.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0000577.jpg,1,fake,flux_dev,flux_dev,fake
real/48426.jpg,0,real,REAL,real,real
real/04591.jpg,0,real,REAL,real,real
real/60418.jpg,0,real,REAL,real,real
real/64684.jpg,0,real,REAL,real,real
real/40427.jpg,0,real,REAL,real,real
real/31350.jpg,0,real,REAL,real,real
real/57216.jpg,0,real,REAL,real,real
real/27352.jpg,0,real,REAL,real,real
real/51149.jpg,0,real,REAL,real,real
real/13649.jpg,0,real,REAL,real,real
real/27466.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0007011.jpg,1,fake,flux_dev,flux_dev,fake
