filepath,label,label_name,generator,generator_slug,source_type
real/61515.jpg,0,real,REAL,real,real
real/07348.jpg,0,real,REAL,real,real
real/05000.jpg,0,real,REAL,real,real
real/69645.jpg,0,real,REAL,real,real
real/27060.jpg,0,real,REAL,real,real
real/25374.jpg,0,real,REAL,real,real
real/29066.jpg,0,real,REAL,real,real
real/40391.jpg,0,real,REAL,real,real
real/62063.jpg,0,real,REAL,real,real
real/49783.jpg,0,real,REAL,real,real
real/27057.jpg,0,real,REAL,real,real
real/05245.jpg,0,real,REAL,real,real
real/17293.jpg,0,real,REAL,real,real
real/14673.jpg,0,real,REAL,real,real
real/35553.jpg,0,real,REAL,real,real
real/22240.jpg,0,real,REAL,real,real
real/16605.jpg,0,real,REAL,real,real
real/66394.jpg,0,real,REAL,real,real
real/68656.jpg,0,real,REAL,real,real
real/59432.jpg,0,real,REAL,real,real
real/03099.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004592.jpg,1,fake,flux_dev,flux_dev,fake
real/52187.jpg,0,real,REAL,real,real
real/45217.jpg,0,real,REAL,real,real
real/68895.jpg,0,real,REAL,real,real
real/04311.jpg,0,real,REAL,real,real
real/34593.jpg,0,real,REAL,real,real
real/16208.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001158.jpg,1,fake,flux_dev,flux_dev,fake
real/07084.jpg,0,real,REAL,real,real
real/55905.jpg,0,real,REAL,real,real
real/57789.jpg,0,real,REAL,real,real
real/24493.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003769.jpg,1,fake,flux_dev,flux_dev,fake
real/13687.jpg,0,real,REAL,real,real
real/10689.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001244.jpg,1,fake,flux_dev,flux_dev,fake
real/26381.jpg,0,real,REAL,real,real
real/20267.jpg,0,real,REAL,real,real
real/41875.jpg,0,real,REAL,real,real
real/38724.jpg,0,real,REAL,real,real
real/35930.jpg,0,real,REAL,real,real
real/13526.jpg,0,real,REAL,real,real
real/07561.jpg,0,real,REAL,real,real
real/27932.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003620.jpg,1,fake,flux_dev,flux_dev,fake
real/23952.jpg,0,real,REAL,real,real
real/30653.jpg,0,real,REAL,real,real
real/56186.jpg,0,real,REAL,real,real
real/16363.jpg,0,real,REAL,real,real
real/62486.jpg,0,real,REAL,real,real
real/54206.jpg,0,real,REAL,real,real
real/37463.jpg,0,real,REAL,real,real
real/00939.jpg,0,real,REAL,real,real
real/50100.jpg,0,real,REAL,real,real
real/02130.jpg,0,real,REAL,real,real
real/29605.jpg,0,real,REAL,real,real
real/54346.jpg,0,real,REAL,real,real
real/65117.jpg,0,real,REAL,real,real
real/57579.jpg,0,real,REAL,real,real
real/45963.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005868.jpg,1,fake,flux_dev,flux_dev,fake
real/19856.jpg,0,real,REAL,real,real
real/55564.jpg,0,real,REAL,real,real
real/55852.jpg,0,real,REAL,real,real
real/16927.jpg,0,real,REAL,real,real
real/67978.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004875.jpg,1,fake,flux_dev,flux_dev,fake
real/66467.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001640.jpg,1,fake,flux_dev,flux_dev,fake
real/38266.jpg,0,real,REAL,real,real
real/00000.jpg,0,real,REAL,real,real
real/31529.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001157.jpg,1,fake,flux_dev,flux_dev,fake
real/50932.jpg,0,real,REAL,real,real
real/56351.jpg,0,real,REAL,real,real
real/58599.jpg,0,real,REAL,real,real
real/10448.jpg,0,real,REAL,real,real
real/10639.jpg,0,real,REAL,real,real
real/30917.jpg,0,real,REAL,real,real
real/18809.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005811.jpg,1,fake,flux_dev,flux_dev,fake
real/66283.jpg,0,real,REAL,real,real
real/20552.jpg,0,real,REAL,real,real
real/20530.jpg,0,real,REAL,real,real
real/52799.jpg,0,real,REAL,real,real
real/08669.jpg,0,real,REAL,real,real
real/33373.jpg,0,real,REAL,real,real
real/59957.jpg,0,real,REAL,real,real
real/46523.jpg,0,real,REAL,real,real
real/24685.jpg,0,real,REAL,real,real
real/03328.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005119.jpg,1,fake,flux_dev,flux_dev,fake
real/23286.jpg,0,real,REAL,real,real
real/56208.jpg,0,real,REAL,real,real
real/11130.jpg,0,real,REAL,real,real
real/15596.jpg,0,real,REAL,real,real
real/59557.jpg,0,real,REAL,real,real
real/50810.jpg,0,real,REAL,real,real
real/53975.jpg,0,real,REAL,real,real
real/22372.jpg,0,real,REAL,real,real
real/14467.jpg,0,real,REAL,real,real
real/46964.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002730.jpg,1,fake,flux_dev,flux_dev,fake
real/27386.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001173.jpg,1,fake,flux_dev,flux_dev,fake
real/39608.jpg,0,real,REAL,real,real
real/42159.jpg,0,real,REAL,real,real
real/29625.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004121.jpg,1,fake,flux_dev,flux_dev,fake
real/66439.jpg,0,real,REAL,real,real
real/38738.jpg,0,real,REAL,real,real
real/56393.jpg,0,real,REAL,real,real
real/52561.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000570.jpg,1,fake,flux_dev,flux_dev,fake
real/58964.jpg,0,real,REAL,real,real
real/61363.jpg,0,real,REAL,real,real
real/54347.jpg,0,real,REAL,real,real
real/66109.jpg,0,real,REAL,real,real
real/33217.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005432.jpg,1,fake,flux_dev,flux_dev,fake
real/16221.jpg,0,real,REAL,real,real
real/63029.jpg,0,real,REAL,real,real
real/16312.jpg,0,real,REAL,real,real
real/58367.jpg,0,real,REAL,real,real
real/03061.jpg,0,real,REAL,real,real
real/15366.jpg,0,real,REAL,real,real
real/11603.jpg,0,real,REAL,real,real
real/62674.jpg,0,real,REAL,real,real
real/50759.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002363.jpg,1,fake,flux_dev,flux_dev,fake
real/28929.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004270.jpg,1,fake,flux_dev,flux_dev,fake
real/60354.jpg,0,real,REAL,real,real
real/13988.jpg,0,real,REAL,real,real
real/05633.jpg,0,real,REAL,real,real
real/53499.jpg,0,real,REAL,real,real
real/44771.jpg,0,real,REAL,real,real
real/25332.jpg,0,real,REAL,real,real
real/31731.jpg,0,real,REAL,real,real
real/10710.jpg,0,real,REAL,real,real
real/53218.jpg,0,real,REAL,real,real
real/03318.jpg,0,real,REAL,real,real
real/39805.jpg,0,real,REAL,real,real
real/58216.jpg,0,real,REAL,real,real
real/09584.jpg,0,real,REAL,real,real
real/46261.jpg,0,real,REAL,real,real
real/18426.jpg,0,real,REAL,real,real
real/48069.jpg,0,real,REAL,real,real
real/32633.jpg,0,real,REAL,real,real
real/59830.jpg,0,real,REAL,real,real
real/29300.jpg,0,real,REAL,real,real
real/20545.jpg,0,real,REAL,real,real
real/36425.jpg,0,real,REAL,real,real
real/67845.jpg,0,real,REAL,real,real
real/69894.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006841.jpg,1,fake,flux_dev,flux_dev,fake
real/08840.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003266.jpg,1,fake,flux_dev,flux_dev,fake
real/39807.jpg,0,real,REAL,real,real
real/20579.jpg,0,real,REAL,real,real
real/18020.jpg,0,real,REAL,real,real
real/34892.jpg,0,real,REAL,real,real
real/22646.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006864.jpg,1,fake,flux_dev,flux_dev,fake
real/54637.jpg,0,real,REAL,real,real
real/51936.jpg,0,real,REAL,real,real
real/33551.jpg,0,real,REAL,real,real
real/54877.jpg,0,real,REAL,real,real
real/23026.jpg,0,real,REAL,real,real
real/04564.jpg,0,real,REAL,real,real
real/63184.jpg,0,real,REAL,real,real
real/56484.jpg,0,real,REAL,real,real
real/41503.jpg,0,real,REAL,real,real
real/10669.jpg,0,real,REAL,real,real
real/68707.jpg,0,real,REAL,real,real
real/04764.jpg,0,real,REAL,real,real
real/60236.jpg,0,real,REAL,real,real
real/41555.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004497.jpg,1,fake,flux_dev,flux_dev,fake
real/46171.jpg,0,real,REAL,real,real
real/15688.jpg,0,real,REAL,real,real
real/54289.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006139.jpg,1,fake,flux_dev,flux_dev,fake
real/68644.jpg,0,real,REAL,real,real
real/04965.jpg,0,real,REAL,real,real
real/32375.jpg,0,real,REAL,real,real
real/53461.jpg,0,real,REAL,real,real
real/10638.jpg,0,real,REAL,real,real
real/28685.jpg,0,real,REAL,real,real
real/59305.jpg,0,real,REAL,real,real
real/66275.jpg,0,real,REAL,real,real
real/48785.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001999.jpg,1,fake,flux_dev,flux_dev,fake
real/41551.jpg,0,real,REAL,real,real
real/42802.jpg,0,real,REAL,real,real
real/10201.jpg,0,real,REAL,real,real
real/47150.jpg,0,real,REAL,real,real
real/60047.jpg,0,real,REAL,real,real
real/44739.jpg,0,real,REAL,real,real
real/57107.jpg,0,real,REAL,real,real
real/48169.jpg,0,real,REAL,real,real
real/40962.jpg,0,real,REAL,real,real
real/37447.jpg,0,real,REAL,real,real
real/06127.jpg,0,real,REAL,real,real
real/47874.jpg,0,real,REAL,real,real
real/58391.jpg,0,real,REAL,real,real
real/40117.jpg,0,real,REAL,real,real
real/44552.jpg,0,real,REAL,real,real
real/09047.jpg,0,real,REAL,real,real
real/65042.jpg,0,real,REAL,real,real
real/56824.jpg,0,real,REAL,real,real
real/36500.jpg,0,real,REAL,real,real
real/00387.jpg,0,real,REAL,real,real
real/60597.jpg,0,real,REAL,real,real
real/23820.jpg,0,real,REAL,real,real
real/34599.jpg,0,real,REAL,real,real
real/16413.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003692.jpg,1,fake,flux_dev,flux_dev,fake
real/30239.jpg,0,real,REAL,real,real
real/58866.jpg,0,real,REAL,real,real
real/06307.jpg,0,real,REAL,real,real
real/09404.jpg,0,real,REAL,real,real
real/03251.jpg,0,real,REAL,real,real
real/44829.jpg,0,real,REAL,real,real
real/35958.jpg,0,real,REAL,real,real
real/00735.jpg,0,real,REAL,real,real
real/50504.jpg,0,real,REAL,real,real
real/31538.jpg,0,real,REAL,real,real
real/47216.jpg,0,real,REAL,real,real
real/65714.jpg,0,real,REAL,real,real
real/05996.jpg,0,real,REAL,real,real
real/43075.jpg,0,real,REAL,real,real
real/23940.jpg,0,real,REAL,real,real
real/40618.jpg,0,real,REAL,real,real
real/50014.jpg,0,real,REAL,real,real
real/48513.jpg,0,real,REAL,real,real
real/59157.jpg,0,real,REAL,real,real
real/49649.jpg,0,real,REAL,real,real
real/61860.jpg,0,real,REAL,real,real
real/44723.jpg,0,real,REAL,real,real
real/18321.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001867.jpg,1,fake,flux_dev,flux_dev,fake
real/65892.jpg,0,real,REAL,real,real
real/02788.jpg,0,real,REAL,real,real
real/33914.jpg,0,real,REAL,real,real
real/60087.jpg,0,real,REAL,real,real
real/41491.jpg,0,real,REAL,real,real
real/23559.jpg,0,real,REAL,real,real
real/31296.jpg,0,real,REAL,real,real
real/67834.jpg,0,real,REAL,real,real
real/48786.jpg,0,real,REAL,real,real
real/50243.jpg,0,real,REAL,real,real
real/45790.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004716.jpg,1,fake,flux_dev,flux_dev,fake
real/11871.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001736.jpg,1,fake,flux_dev,flux_dev,fake
real/37840.jpg,0,real,REAL,real,real
real/57572.jpg,0,real,REAL,real,real
real/34469.jpg,0,real,REAL,real,real
real/31584.jpg,0,real,REAL,real,real
real/64485.jpg,0,real,REAL,real,real
real/54533.jpg,0,real,REAL,real,real
real/01463.jpg,0,real,REAL,real,real
real/62052.jpg,0,real,REAL,real,real
real/66464.jpg,0,real,REAL,real,real
real/50113.jpg,0,real,REAL,real,real
real/14260.jpg,0,real,REAL,real,real
real/53567.jpg,0,real,REAL,real,real
real/46514.jpg,0,real,REAL,real,real
real/29278.jpg,0,real,REAL,real,real
real/32726.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003937.jpg,1,fake,flux_dev,flux_dev,fake
real/16277.jpg,0,real,REAL,real,real
real/60973.jpg,0,real,REAL,real,real
real/44972.jpg,0,real,REAL,real,real
real/61164.jpg,0,real,REAL,real,real
real/29959.jpg,0,real,REAL,real,real
real/33367.jpg,0,real,REAL,real,real
real/21106.jpg,0,real,REAL,real,real
real/35687.jpg,0,real,REAL,real,real
real/22651.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003331.jpg,1,fake,flux_dev,flux_dev,fake
real/65882.jpg,0,real,REAL,real,real
real/53151.jpg,0,real,REAL,real,real
real/58086.jpg,0,real,REAL,real,real
real/08647.jpg,0,real,REAL,real,real
real/39086.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001479.jpg,1,fake,flux_dev,flux_dev,fake
real/04697.jpg,0,real,REAL,real,real
real/05932.jpg,0,real,REAL,real,real
real/12929.jpg,0,real,REAL,real,real
real/06436.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003911.jpg,1,fake,flux_dev,flux_dev,fake
real/16068.jpg,0,real,REAL,real,real
real/02617.jpg,0,real,REAL,real,real
real/49173.jpg,0,real,REAL,real,real
real/67667.jpg,0,real,REAL,real,real
real/66803.jpg,0,real,REAL,real,real
real/10025.jpg,0,real,REAL,real,real
real/06700.jpg,0,real,REAL,real,real
real/39533.jpg,0,real,REAL,real,real
real/29087.jpg,0,real,REAL,real,real
real/09418.jpg,0,real,REAL,real,real
real/61569.jpg,0,real,REAL,real,real
real/36008.jpg,0,real,REAL,real,real
real/53680.jpg,0,real,REAL,real,real
real/44596.jpg,0,real,REAL,real,real
real/20643.jpg,0,real,REAL,real,real
real/44371.jpg,0,real,REAL,real,real
real/59600.jpg,0,real,REAL,real,real
real/13049.jpg,0,real,REAL,real,real
real/07154.jpg,0,real,REAL,real,real
real/42444.jpg,0,real,REAL,real,real
real/00686.jpg,0,real,REAL,real,real
real/45112.jpg,0,real,REAL,real,real
real/33723.jpg,0,real,REAL,real,real
real/10691.jpg,0,real,REAL,real,real
real/55183.jpg,0,real,REAL,real,real
real/02635.jpg,0,real,REAL,real,real
real/55812.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002669.jpg,1,fake,flux_dev,flux_dev,fake
real/57408.jpg,0,real,REAL,real,real
real/31729.jpg,0,real,REAL,real,real
real/20357.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002072.jpg,1,fake,flux_dev,flux_dev,fake
real/12598.jpg,0,real,REAL,real,real
real/39513.jpg,0,real,REAL,real,real
real/44316.jpg,0,real,REAL,real,real
real/45650.jpg,0,real,REAL,real,real
real/18659.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003469.jpg,1,fake,flux_dev,flux_dev,fake
real/31579.jpg,0,real,REAL,real,real
real/49328.jpg,0,real,REAL,real,real
real/60538.jpg,0,real,REAL,real,real
real/31686.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006922.jpg,1,fake,flux_dev,flux_dev,fake
real/03536.jpg,0,real,REAL,real,real
real/67614.jpg,0,real,REAL,real,real
real/07240.jpg,0,real,REAL,real,real
real/17440.jpg,0,real,REAL,real,real
real/07061.jpg,0,real,REAL,real,real
real/63500.jpg,0,real,REAL,real,real
real/19773.jpg,0,real,REAL,real,real
real/48459.jpg,0,real,REAL,real,real
real/67287.jpg,0,real,REAL,real,real
real/41850.jpg,0,real,REAL,real,real
real/02524.jpg,0,real,REAL,real,real
real/54838.jpg,0,real,REAL,real,real
real/63234.jpg,0,real,REAL,real,real
real/63631.jpg,0,real,REAL,real,real
real/67350.jpg,0,real,REAL,real,real
real/09455.jpg,0,real,REAL,real,real
real/15857.jpg,0,real,REAL,real,real
real/69292.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003452.jpg,1,fake,flux_dev,flux_dev,fake
real/17863.jpg,0,real,REAL,real,real
real/21174.jpg,0,real,REAL,real,real
real/09620.jpg,0,real,REAL,real,real
real/03680.jpg,0,real,REAL,real,real
real/04226.jpg,0,real,REAL,real,real
real/50299.jpg,0,real,REAL,real,real
real/67215.jpg,0,real,REAL,real,real
real/39846.jpg,0,real,REAL,real,real
real/05077.jpg,0,real,REAL,real,real
real/11982.jpg,0,real,REAL,real,real
real/67542.jpg,0,real,REAL,real,real
real/14734.jpg,0,real,REAL,real,real
real/38963.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004231.jpg,1,fake,flux_dev,flux_dev,fake
real/07474.jpg,0,real,REAL,real,real
real/43682.jpg,0,real,REAL,real,real
real/09601.jpg,0,real,REAL,real,real
real/14579.jpg,0,real,REAL,real,real
real/51196.jpg,0,real,REAL,real,real
real/52866.jpg,0,real,REAL,real,real
real/05243.jpg,0,real,REAL,real,real
real/39844.jpg,0,real,REAL,real,real
real/61574.jpg,0,real,REAL,real,real
real/58850.jpg,0,real,REAL,real,real
real/28174.jpg,0,real,REAL,real,real
real/37221.jpg,0,real,REAL,real,real
real/38527.jpg,0,real,REAL,real,real
real/16213.jpg,0,real,REAL,real,real
real/41740.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004472.jpg,1,fake,flux_dev,flux_dev,fake
real/05753.jpg,0,real,REAL,real,real
real/57865.jpg,0,real,REAL,real,real
real/38051.jpg,0,real,REAL,real,real
real/49708.jpg,0,real,REAL,real,real
real/26426.jpg,0,real,REAL,real,real
real/59316.jpg,0,real,REAL,real,real
real/12992.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006199.jpg,1,fake,flux_dev,flux_dev,fake
real/59878.jpg,0,real,REAL,real,real
real/36052.jpg,0,real,REAL,real,real
real/42911.jpg,0,real,REAL,real,real
real/23106.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000607.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0006835.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0003237.jpg,1,fake,flux_dev,flux_dev,fake
real/49854.jpg,0,real,REAL,real,real
real/47795.jpg,0,real,REAL,real,real
real/15439.jpg,0,real,REAL,real,real
real/01744.jpg,0,real,REAL,real,real
real/49642.jpg,0,real,REAL,real,real
real/01126.jpg,0,real,REAL,real,real
real/69787.jpg,0,real,REAL,real,real
real/35336.jpg,0,real,REAL,real,real
real/24849.jpg,0,real,REAL,real,real
real/36854.jpg,0,real,REAL,real,real
real/25557.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000683.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0004600.jpg,1,fake,flux_dev,flux_dev,fake
real/47701.jpg,0,real,REAL,real,real
real/10191.jpg,0,real,REAL,real,real
real/36896.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003771.jpg,1,fake,flux_dev,flux_dev,fake
real/20299.jpg,0,real,REAL,real,real
real/08888.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006278.jpg,1,fake,flux_dev,flux_dev,fake
real/39790.jpg,0,real,REAL,real,real
real/12183.jpg,0,real,REAL,real,real
real/60099.jpg,0,real,REAL,real,real
real/06616.jpg,0,real,REAL,real,real
real/20217.jpg,0,real,REAL,real,real
real/03771.jpg,0,real,REAL,real,real
real/13852.jpg,0,real,REAL,real,real
real/00403.jpg,0,real,REAL,real,real
real/42032.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001495.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0002663.jpg,1,fake,flux_dev,flux_dev,fake
real/19428.jpg,0,real,REAL,real,real
real/46815.jpg,0,real,REAL,real,real
real/16395.jpg,0,real,REAL,real,real
real/61441.jpg,0,real,REAL,real,real
real/41413.jpg,0,real,REAL,real,real
real/29299.jpg,0,real,REAL,real,real
real/54962.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004840.jpg,1,fake,flux_dev,flux_dev,fake
real/47606.jpg,0,real,REAL,real,real
real/69368.jpg,0,real,REAL,real,real
real/28255.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002946.jpg,1,fake,flux_dev,flux_dev,fake
real/17881.jpg,0,real,REAL,real,real
real/35292.jpg,0,real,REAL,real,real
real/29789.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006108.jpg,1,fake,flux_dev,flux_dev,fake
real/48222.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001741.jpg,1,fake,flux_dev,flux_dev,fake
real/15391.jpg,0,real,REAL,real,real
real/10160.jpg,0,real,REAL,real,real
real/11012.jpg,0,real,REAL,real,real
real/27099.jpg,0,real,REAL,real,real
real/43867.jpg,0,real,REAL,real,real
real/02784.jpg,0,real,REAL,real,real
real/49309.jpg,0,real,REAL,real,real
real/15501.jpg,0,real,REAL,real,real
real/02384.jpg,0,real,REAL,real,real
real/11899.jpg,0,real,REAL,real,real
real/35934.jpg,0,real,REAL,real,real
real/00229.jpg,0,real,REAL,real,real
real/09353.jpg,0,real,REAL,real,real
real/13159.jpg,0,real,REAL,real,real
real/65422.jpg,0,real,REAL,real,real
real/47721.jpg,0,real,REAL,real,real
real/46731.jpg,0,real,REAL,real,real
real/45673.jpg,0,real,REAL,real,real
real/57603.jpg,0,real,REAL,real,real
real/40158.jpg,0,real,REAL,real,real
real/36063.jpg,0,real,REAL,real,real
real/36000.jpg,0,real,REAL,real,real
real/51052.jpg,0,real,REAL,real,real
real/61728.jpg,0,real,REAL,real,real
real/48349.jpg,0,real,REAL,real,real
real/14992.jpg,0,real,REAL,real,real
real/17195.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005407.jpg,1,fake,flux_dev,flux_dev,fake
real/35305.jpg,0,real,REAL,real,real
real/45462.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003886.jpg,1,fake,flux_dev,flux_dev,fake
real/33596.jpg,0,real,REAL,real,real
real/49863.jpg,0,real,REAL,real,real
real/02599.jpg,0,real,REAL,real,real
real/36399.jpg,0,real,REAL,real,real
real/19708.jpg,0,real,REAL,real,real
real/19031.jpg,0,real,REAL,real,real
real/55215.jpg,0,real,REAL,real,real
real/10245.jpg,0,real,REAL,real,real
real/02411.jpg,0,real,REAL,real,real
real/58422.jpg,0,real,REAL,real,real
real/38908.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002476.jpg,1,fake,flux_dev,flux_dev,fake
real/45679.jpg,0,real,REAL,real,real
real/42702.jpg,0,real,REAL,real,real
real/54618.jpg,0,real,REAL,real,real
real/46390.jpg,0,real,REAL,real,real
real/33169.jpg,0,real,REAL,real,real
real/69283.jpg,0,real,REAL,real,real
real/10525.jpg,0,real,REAL,real,real
real/31950.jpg,0,real,REAL,real,real
real/01639.jpg,0,real,REAL,real,real
real/12638.jpg,0,real,REAL,real,real
real/48184.jpg,0,real,REAL,real,real
real/66999.jpg,0,real,REAL,real,real
real/09780.jpg,0,real,REAL,real,real
real/02704.jpg,0,real,REAL,real,real
real/51165.jpg,0,real,REAL,real,real
real/41432.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006221.jpg,1,fake,flux_dev,flux_dev,fake
real/57953.jpg,0,real,REAL,real,real
real/07707.jpg,0,real,REAL,real,real
real/52721.jpg,0,real,REAL,real,real
real/31531.jpg,0,real,REAL,real,real
real/56056.jpg,0,real,REAL,real,real
real/51876.jpg,0,real,REAL,real,real
real/63422.jpg,0,real,REAL,real,real
