filepath,label,label_name,generator,generator_slug,source_type
fake/flux_pro/FLUX1_pro_image_0002104.jpg,1,fake,flux_pro,flux_pro,fake
real/51384.jpg,0,real,REAL,real,real
real/46733.jpg,0,real,REAL,real,real
real/52130.jpg,0,real,REAL,real,real
real/46201.jpg,0,real,REAL,real,real
real/21663.jpg,0,real,REAL,real,real
real/29105.jpg,0,real,REAL,real,real
real/02924.jpg,0,real,REAL,real,real
real/04567.jpg,0,real,REAL,real,real
real/07339.jpg,0,real,REAL,real,real
real/69378.jpg,0,real,REAL,real,real
real/04081.jpg,0,real,REAL,real,real
real/13732.jpg,0,real,REAL,real,real
real/37969.jpg,0,real,REAL,real,real
real/45325.jpg,0,real,REAL,real,real
real/28433.jpg,0,real,REAL,real,real
real/28667.jpg,0,real,REAL,real,real
real/58973.jpg,0,real,REAL,real,real
real/59321.jpg,0,real,REAL,real,real
real/51076.jpg,0,real,REAL,real,real
real/24260.jpg,0,real,REAL,real,real
real/37966.jpg,0,real,REAL,real,real
real/05242.jpg,0,real,REAL,real,real
real/24476.jpg,0,real,REAL,real,real
real/55038.jpg,0,real,REAL,real,real
real/65782.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002424.jpg,1,fake,flux_pro,flux_pro,fake
real/50229.jpg,0,real,REAL,real,real
real/28844.jpg,0,real,REAL,real,real
real/33996.jpg,0,real,REAL,real,real
real/14427.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001260.jpg,1,fake,flux_pro,flux_pro,fake
real/42430.jpg,0,real,REAL,real,real
real/48367.jpg,0,real,REAL,real,real
real/01957.jpg,0,real,REAL,real,real
real/22358.jpg,0,real,REAL,real,real
real/28203.jpg,0,real,REAL,real,real
real/20724.jpg,0,real,REAL,real,real
real/63552.jpg,0,real,REAL,real,real
real/08679.jpg,0,real,REAL,real,real
real/40758.jpg,0,real,REAL,real,real
real/41034.jpg,0,real,REAL,real,real
real/21304.jpg,0,real,REAL,real,real
real/17025.jpg,0,real,REAL,real,real
real/01044.jpg,0,real,REAL,real,real
real/15622.jpg,0,real,REAL,real,real
real/03726.jpg,0,real,REAL,real,real
real/03010.jpg,0,real,REAL,real,real
real/59315.jpg,0,real,REAL,real,real
real/41163.jpg,0,real,REAL,real,real
real/38473.jpg,0,real,REAL,real,real
real/50181.jpg,0,real,REAL,real,real
real/57180.jpg,0,real,REAL,real,real
real/07663.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002954.jpg,1,fake,flux_pro,flux_pro,fake
real/50488.jpg,0,real,REAL,real,real
real/04870.jpg,0,real,REAL,real,real
real/57194.jpg,0,real,REAL,real,real
real/34954.jpg,0,real,REAL,real,real
real/00386.jpg,0,real,REAL,real,real
real/44260.jpg,0,real,REAL,real,real
real/18989.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000747.jpg,1,fake,flux_pro,flux_pro,fake
real/31297.jpg,0,real,REAL,real,real
real/61890.jpg,0,real,REAL,real,real
real/00417.jpg,0,real,REAL,real,real
real/52839.jpg,0,real,REAL,real,real
real/64258.jpg,0,real,REAL,real,real
real/11616.jpg,0,real,REAL,real,real
real/51917.jpg,0,real,REAL,real,real
real/14691.jpg,0,real,REAL,real,real
real/41747.jpg,0,real,REAL,real,real
real/17497.jpg,0,real,REAL,real,real
real/31830.jpg,0,real,REAL,real,real
real/07999.jpg,0,real,REAL,real,real
real/66583.jpg,0,real,REAL,real,real
real/01077.jpg,0,real,REAL,real,real
real/12593.jpg,0,real,REAL,real,real
real/47914.jpg,0,real,REAL,real,real
real/08520.jpg,0,real,REAL,real,real
real/66030.jpg,0,real,REAL,real,real
real/40166.jpg,0,real,REAL,real,real
real/06378.jpg,0,real,REAL,real,real
real/42003.jpg,0,real,REAL,real,real
real/42122.jpg,0,real,REAL,real,real
real/47966.jpg,0,real,REAL,real,real
real/04905.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000341.jpg,1,fake,flux_pro,flux_pro,fake
real/27438.jpg,0,real,REAL,real,real
real/03869.jpg,0,real,REAL,real,real
real/59942.jpg,0,real,REAL,real,real
real/29629.jpg,0,real,REAL,real,real
real/02986.jpg,0,real,REAL,real,real
real/04629.jpg,0,real,REAL,real,real
real/05463.jpg,0,real,REAL,real,real
real/15783.jpg,0,real,REAL,real,real
real/65007.jpg,0,real,REAL,real,real
real/65591.jpg,0,real,REAL,real,real
real/07790.jpg,0,real,REAL,real,real
real/64534.jpg,0,real,REAL,real,real
real/61790.jpg,0,real,REAL,real,real
real/16709.jpg,0,real,REAL,real,real
real/04637.jpg,0,real,REAL,real,real
real/16703.jpg,0,real,REAL,real,real
real/43200.jpg,0,real,REAL,real,real
real/60759.jpg,0,real,REAL,real,real
real/67262.jpg,0,real,REAL,real,real
real/04773.jpg,0,real,REAL,real,real
real/41348.jpg,0,real,REAL,real,real
real/66337.jpg,0,real,REAL,real,real
real/39229.jpg,0,real,REAL,real,real
real/03638.jpg,0,real,REAL,real,real
real/32407.jpg,0,real,REAL,real,real
real/23285.jpg,0,real,REAL,real,real
real/39429.jpg,0,real,REAL,real,real
real/16263.jpg,0,real,REAL,real,real
real/27168.jpg,0,real,REAL,real,real
real/65034.jpg,0,real,REAL,real,real
real/66878.jpg,0,real,REAL,real,real
real/58892.jpg,0,real,REAL,real,real
real/58943.jpg,0,real,REAL,real,real
real/26066.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001691.jpg,1,fake,flux_pro,flux_pro,fake
real/40549.jpg,0,real,REAL,real,real
real/35935.jpg,0,real,REAL,real,real
real/58709.jpg,0,real,REAL,real,real
real/41268.jpg,0,real,REAL,real,real
real/34001.jpg,0,real,REAL,real,real
real/38804.jpg,0,real,REAL,real,real
real/06906.jpg,0,real,REAL,real,real
real/47013.jpg,0,real,REAL,real,real
real/64869.jpg,0,real,REAL,real,real
real/17262.jpg,0,real,REAL,real,real
real/00812.jpg,0,real,REAL,real,real
real/23606.jpg,0,real,REAL,real,real
real/10295.jpg,0,real,REAL,real,real
real/10855.jpg,0,real,REAL,real,real
real/54138.jpg,0,real,REAL,real,real
real/19125.jpg,0,real,REAL,real,real
real/00343.jpg,0,real,REAL,real,real
real/02409.jpg,0,real,REAL,real,real
real/36153.jpg,0,real,REAL,real,real
real/20702.jpg,0,real,REAL,real,real
real/57838.jpg,0,real,REAL,real,real
real/50166.jpg,0,real,REAL,real,real
real/22892.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000302.jpg,1,fake,flux_pro,flux_pro,fake
real/54733.jpg,0,real,REAL,real,real
real/02252.jpg,0,real,REAL,real,real
real/38961.jpg,0,real,REAL,real,real
real/11279.jpg,0,real,REAL,real,real
real/25652.jpg,0,real,REAL,real,real
real/16811.jpg,0,real,REAL,real,real
real/47280.jpg,0,real,REAL,real,real
real/04559.jpg,0,real,REAL,real,real
real/19650.jpg,0,real,REAL,real,real
real/46170.jpg,0,real,REAL,real,real
real/23774.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001978.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002117.jpg,1,fake,flux_pro,flux_pro,fake
real/15915.jpg,0,real,REAL,real,real
real/36405.jpg,0,real,REAL,real,real
real/23504.jpg,0,real,REAL,real,real
real/06297.jpg,0,real,REAL,real,real
real/33587.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002623.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000020.jpg,1,fake,flux_pro,flux_pro,fake
real/46584.jpg,0,real,REAL,real,real
real/65349.jpg,0,real,REAL,real,real
real/62438.jpg,0,real,REAL,real,real
real/61244.jpg,0,real,REAL,real,real
real/40937.jpg,0,real,REAL,real,real
real/00580.jpg,0,real,REAL,real,real
real/22968.jpg,0,real,REAL,real,real
real/00651.jpg,0,real,REAL,real,real
real/63891.jpg,0,real,REAL,real,real
real/01160.jpg,0,real,REAL,real,real
real/04730.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000275.jpg,1,fake,flux_pro,flux_pro,fake
real/33099.jpg,0,real,REAL,real,real
real/29162.jpg,0,real,REAL,real,real
real/45544.jpg,0,real,REAL,real,real
real/13984.jpg,0,real,REAL,real,real
real/09051.jpg,0,real,REAL,real,real
real/24817.jpg,0,real,REAL,real,real
real/35574.jpg,0,real,REAL,real,real
real/69707.jpg,0,real,REAL,real,real
real/05787.jpg,0,real,REAL,real,real
real/54608.jpg,0,real,REAL,real,real
real/31410.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001939.jpg,1,fake,flux_pro,flux_pro,fake
real/02980.jpg,0,real,REAL,real,real
real/69153.jpg,0,real,REAL,real,real
real/53960.jpg,0,real,REAL,real,real
real/02110.jpg,0,real,REAL,real,real
real/60737.jpg,0,real,REAL,real,real
real/28142.jpg,0,real,REAL,real,real
real/58126.jpg,0,real,REAL,real,real
real/66134.jpg,0,real,REAL,real,real
real/43537.jpg,0,real,REAL,real,real
real/24931.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001536.jpg,1,fake,flux_pro,flux_pro,fake
real/15288.jpg,0,real,REAL,real,real
real/57676.jpg,0,real,REAL,real,real
real/27938.jpg,0,real,REAL,real,real
real/29559.jpg,0,real,REAL,real,real
real/42663.jpg,0,real,REAL,real,real
real/32821.jpg,0,real,REAL,real,real
real/03254.jpg,0,real,REAL,real,real
real/49928.jpg,0,real,REAL,real,real
real/54429.jpg,0,real,REAL,real,real
real/47989.jpg,0,real,REAL,real,real
real/04538.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002674.jpg,1,fake,flux_pro,flux_pro,fake
real/01447.jpg,0,real,REAL,real,real
real/69691.jpg,0,real,REAL,real,real
real/15133.jpg,0,real,REAL,real,real
real/03995.jpg,0,real,REAL,real,real
real/44471.jpg,0,real,REAL,real,real
real/00728.jpg,0,real,REAL,real,real
real/47066.jpg,0,real,REAL,real,real
real/55076.jpg,0,real,REAL,real,real
real/14806.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001497.jpg,1,fake,flux_pro,flux_pro,fake
real/30914.jpg,0,real,REAL,real,real
real/18085.jpg,0,real,REAL,real,real
real/26854.jpg,0,real,REAL,real,real
real/13165.jpg,0,real,REAL,real,real
real/35973.jpg,0,real,REAL,real,real
real/30050.jpg,0,real,REAL,real,real
real/08486.jpg,0,real,REAL,real,real
real/34089.jpg,0,real,REAL,real,real
real/27764.jpg,0,real,REAL,real,real
real/40393.jpg,0,real,REAL,real,real
real/02641.jpg,0,real,REAL,real,real
real/60261.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002508.jpg,1,fake,flux_pro,flux_pro,fake
real/23561.jpg,0,real,REAL,real,real
real/26644.jpg,0,real,REAL,real,real
real/28554.jpg,0,real,REAL,real,real
real/56803.jpg,0,real,REAL,real,real
real/06890.jpg,0,real,REAL,real,real
real/41961.jpg,0,real,REAL,real,real
real/30951.jpg,0,real,REAL,real,real
real/35818.jpg,0,real,REAL,real,real
real/28444.jpg,0,real,REAL,real,real
real/44873.jpg,0,real,REAL,real,real
real/25616.jpg,0,real,REAL,real,real
real/20201.jpg,0,real,REAL,real,real
real/63221.jpg,0,real,REAL,real,real
real/23320.jpg,0,real,REAL,real,real
real/63408.jpg,0,real,REAL,real,real
real/62509.jpg,0,real,REAL,real,real
real/07374.jpg,0,real,REAL,real,real
real/29222.jpg,0,real,REAL,real,real
real/68020.jpg,0,real,REAL,real,real
real/21651.jpg,0,real,REAL,real,real
real/01410.jpg,0,real,REAL,real,real
real/65933.jpg,0,real,REAL,real,real
real/11099.jpg,0,real,REAL,real,real
real/25627.jpg,0,real,REAL,real,real
real/20359.jpg,0,real,REAL,real,real
real/64604.jpg,0,real,REAL,real,real
real/42070.jpg,0,real,REAL,real,real
real/60744.jpg,0,real,REAL,real,real
real/16552.jpg,0,real,REAL,real,real
real/56728.jpg,0,real,REAL,real,real
real/15698.jpg,0,real,REAL,real,real
real/15739.jpg,0,real,REAL,real,real
real/54107.jpg,0,real,REAL,real,real
real/06800.jpg,0,real,REAL,real,real
real/44629.jpg,0,real,REAL,real,real
real/41099.jpg,0,real,REAL,real,real
real/27453.jpg,0,real,REAL,real,real
real/22731.jpg,0,real,REAL,real,real
real/24638.jpg,0,real,REAL,real,real
real/25397.jpg,0,real,REAL,real,real
real/39438.jpg,0,real,REAL,real,real
real/53433.jpg,0,real,REAL,real,real
real/04075.jpg,0,real,REAL,real,real
real/54932.jpg,0,real,REAL,real,real
real/44324.jpg,0,real,REAL,real,real
real/51725.jpg,0,real,REAL,real,real
real/27129.jpg,0,real,REAL,real,real
real/18014.jpg,0,real,REAL,real,real
real/01529.jpg,0,real,REAL,real,real
real/39062.jpg,0,real,REAL,real,real
real/55043.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000720.jpg,1,fake,flux_pro,flux_pro,fake
real/37630.jpg,0,real,REAL,real,real
real/33618.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001190.jpg,1,fake,flux_pro,flux_pro,fake
real/54350.jpg,0,real,REAL,real,real
real/15172.jpg,0,real,REAL,real,real
real/01994.jpg,0,real,REAL,real,real
real/12815.jpg,0,real,REAL,real,real
real/16049.jpg,0,real,REAL,real,real
real/45080.jpg,0,real,REAL,real,real
real/64212.jpg,0,real,REAL,real,real
real/53589.jpg,0,real,REAL,real,real
real/56486.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001767.jpg,1,fake,flux_pro,flux_pro,fake
real/05901.jpg,0,real,REAL,real,real
real/29545.jpg,0,real,REAL,real,real
real/53723.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001482.jpg,1,fake,flux_pro,flux_pro,fake
real/02378.jpg,0,real,REAL,real,real
real/04448.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002707.jpg,1,fake,flux_pro,flux_pro,fake
real/59782.jpg,0,real,REAL,real,real
real/43410.jpg,0,real,REAL,real,real
real/43043.jpg,0,real,REAL,real,real
real/51123.jpg,0,real,REAL,real,real
real/45972.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000287.jpg,1,fake,flux_pro,flux_pro,fake
real/03824.jpg,0,real,REAL,real,real
real/03080.jpg,0,real,REAL,real,real
real/41932.jpg,0,real,REAL,real,real
real/12225.jpg,0,real,REAL,real,real
real/61313.jpg,0,real,REAL,real,real
real/00785.jpg,0,real,REAL,real,real
real/31470.jpg,0,real,REAL,real,real
real/10898.jpg,0,real,REAL,real,real
real/49031.jpg,0,real,REAL,real,real
real/27273.jpg,0,real,REAL,real,real
real/65246.jpg,0,real,REAL,real,real
real/61937.jpg,0,real,REAL,real,real
real/34130.jpg,0,real,REAL,real,real
real/02790.jpg,0,real,REAL,real,real
real/02581.jpg,0,real,REAL,real,real
real/69187.jpg,0,real,REAL,real,real
real/37712.jpg,0,real,REAL,real,real
real/63604.jpg,0,real,REAL,real,real
real/03244.jpg,0,real,REAL,real,real
real/18870.jpg,0,real,REAL,real,real
real/07708.jpg,0,real,REAL,real,real
real/45363.jpg,0,real,REAL,real,real
real/02588.jpg,0,real,REAL,real,real
real/25629.jpg,0,real,REAL,real,real
real/65611.jpg,0,real,REAL,real,real
real/25121.jpg,0,real,REAL,real,real
real/18942.jpg,0,real,REAL,real,real
real/30443.jpg,0,real,REAL,real,real
real/12146.jpg,0,real,REAL,real,real
real/38380.jpg,0,real,REAL,real,real
real/30436.jpg,0,real,REAL,real,real
real/27609.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002465.jpg,1,fake,flux_pro,flux_pro,fake
real/64560.jpg,0,real,REAL,real,real
real/58255.jpg,0,real,REAL,real,real
real/48933.jpg,0,real,REAL,real,real
real/02999.jpg,0,real,REAL,real,real
real/31174.jpg,0,real,REAL,real,real
real/07747.jpg,0,real,REAL,real,real
real/16882.jpg,0,real,REAL,real,real
real/23277.jpg,0,real,REAL,real,real
real/24681.jpg,0,real,REAL,real,real
real/56490.jpg,0,real,REAL,real,real
real/43091.jpg,0,real,REAL,real,real
real/58817.jpg,0,real,REAL,real,real
real/48051.jpg,0,real,REAL,real,real
real/34237.jpg,0,real,REAL,real,real
real/35343.jpg,0,real,REAL,real,real
real/30144.jpg,0,real,REAL,real,real
real/68419.jpg,0,real,REAL,real,real
real/09653.jpg,0,real,REAL,real,real
real/66252.jpg,0,real,REAL,real,real
real/12977.jpg,0,real,REAL,real,real
real/17366.jpg,0,real,REAL,real,real
real/51373.jpg,0,real,REAL,real,real
real/59796.jpg,0,real,REAL,real,real
real/07487.jpg,0,real,REAL,real,real
real/02779.jpg,0,real,REAL,real,real
real/45566.jpg,0,real,REAL,real,real
real/14746.jpg,0,real,REAL,real,real
real/25008.jpg,0,real,REAL,real,real
real/54319.jpg,0,real,REAL,real,real
real/48861.jpg,0,real,REAL,real,real
real/11659.jpg,0,real,REAL,real,real
real/22397.jpg,0,real,REAL,real,real
real/60749.jpg,0,real,REAL,real,real
real/28220.jpg,0,real,REAL,real,real
real/25473.jpg,0,real,REAL,real,real
real/61470.jpg,0,real,REAL,real,real
real/12468.jpg,0,real,REAL,real,real
real/10092.jpg,0,real,REAL,real,real
real/63236.jpg,0,real,REAL,real,real
real/26990.jpg,0,real,REAL,real,real
real/30132.jpg,0,real,REAL,real,real
real/31697.jpg,0,real,REAL,real,real
real/00099.jpg,0,real,REAL,real,real
real/12634.jpg,0,real,REAL,real,real
real/46567.jpg,0,real,REAL,real,real
real/31403.jpg,0,real,REAL,real,real
real/59245.jpg,0,real,REAL,real,real
real/29196.jpg,0,real,REAL,real,real
real/65710.jpg,0,real,REAL,real,real
real/13131.jpg,0,real,REAL,real,real
real/30548.jpg,0,real,REAL,real,real
real/11239.jpg,0,real,REAL,real,real
real/55744.jpg,0,real,REAL,real,real
real/22570.jpg,0,real,REAL,real,real
real/56293.jpg,0,real,REAL,real,real
real/19342.jpg,0,real,REAL,real,real
real/48842.jpg,0,real,REAL,real,real
real/50339.jpg,0,real,REAL,real,real
real/00440.jpg,0,real,REAL,real,real
real/37702.jpg,0,real,REAL,real,real
real/60053.jpg,0,real,REAL,real,real
real/63178.jpg,0,real,REAL,real,real
real/57859.jpg,0,real,REAL,real,real
real/64299.jpg,0,real,REAL,real,real
real/42314.jpg,0,real,REAL,real,real
real/55647.jpg,0,real,REAL,real,real
real/24563.jpg,0,real,REAL,real,real
real/51243.jpg,0,real,REAL,real,real
real/47371.jpg,0,real,REAL,real,real
real/03637.jpg,0,real,REAL,real,real
real/23337.jpg,0,real,REAL,real,real
real/07356.jpg,0,real,REAL,real,real
real/64666.jpg,0,real,REAL,real,real
real/34116.jpg,0,real,REAL,real,real
real/17151.jpg,0,real,REAL,real,real
real/48982.jpg,0,real,REAL,real,real
real/17306.jpg,0,real,REAL,real,real
real/42827.jpg,0,real,REAL,real,real
real/65652.jpg,0,real,REAL,real,real
real/36731.jpg,0,real,REAL,real,real
real/53380.jpg,0,real,REAL,real,real
real/28357.jpg,0,real,REAL,real,real
real/69614.jpg,0,real,REAL,real,real
real/43223.jpg,0,real,REAL,real,real
real/19923.jpg,0,real,REAL,real,real
real/27479.jpg,0,real,REAL,real,real
real/60923.jpg,0,real,REAL,real,real
real/66922.jpg,0,real,REAL,real,real
real/35812.jpg,0,real,REAL,real,real
real/67065.jpg,0,real,REAL,real,real
real/11354.jpg,0,real,REAL,real,real
real/49624.jpg,0,real,REAL,real,real
real/12212.jpg,0,real,REAL,real,real
real/35655.jpg,0,real,REAL,real,real
real/14484.jpg,0,real,REAL,real,real
real/44368.jpg,0,real,REAL,real,real
real/58299.jpg,0,real,REAL,real,real
real/27396.jpg,0,real,REAL,real,real
real/66417.jpg,0,real,REAL,real,real
real/25185.jpg,0,real,REAL,real,real
real/36141.jpg,0,real,REAL,real,real
real/27870.jpg,0,real,REAL,real,real
real/42959.jpg,0,real,REAL,real,real
real/24463.jpg,0,real,REAL,real,real
real/26495.jpg,0,real,REAL,real,real
real/07052.jpg,0,real,REAL,real,real
real/04310.jpg,0,real,REAL,real,real
real/38599.jpg,0,real,REAL,real,real
real/62307.jpg,0,real,REAL,real,real
real/16022.jpg,0,real,REAL,real,real
real/14740.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001474.jpg,1,fake,flux_pro,flux_pro,fake
real/49561.jpg,0,real,REAL,real,real
real/29125.jpg,0,real,REAL,real,real
real/32700.jpg,0,real,REAL,real,real
real/26588.jpg,0,real,REAL,real,real
real/24857.jpg,0,real,REAL,real,real
real/22733.jpg,0,real,REAL,real,real
real/08038.jpg,0,real,REAL,real,real
real/04580.jpg,0,real,REAL,real,real
real/62483.jpg,0,real,REAL,real,real
real/14120.jpg,0,real,REAL,real,real
real/28515.jpg,0,real,REAL,real,real
real/14754.jpg,0,real,REAL,real,real
real/42134.jpg,0,real,REAL,real,real
real/65094.jpg,0,real,REAL,real,real
real/01969.jpg,0,real,REAL,real,real
real/33407.jpg,0,real,REAL,real,real
real/36208.jpg,0,real,REAL,real,real
real/62418.jpg,0,real,REAL,real,real
real/04440.jpg,0,real,REAL,real,real
real/54312.jpg,0,real,REAL,real,real
real/60585.jpg,0,real,REAL,real,real
real/10044.jpg,0,real,REAL,real,real
real/16822.jpg,0,real,REAL,real,real
real/06110.jpg,0,real,REAL,real,real
real/13015.jpg,0,real,REAL,real,real
real/27460.jpg,0,real,REAL,real,real
real/24234.jpg,0,real,REAL,real,real
real/12807.jpg,0,real,REAL,real,real
real/68882.jpg,0,real,REAL,real,real
real/62192.jpg,0,real,REAL,real,real
real/61119.jpg,0,real,REAL,real,real
real/20535.jpg,0,real,REAL,real,real
real/09915.jpg,0,real,REAL,real,real
real/63694.jpg,0,real,REAL,real,real
real/48838.jpg,0,real,REAL,real,real
real/22026.jpg,0,real,REAL,real,real
real/10028.jpg,0,real,REAL,real,real
real/15811.jpg,0,real,REAL,real,real
real/09071.jpg,0,real,REAL,real,real
real/35808.jpg,0,real,REAL,real,real
real/15845.jpg,0,real,REAL,real,real
real/46843.jpg,0,real,REAL,real,real
real/61830.jpg,0,real,REAL,real,real
real/08064.jpg,0,real,REAL,real,real
real/03321.jpg,0,real,REAL,real,real
real/54777.jpg,0,real,REAL,real,real
real/61357.jpg,0,real,REAL,real,real
real/67046.jpg,0,real,REAL,real,real
real/19504.jpg,0,real,REAL,real,real
real/29802.jpg,0,real,REAL,real,real
real/18541.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001291.jpg,1,fake,flux_pro,flux_pro,fake
real/17580.jpg,0,real,REAL,real,real
real/15794.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001342.jpg,1,fake,flux_pro,flux_pro,fake
real/57124.jpg,0,real,REAL,real,real
real/55768.jpg,0,real,REAL,real,real
real/58602.jpg,0,real,REAL,real,real
real/29813.jpg,0,real,REAL,real,real
real/09140.jpg,0,real,REAL,real,real
real/09206.jpg,0,real,REAL,real,real
real/50441.jpg,0,real,REAL,real,real
real/04468.jpg,0,real,REAL,real,real
real/32651.jpg,0,real,REAL,real,real
real/25697.jpg,0,real,REAL,real,real
real/66969.jpg,0,real,REAL,real,real
real/22633.jpg,0,real,REAL,real,real
real/33571.jpg,0,real,REAL,real,real
real/57605.jpg,0,real,REAL,real,real
real/59833.jpg,0,real,REAL,real,real
real/12172.jpg,0,real,REAL,real,real
real/66599.jpg,0,real,REAL,real,real
real/50807.jpg,0,real,REAL,real,real
