filepath,label,label_name,generator,generator_slug,source_type
fake/sdxl/SDXL_image_0019493.jpg,1,fake,sdxl,sdxl,fake
real/48412.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012501.jpg,1,fake,sdxl,sdxl,fake
real/29050.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0011029.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0005373.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0039590.jpg,1,fake,sdxl,sdxl,fake
real/01824.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016591.jpg,1,fake,sdxl,sdxl,fake
real/61564.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0038226.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010268.jpg,1,fake,sdxl,sdxl,fake
real/10825.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0015980.jpg,1,fake,sdxl,sdxl,fake
real/12088.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003931.jpg,1,fake,sdxl,sdxl,fake
real/14701.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041786.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035487.jpg,1,fake,sdxl,sdxl,fake
real/44699.jpg,0,real,REAL,real,real
real/29546.jpg,0,real,REAL,real,real
real/68434.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0043430.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042662.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041066.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008722.jpg,1,fake,sdxl,sdxl,fake
real/28652.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004780.jpg,1,fake,sdxl,sdxl,fake
real/08404.jpg,0,real,REAL,real,real
real/61888.jpg,0,real,REAL,real,real
real/04772.jpg,0,real,REAL,real,real
real/36004.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0021404.jpg,1,fake,sdxl,sdxl,fake
real/17713.jpg,0,real,REAL,real,real
real/07117.jpg,0,real,REAL,real,real
real/22186.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000600.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0029778.jpg,1,fake,sdxl,sdxl,fake
real/41870.jpg,0,real,REAL,real,real
real/16584.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0036088.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005031.jpg,1,fake,sdxl,sdxl,fake
real/34971.jpg,0,real,REAL,real,real
real/10927.jpg,0,real,REAL,real,real
real/22916.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0025538.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049504.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025822.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0002025.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0006528.jpg,1,fake,sdxl,sdxl,fake
real/43556.jpg,0,real,REAL,real,real
real/42610.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0021478.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030696.jpg,1,fake,sdxl,sdxl,fake
real/08506.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004788.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0034674.jpg,1,fake,sdxl,sdxl,fake
real/33842.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002610.jpg,1,fake,sdxl,sdxl,fake
real/21095.jpg,0,real,REAL,real,real
real/50767.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0048140.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026163.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0001212.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0012072.jpg,1,fake,sdxl,sdxl,fake
real/59770.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0001538.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040374.jpg,1,fake,sdxl,sdxl,fake
real/65296.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005506.jpg,1,fake,sdxl,sdxl,fake
real/11665.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0051663.jpg,1,fake,sdxl,sdxl,fake
real/66051.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0026685.jpg,1,fake,sdxl,sdxl,fake
real/46003.jpg,0,real,REAL,real,real
real/17954.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0032653.jpg,1,fake,sdxl,sdxl,fake
real/65519.jpg,0,real,REAL,real,real
real/58218.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000193.jpg,1,fake,flux_pro,flux_pro,fake
real/60147.jpg,0,real,REAL,real,real
real/61237.jpg,0,real,REAL,real,real
real/53771.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0034401.jpg,1,fake,sdxl,sdxl,fake
real/61146.jpg,0,real,REAL,real,real
real/49809.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0026703.jpg,1,fake,sdxl,sdxl,fake
real/33230.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0015721.jpg,1,fake,sdxl,sdxl,fake
real/12004.jpg,0,real,REAL,real,real
real/43951.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0023991.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001646.jpg,1,fake,sdxl,sdxl,fake
real/16695.jpg,0,real,REAL,real,real
real/46329.jpg,0,real,REAL,real,real
real/50399.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0051417.jpg,1,fake,sdxl,sdxl,fake
real/66031.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0001336.jpg,1,fake,sdxl,sdxl,fake
real/32770.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0043869.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003567.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018266.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021094.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050817.jpg,1,fake,sdxl,sdxl,fake
real/55758.jpg,0,real,REAL,real,real
real/28736.jpg,0,real,REAL,real,real
real/34673.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0019230.jpg,1,fake,sdxl,sdxl,fake
real/10113.jpg,0,real,REAL,real,real
real/55716.jpg,0,real,REAL,real,real
real/38100.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002576.jpg,1,fake,sdxl,sdxl,fake
real/30938.jpg,0,real,REAL,real,real
real/49303.jpg,0,real,REAL,real,real
real/38026.jpg,0,real,REAL,real,real
real/24652.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005511.jpg,1,fake,flux_dev,flux_dev,fake
real/21595.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003153.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000146.jpg,1,fake,sdxl,sdxl,fake
real/47047.jpg,0,real,REAL,real,real
real/02885.jpg,0,real,REAL,real,real
real/51230.jpg,0,real,REAL,real,real
real/35715.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0050410.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006419.jpg,1,fake,sdxl,sdxl,fake
real/51671.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0027901.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021092.jpg,1,fake,sdxl,sdxl,fake
real/34194.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0026694.jpg,1,fake,sdxl,sdxl,fake
real/45604.jpg,0,real,REAL,real,real
real/37810.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0036137.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023879.jpg,1,fake,sdxl,sdxl,fake
real/40925.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000961.jpg,1,fake,flux_dev,flux_dev,fake
real/06664.jpg,0,real,REAL,real,real
real/18661.jpg,0,real,REAL,real,real
real/44417.jpg,0,real,REAL,real,real
real/01747.jpg,0,real,REAL,real,real
real/11806.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005849.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048425.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052859.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014899.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029482.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005280.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007070.jpg,1,fake,sdxl,sdxl,fake
real/19270.jpg,0,real,REAL,real,real
real/03171.jpg,0,real,REAL,real,real
real/52109.jpg,0,real,REAL,real,real
real/58210.jpg,0,real,REAL,real,real
real/04625.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004745.jpg,1,fake,sdxl,sdxl,fake
real/61186.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0034336.jpg,1,fake,sdxl,sdxl,fake
real/57544.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0042067.jpg,1,fake,sdxl,sdxl,fake
real/63562.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005961.jpg,1,fake,sdxl,sdxl,fake
real/62661.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0035613.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043386.jpg,1,fake,sdxl,sdxl,fake
real/61079.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0022018.jpg,1,fake,sdxl,sdxl,fake
real/50591.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0015560.jpg,1,fake,sdxl,sdxl,fake
real/58514.jpg,0,real,REAL,real,real
real/46320.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030937.jpg,1,fake,sdxl,sdxl,fake
real/22328.jpg,0,real,REAL,real,real
real/56935.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0013903.jpg,1,fake,sdxl,sdxl,fake
real/57253.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0031079.jpg,1,fake,sdxl,sdxl,fake
real/27333.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012528.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025616.jpg,1,fake,sdxl,sdxl,fake
real/20793.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005724.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0001512.jpg,1,fake,flux_dev,flux_dev,fake
real/31284.jpg,0,real,REAL,real,real
real/48085.jpg,0,real,REAL,real,real
real/37660.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0014238.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045700.jpg,1,fake,sdxl,sdxl,fake
real/08610.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0046970.jpg,1,fake,sdxl,sdxl,fake
real/55620.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005441.jpg,1,fake,flux_dev,flux_dev,fake
real/29276.jpg,0,real,REAL,real,real
real/31706.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041853.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0000945.jpg,1,fake,flux_pro,flux_pro,fake
real/38503.jpg,0,real,REAL,real,real
real/11047.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041712.jpg,1,fake,sdxl,sdxl,fake
real/49789.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0043279.jpg,1,fake,sdxl,sdxl,fake
real/18958.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0034306.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018794.jpg,1,fake,sdxl,sdxl,fake
real/05540.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002984.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027697.jpg,1,fake,sdxl,sdxl,fake
real/58294.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005278.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0001488.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0049479.jpg,1,fake,sdxl,sdxl,fake
real/66643.jpg,0,real,REAL,real,real
real/46743.jpg,0,real,REAL,real,real
real/37912.jpg,0,real,REAL,real,real
real/26696.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0032067.jpg,1,fake,sdxl,sdxl,fake
real/52577.jpg,0,real,REAL,real,real
real/06636.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0015279.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010018.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042753.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049763.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025029.jpg,1,fake,sdxl,sdxl,fake
real/59335.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001026.jpg,1,fake,flux_dev,flux_dev,fake
real/60088.jpg,0,real,REAL,real,real
real/45996.jpg,0,real,REAL,real,real
real/58280.jpg,0,real,REAL,real,real
real/05875.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006036.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0045375.jpg,1,fake,sdxl,sdxl,fake
real/05994.jpg,0,real,REAL,real,real
real/25403.jpg,0,real,REAL,real,real
real/03437.jpg,0,real,REAL,real,real
real/49084.jpg,0,real,REAL,real,real
real/54023.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020501.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0001946.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0014674.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051581.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008916.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014810.jpg,1,fake,sdxl,sdxl,fake
real/67964.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001030.jpg,1,fake,flux_pro,flux_pro,fake
real/58690.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0021367.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050950.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004855.jpg,1,fake,sdxl,sdxl,fake
real/64668.jpg,0,real,REAL,real,real
real/33886.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0049682.jpg,1,fake,sdxl,sdxl,fake
real/03735.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0048569.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006845.jpg,1,fake,sdxl,sdxl,fake
real/56694.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0046428.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018840.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037072.jpg,1,fake,sdxl,sdxl,fake
real/61417.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0045612.jpg,1,fake,sdxl,sdxl,fake
real/50657.jpg,0,real,REAL,real,real
real/51752.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005974.jpg,1,fake,flux_dev,flux_dev,fake
real/36714.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0022096.jpg,1,fake,sdxl,sdxl,fake
real/48435.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005168.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0045254.jpg,1,fake,sdxl,sdxl,fake
real/16063.jpg,0,real,REAL,real,real
real/67906.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004480.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023486.jpg,1,fake,sdxl,sdxl,fake
real/67731.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0014368.jpg,1,fake,sdxl,sdxl,fake
real/58431.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0028152.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023051.jpg,1,fake,sdxl,sdxl,fake
real/18346.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003862.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0012631.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038998.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050808.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0007141.jpg,1,fake,flux_dev,flux_dev,fake
real/66887.jpg,0,real,REAL,real,real
real/14339.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016819.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027807.jpg,1,fake,sdxl,sdxl,fake
real/57967.jpg,0,real,REAL,real,real
real/27183.jpg,0,real,REAL,real,real
real/11930.jpg,0,real,REAL,real,real
real/49131.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0021977.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003470.jpg,1,fake,sdxl,sdxl,fake
real/41292.jpg,0,real,REAL,real,real
real/51830.jpg,0,real,REAL,real,real
real/27980.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016292.jpg,1,fake,sdxl,sdxl,fake
real/46255.jpg,0,real,REAL,real,real
real/52560.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003304.jpg,1,fake,flux_dev,flux_dev,fake
real/30244.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0013758.jpg,1,fake,sdxl,sdxl,fake
real/65604.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001373.jpg,1,fake,flux_dev,flux_dev,fake
real/57158.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0006277.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0002164.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0053089.jpg,1,fake,sdxl,sdxl,fake
real/32218.jpg,0,real,REAL,real,real
real/57052.jpg,0,real,REAL,real,real
real/52990.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0043267.jpg,1,fake,sdxl,sdxl,fake
real/10127.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007853.jpg,1,fake,sdxl,sdxl,fake
real/35951.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000565.jpg,1,fake,flux_pro,flux_pro,fake
real/38821.jpg,0,real,REAL,real,real
real/06145.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001164.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0007304.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044933.jpg,1,fake,sdxl,sdxl,fake
real/22967.jpg,0,real,REAL,real,real
real/61615.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0032071.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015886.jpg,1,fake,sdxl,sdxl,fake
real/20958.jpg,0,real,REAL,real,real
real/25598.jpg,0,real,REAL,real,real
real/65571.jpg,0,real,REAL,real,real
real/35922.jpg,0,real,REAL,real,real
real/39319.jpg,0,real,REAL,real,real
real/38569.jpg,0,real,REAL,real,real
real/40519.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0006502.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032217.jpg,1,fake,sdxl,sdxl,fake
real/48886.jpg,0,real,REAL,real,real
real/32918.jpg,0,real,REAL,real,real
real/46342.jpg,0,real,REAL,real,real
real/14502.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0023254.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043429.jpg,1,fake,sdxl,sdxl,fake
real/35786.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0034822.jpg,1,fake,sdxl,sdxl,fake
real/15108.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0033518.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032326.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047662.jpg,1,fake,sdxl,sdxl,fake
real/43478.jpg,0,real,REAL,real,real
real/13958.jpg,0,real,REAL,real,real
real/22581.jpg,0,real,REAL,real,real
real/61411.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000258.jpg,1,fake,flux_pro,flux_pro,fake
real/02225.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0050134.jpg,1,fake,sdxl,sdxl,fake
real/66341.jpg,0,real,REAL,real,real
real/33830.jpg,0,real,REAL,real,real
real/27580.jpg,0,real,REAL,real,real
real/16224.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0015926.jpg,1,fake,sdxl,sdxl,fake
real/40082.jpg,0,real,REAL,real,real
real/17627.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030759.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037085.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026212.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0000829.jpg,1,fake,flux_dev,flux_dev,fake
real/04543.jpg,0,real,REAL,real,real
real/06994.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000643.jpg,1,fake,flux_dev,flux_dev,fake
real/45297.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000843.jpg,1,fake,flux_dev,flux_dev,fake
real/34166.jpg,0,real,REAL,real,real
real/11949.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0052716.jpg,1,fake,sdxl,sdxl,fake
real/16162.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0033719.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0000464.jpg,1,fake,flux_pro,flux_pro,fake
real/63310.jpg,0,real,REAL,real,real
real/45427.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002016.jpg,1,fake,flux_pro,flux_pro,fake
real/51140.jpg,0,real,REAL,real,real
real/55173.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004615.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_pro/FLUX1_pro_image_0001874.jpg,1,fake,flux_pro,flux_pro,fake
real/51686.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047098.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040480.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021692.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047062.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007957.jpg,1,fake,sdxl,sdxl,fake
real/44901.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0024516.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0007127.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0030623.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007517.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0000001.jpg,1,fake,flux_pro,flux_pro,fake
real/62997.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0031438.jpg,1,fake,sdxl,sdxl,fake
real/44351.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0014635.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0001962.jpg,1,fake,flux_pro,flux_pro,fake
real/16125.jpg,0,real,REAL,real,real
real/04336.jpg,0,real,REAL,real,real
real/64630.jpg,0,real,REAL,real,real
real/54954.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0036519.jpg,1,fake,sdxl,sdxl,fake
real/13076.jpg,0,real,REAL,real,real
real/58726.jpg,0,real,REAL,real,real
real/47154.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0007167.jpg,1,fake,flux_dev,flux_dev,fake
real/11512.jpg,0,real,REAL,real,real
real/21104.jpg,0,real,REAL,real,real
real/36219.jpg,0,real,REAL,real,real
real/63925.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0022294.jpg,1,fake,sdxl,sdxl,fake
real/05954.jpg,0,real,REAL,real,real
real/49551.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0036375.jpg,1,fake,sdxl,sdxl,fake
real/39595.jpg,0,real,REAL,real,real
real/57392.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0044617.jpg,1,fake,sdxl,sdxl,fake
real/17394.jpg,0,real,REAL,real,real
real/69146.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0045373.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041508.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022799.jpg,1,fake,sdxl,sdxl,fake
real/06175.jpg,0,real,REAL,real,real
real/69287.jpg,0,real,REAL,real,real
real/64391.jpg,0,real,REAL,real,real
real/48310.jpg,0,real,REAL,real,real
real/50616.jpg,0,real,REAL,real,real
real/43423.jpg,0,real,REAL,real,real
real/17995.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0010847.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051953.jpg,1,fake,sdxl,sdxl,fake
real/25866.jpg,0,real,REAL,real,real
real/52585.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0032895.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013250.jpg,1,fake,sdxl,sdxl,fake
real/06184.jpg,0,real,REAL,real,real
real/45767.jpg,0,real,REAL,real,real
real/31114.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0039773.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050484.jpg,1,fake,sdxl,sdxl,fake
real/18304.jpg,0,real,REAL,real,real
real/32373.jpg,0,real,REAL,real,real
real/41259.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0053053.jpg,1,fake,sdxl,sdxl,fake
real/10829.jpg,0,real,REAL,real,real
