filepath,label
data/raw/cifake/train/REAL/1920 (2).jpg,0
data/raw/cifake/train/FAKE/2861 (5).jpg,1
data/raw/cifake/train/FAKE/1245 (4).jpg,1
data/raw/cifake/train/REAL/2953 (9).jpg,0
data/raw/cifake/train/REAL/0573 (9).jpg,0
data/raw/cifake/train/REAL/2512 (3).jpg,0
data/raw/cifake/train/FAKE/3891.jpg,1
data/raw/cifake/train/REAL/3285 (5).jpg,0
data/raw/cifake/train/FAKE/5154 (8).jpg,1
data/raw/cifake/train/FAKE/4123 (6).jpg,1
data/raw/cifake/train/FAKE/5988 (3).jpg,1
data/raw/cifake/train/REAL/3980.jpg,0
data/raw/cifake/train/REAL/3491.jpg,0
data/raw/cifake/train/FAKE/1978 (6).jpg,1
data/raw/cifake/train/FAKE/1757 (2).jpg,1
data/raw/cifake/train/FAKE/5100 (2).jpg,1
data/raw/cifake/train/FAKE/2546 (5).jpg,1
data/raw/cifake/train/FAKE/2981 (4).jpg,1
data/raw/cifake/train/REAL/1409 (9).jpg,0
data/raw/cifake/train/REAL/2946 (8).jpg,0
data/raw/cifake/train/FAKE/4395.jpg,1
data/raw/cifake/train/FAKE/3164 (6).jpg,1
data/raw/cifake/train/FAKE/4984 (9).jpg,1
data/raw/cifake/train/FAKE/2939 (6).jpg,1
data/raw/cifake/train/FAKE/5180 (9).jpg,1
data/raw/cifake/train/FAKE/2239.jpg,1
data/raw/cifake/train/REAL/2748 (10).jpg,0
data/raw/cifake/train/REAL/3467 (5).jpg,0
data/raw/cifake/train/FAKE/4598.jpg,1
data/raw/cifake/train/REAL/0424.jpg,0
data/raw/cifake/train/FAKE/2454 (7).jpg,1
data/raw/cifake/train/REAL/1503 (9).jpg,0
data/raw/cifake/train/REAL/4804 (10).jpg,0
data/raw/cifake/train/REAL/3881 (5).jpg,0
data/raw/cifake/train/REAL/3044 (6).jpg,0
data/raw/cifake/train/REAL/1535 (3).jpg,0
data/raw/cifake/train/REAL/0198 (9).jpg,0
data/raw/cifake/train/FAKE/2314 (5).jpg,1
data/raw/cifake/train/FAKE/1292 (2).jpg,1
data/raw/cifake/train/REAL/1357 (6).jpg,0
data/raw/cifake/train/REAL/2539 (7).jpg,0
data/raw/cifake/train/FAKE/1744.jpg,1
data/raw/cifake/train/FAKE/2776 (3).jpg,1
data/raw/cifake/train/REAL/2486 (10).jpg,0
data/raw/cifake/train/REAL/4346.jpg,0
data/raw/cifake/train/REAL/2266 (4).jpg,0
data/raw/cifake/train/REAL/1039 (6).jpg,0
data/raw/cifake/train/REAL/1848 (6).jpg,0
data/raw/cifake/train/FAKE/3328 (8).jpg,1
data/raw/cifake/train/REAL/1421 (6).jpg,0
data/raw/cifake/train/FAKE/1868 (6).jpg,1
data/raw/cifake/train/REAL/0574 (5).jpg,0
data/raw/cifake/train/FAKE/4872 (5).jpg,1
data/raw/cifake/train/FAKE/4494 (2).jpg,1
data/raw/cifake/train/FAKE/5617 (2).jpg,1
data/raw/cifake/train/REAL/1927 (6).jpg,0
data/raw/cifake/train/REAL/1809.jpg,0
data/raw/cifake/train/FAKE/3559 (9).jpg,1
data/raw/cifake/train/FAKE/3285 (6).jpg,1
data/raw/cifake/train/REAL/4281 (6).jpg,0
data/raw/cifake/train/FAKE/4043 (3).jpg,1
data/raw/cifake/train/FAKE/3886 (9).jpg,1
data/raw/cifake/train/REAL/1678.jpg,0
data/raw/cifake/train/REAL/2093 (7).jpg,0
data/raw/cifake/train/REAL/1265 (2).jpg,0
data/raw/cifake/train/REAL/0436 (10).jpg,0
data/raw/cifake/train/REAL/2744 (7).jpg,0
data/raw/cifake/train/REAL/1345 (7).jpg,0
data/raw/cifake/train/FAKE/1314 (5).jpg,1
data/raw/cifake/train/REAL/1954 (2).jpg,0
data/raw/cifake/train/REAL/3001 (4).jpg,0
data/raw/cifake/train/FAKE/5034 (5).jpg,1
data/raw/cifake/train/FAKE/1044 (10).jpg,1
data/raw/cifake/train/REAL/2500 (10).jpg,0
data/raw/cifake/train/FAKE/2245 (6).jpg,1
data/raw/cifake/train/FAKE/1909 (7).jpg,1
data/raw/cifake/train/FAKE/3104 (3).jpg,1
data/raw/cifake/train/FAKE/1106 (3).jpg,1
data/raw/cifake/train/REAL/1765 (9).jpg,0
data/raw/cifake/train/REAL/3338 (10).jpg,0
data/raw/cifake/train/FAKE/4770 (8).jpg,1
data/raw/cifake/train/FAKE/5137.jpg,1
data/raw/cifake/train/FAKE/1403 (6).jpg,1
data/raw/cifake/train/REAL/0196 (10).jpg,0
data/raw/cifake/train/FAKE/4235 (7).jpg,1
data/raw/cifake/train/REAL/4494 (3).jpg,0
data/raw/cifake/train/FAKE/4706 (8).jpg,1
data/raw/cifake/train/FAKE/4347 (3).jpg,1
data/raw/cifake/train/FAKE/1594.jpg,1
data/raw/cifake/train/REAL/3225 (3).jpg,0
data/raw/cifake/train/REAL/3988 (3).jpg,0
data/raw/cifake/train/REAL/1697 (8).jpg,0
data/raw/cifake/train/FAKE/2874 (9).jpg,1
data/raw/cifake/train/REAL/1220 (8).jpg,0
data/raw/cifake/train/FAKE/2009 (10).jpg,1
data/raw/cifake/train/REAL/4941 (10).jpg,0
data/raw/cifake/train/FAKE/3013 (7).jpg,1
data/raw/cifake/train/REAL/4547 (6).jpg,0
data/raw/cifake/train/REAL/2937 (2).jpg,0
data/raw/cifake/train/REAL/1958 (2).jpg,0
data/raw/cifake/train/REAL/1888 (10).jpg,0
data/raw/cifake/train/REAL/0202 (4).jpg,0
data/raw/cifake/train/FAKE/5703.jpg,1
data/raw/cifake/train/REAL/0080 (7).jpg,0
data/raw/cifake/train/FAKE/2634 (9).jpg,1
data/raw/cifake/train/REAL/1995 (7).jpg,0
data/raw/cifake/train/REAL/0329 (3).jpg,0
data/raw/cifake/train/FAKE/2188 (2).jpg,1
data/raw/cifake/train/REAL/3694 (10).jpg,0
data/raw/cifake/train/FAKE/1903 (5).jpg,1
data/raw/cifake/train/FAKE/1729 (4).jpg,1
data/raw/cifake/train/FAKE/4390 (2).jpg,1
data/raw/cifake/train/REAL/4134 (7).jpg,0
data/raw/cifake/train/REAL/1897 (2).jpg,0
data/raw/cifake/train/FAKE/2710 (5).jpg,1
data/raw/cifake/train/REAL/1070 (7).jpg,0
data/raw/cifake/train/REAL/2124 (4).jpg,0
data/raw/cifake/train/REAL/3118 (7).jpg,0
data/raw/cifake/train/REAL/2704 (9).jpg,0
data/raw/cifake/train/REAL/0616 (10).jpg,0
data/raw/cifake/train/FAKE/1294 (4).jpg,1
data/raw/cifake/train/REAL/2690 (10).jpg,0
data/raw/cifake/train/REAL/1141 (2).jpg,0
data/raw/cifake/train/FAKE/1038 (2).jpg,1
data/raw/cifake/train/REAL/1770.jpg,0
data/raw/cifake/train/REAL/3079 (9).jpg,0
data/raw/cifake/train/REAL/4094 (2).jpg,0
data/raw/cifake/train/REAL/3603 (5).jpg,0
data/raw/cifake/train/FAKE/3216 (9).jpg,1
data/raw/cifake/train/FAKE/3308 (3).jpg,1
data/raw/cifake/train/REAL/1507 (3).jpg,0
data/raw/cifake/train/FAKE/3348 (5).jpg,1
data/raw/cifake/train/FAKE/5904 (9).jpg,1
data/raw/cifake/train/FAKE/2544 (9).jpg,1
data/raw/cifake/train/FAKE/4625 (8).jpg,1
data/raw/cifake/train/FAKE/5326 (2).jpg,1
data/raw/cifake/train/REAL/2020 (9).jpg,0
data/raw/cifake/train/FAKE/3748 (7).jpg,1
data/raw/cifake/train/REAL/4925.jpg,0
data/raw/cifake/train/REAL/0398 (4).jpg,0
data/raw/cifake/train/REAL/0622.jpg,0
data/raw/cifake/train/REAL/3630 (5).jpg,0
data/raw/cifake/train/FAKE/4131 (10).jpg,1
data/raw/cifake/train/REAL/3929 (9).jpg,0
data/raw/cifake/train/FAKE/1446 (10).jpg,1
data/raw/cifake/train/FAKE/5494 (5).jpg,1
data/raw/cifake/train/FAKE/2631 (3).jpg,1
data/raw/cifake/train/FAKE/3860 (3).jpg,1
data/raw/cifake/train/REAL/2425.jpg,0
data/raw/cifake/train/REAL/2855 (3).jpg,0
data/raw/cifake/train/REAL/4207 (10).jpg,0
data/raw/cifake/train/REAL/4162 (8).jpg,0
data/raw/cifake/train/FAKE/2308 (2).jpg,1
data/raw/cifake/train/FAKE/3528 (7).jpg,1
data/raw/cifake/train/FAKE/3696 (5).jpg,1
data/raw/cifake/train/REAL/1365 (5).jpg,0
data/raw/cifake/train/REAL/0619 (10).jpg,0
data/raw/cifake/train/REAL/0820 (9).jpg,0
data/raw/cifake/train/REAL/2053 (10).jpg,0
data/raw/cifake/train/REAL/3220 (2).jpg,0
data/raw/cifake/train/REAL/4984 (4).jpg,0
data/raw/cifake/train/FAKE/4931 (3).jpg,1
data/raw/cifake/train/REAL/0715 (7).jpg,0
data/raw/cifake/train/REAL/3685 (10).jpg,0
data/raw/cifake/train/FAKE/4988 (7).jpg,1
data/raw/cifake/train/REAL/0664 (6).jpg,0
data/raw/cifake/train/FAKE/3505 (4).jpg,1
data/raw/cifake/train/REAL/0789 (7).jpg,0
data/raw/cifake/train/REAL/3451 (9).jpg,0
data/raw/cifake/train/REAL/1621 (2).jpg,0
data/raw/cifake/train/FAKE/4480 (3).jpg,1
data/raw/cifake/train/REAL/4600 (8).jpg,0
data/raw/cifake/train/FAKE/2662 (6).jpg,1
data/raw/cifake/train/REAL/1783 (4).jpg,0
data/raw/cifake/train/REAL/4586 (5).jpg,0
data/raw/cifake/train/REAL/0020 (7).jpg,0
data/raw/cifake/train/REAL/3496 (5).jpg,0
data/raw/cifake/train/REAL/2117 (5).jpg,0
data/raw/cifake/train/REAL/3439 (7).jpg,0
data/raw/cifake/train/FAKE/4579 (2).jpg,1
data/raw/cifake/train/FAKE/2048.jpg,1
data/raw/cifake/train/REAL/0889 (5).jpg,0
data/raw/cifake/train/REAL/1352 (8).jpg,0
data/raw/cifake/train/FAKE/4730 (2).jpg,1
data/raw/cifake/train/FAKE/2048 (8).jpg,1
data/raw/cifake/train/FAKE/1344 (5).jpg,1
data/raw/cifake/train/REAL/2436 (4).jpg,0
data/raw/cifake/train/FAKE/3934 (10).jpg,1
data/raw/cifake/train/FAKE/1832 (10).jpg,1
data/raw/cifake/train/FAKE/2601 (7).jpg,1
data/raw/cifake/train/FAKE/5653 (5).jpg,1
data/raw/cifake/train/REAL/4115 (4).jpg,0
data/raw/cifake/train/REAL/0916 (9).jpg,0
data/raw/cifake/train/FAKE/2348 (2).jpg,1
data/raw/cifake/train/REAL/3074 (7).jpg,0
data/raw/cifake/train/FAKE/4043 (5).jpg,1
data/raw/cifake/train/REAL/2972 (4).jpg,0
data/raw/cifake/train/REAL/2533 (9).jpg,0
data/raw/cifake/train/FAKE/1549 (5).jpg,1
data/raw/cifake/train/FAKE/5825 (4).jpg,1
data/raw/cifake/train/REAL/3852 (10).jpg,0
data/raw/cifake/train/FAKE/4122.jpg,1
data/raw/cifake/train/REAL/2417 (4).jpg,0
data/raw/cifake/train/REAL/2407 (2).jpg,0
data/raw/cifake/train/REAL/1848.jpg,0
data/raw/cifake/train/REAL/4937 (5).jpg,0
data/raw/cifake/train/REAL/3657 (7).jpg,0
data/raw/cifake/train/REAL/3571 (10).jpg,0
data/raw/cifake/train/REAL/4896.jpg,0
data/raw/cifake/train/FAKE/1024.jpg,1
data/raw/cifake/train/FAKE/3085 (5).jpg,1
data/raw/cifake/train/REAL/1468 (4).jpg,0
data/raw/cifake/train/REAL/3048 (4).jpg,0
data/raw/cifake/train/FAKE/2101 (8).jpg,1
data/raw/cifake/train/FAKE/1475.jpg,1
data/raw/cifake/train/REAL/1831 (4).jpg,0
data/raw/cifake/train/REAL/0078 (6).jpg,0
data/raw/cifake/train/REAL/3743 (9).jpg,0
data/raw/cifake/train/FAKE/1087 (8).jpg,1
data/raw/cifake/train/FAKE/4383 (8).jpg,1
data/raw/cifake/train/REAL/3846 (8).jpg,0
data/raw/cifake/train/FAKE/1066 (2).jpg,1
data/raw/cifake/train/FAKE/3073 (3).jpg,1
data/raw/cifake/train/REAL/0258 (2).jpg,0
data/raw/cifake/train/REAL/1286 (7).jpg,0
data/raw/cifake/train/REAL/1790 (9).jpg,0
data/raw/cifake/train/FAKE/4085 (9).jpg,1
data/raw/cifake/train/REAL/2760 (6).jpg,0
data/raw/cifake/train/REAL/3918 (9).jpg,0
data/raw/cifake/train/FAKE/3232 (3).jpg,1
data/raw/cifake/train/FAKE/2226 (5).jpg,1
data/raw/cifake/train/FAKE/2805 (8).jpg,1
data/raw/cifake/train/REAL/3398 (3).jpg,0
data/raw/cifake/train/REAL/3855.jpg,0
data/raw/cifake/train/FAKE/5714 (2).jpg,1
data/raw/cifake/train/REAL/3716 (5).jpg,0
data/raw/cifake/train/REAL/4705 (8).jpg,0
data/raw/cifake/train/FAKE/4640 (2).jpg,1
data/raw/cifake/train/FAKE/3778 (9).jpg,1
data/raw/cifake/train/REAL/4160 (6).jpg,0
data/raw/cifake/train/FAKE/3529 (3).jpg,1
data/raw/cifake/train/FAKE/5688 (10).jpg,1
data/raw/cifake/train/REAL/0308 (2).jpg,0
data/raw/cifake/train/REAL/4100 (4).jpg,0
data/raw/cifake/train/REAL/3058 (7).jpg,0
data/raw/cifake/train/REAL/4478.jpg,0
data/raw/cifake/train/REAL/2319 (8).jpg,0
data/raw/cifake/train/FAKE/3000 (7).jpg,1
data/raw/cifake/train/FAKE/3583.jpg,1
data/raw/cifake/train/REAL/3719 (5).jpg,0
data/raw/cifake/train/REAL/4222.jpg,0
data/raw/cifake/train/REAL/3640 (9).jpg,0
data/raw/cifake/train/REAL/0998 (5).jpg,0
data/raw/cifake/train/FAKE/3788 (5).jpg,1
data/raw/cifake/train/FAKE/1724 (6).jpg,1
data/raw/cifake/train/FAKE/2845 (2).jpg,1
data/raw/cifake/train/REAL/3552.jpg,0
data/raw/cifake/train/REAL/1737 (6).jpg,0
data/raw/cifake/train/REAL/1603 (6).jpg,0
data/raw/cifake/train/REAL/0066 (8).jpg,0
data/raw/cifake/train/FAKE/5395 (3).jpg,1
data/raw/cifake/train/FAKE/1342 (2).jpg,1
data/raw/cifake/train/REAL/2883 (2).jpg,0
data/raw/cifake/train/REAL/1579 (6).jpg,0
data/raw/cifake/train/REAL/1294 (2).jpg,0
data/raw/cifake/train/REAL/2592 (4).jpg,0
data/raw/cifake/train/FAKE/1906 (5).jpg,1
data/raw/cifake/train/REAL/1936 (4).jpg,0
data/raw/cifake/train/REAL/1813 (6).jpg,0
data/raw/cifake/train/FAKE/2540 (3).jpg,1
data/raw/cifake/train/FAKE/3270 (4).jpg,1
data/raw/cifake/train/FAKE/1655 (10).jpg,1
data/raw/cifake/train/FAKE/3208 (2).jpg,1
data/raw/cifake/train/FAKE/2763 (5).jpg,1
data/raw/cifake/train/FAKE/4901 (4).jpg,1
data/raw/cifake/train/FAKE/1555 (6).jpg,1
data/raw/cifake/train/REAL/1022 (3).jpg,0
data/raw/cifake/train/FAKE/2727 (3).jpg,1
data/raw/cifake/train/REAL/2371 (10).jpg,0
data/raw/cifake/train/REAL/2233 (6).jpg,0
data/raw/cifake/train/REAL/0291 (5).jpg,0
data/raw/cifake/train/FAKE/1123 (3).jpg,1
data/raw/cifake/train/REAL/3808 (9).jpg,0
data/raw/cifake/train/FAKE/5029 (8).jpg,1
data/raw/cifake/train/REAL/4136 (10).jpg,0
data/raw/cifake/train/FAKE/1789 (5).jpg,1
data/raw/cifake/train/FAKE/3467 (4).jpg,1
data/raw/cifake/train/FAKE/2812 (6).jpg,1
data/raw/cifake/train/REAL/0759 (8).jpg,0
data/raw/cifake/train/REAL/2998 (5).jpg,0
data/raw/cifake/train/FAKE/5988 (7).jpg,1
data/raw/cifake/train/FAKE/1007 (4).jpg,1
data/raw/cifake/train/FAKE/3205 (10).jpg,1
data/raw/cifake/train/REAL/1113 (10).jpg,0
data/raw/cifake/train/REAL/2506.jpg,0
data/raw/cifake/train/REAL/2614 (4).jpg,0
data/raw/cifake/train/REAL/4210 (2).jpg,0
data/raw/cifake/train/FAKE/2355.jpg,1
data/raw/cifake/train/REAL/0085 (2).jpg,0
data/raw/cifake/train/FAKE/2850 (2).jpg,1
data/raw/cifake/train/REAL/3406 (5).jpg,0
data/raw/cifake/train/REAL/3727 (6).jpg,0
data/raw/cifake/train/FAKE/4655 (4).jpg,1
data/raw/cifake/train/REAL/1073 (7).jpg,0
data/raw/cifake/train/REAL/3422 (9).jpg,0
data/raw/cifake/train/REAL/1245 (3).jpg,0
data/raw/cifake/train/REAL/4402 (10).jpg,0
data/raw/cifake/train/REAL/0228 (6).jpg,0
data/raw/cifake/train/FAKE/5657 (8).jpg,1
data/raw/cifake/train/FAKE/5150 (10).jpg,1
data/raw/cifake/train/FAKE/3421 (2).jpg,1
data/raw/cifake/train/REAL/4267 (7).jpg,0
data/raw/cifake/train/FAKE/2265 (4).jpg,1
data/raw/cifake/train/FAKE/3595 (7).jpg,1
data/raw/cifake/train/FAKE/4669 (4).jpg,1
data/raw/cifake/train/REAL/0190 (9).jpg,0
data/raw/cifake/train/REAL/4554 (4).jpg,0
data/raw/cifake/train/FAKE/2063 (8).jpg,1
data/raw/cifake/train/REAL/4099 (3).jpg,0
data/raw/cifake/train/REAL/2082.jpg,0
data/raw/cifake/train/REAL/4968.jpg,0
data/raw/cifake/train/REAL/4069 (8).jpg,0
data/raw/cifake/train/REAL/0640 (7).jpg,0
data/raw/cifake/train/REAL/2772 (9).jpg,0
data/raw/cifake/train/FAKE/1448 (5).jpg,1
data/raw/cifake/train/FAKE/1895 (8).jpg,1
data/raw/cifake/train/REAL/2482 (7).jpg,0
data/raw/cifake/train/FAKE/1695 (8).jpg,1
data/raw/cifake/train/FAKE/1671 (3).jpg,1
data/raw/cifake/train/FAKE/4124 (5).jpg,1
data/raw/cifake/train/FAKE/4471 (2).jpg,1
data/raw/cifake/train/FAKE/5034.jpg,1
data/raw/cifake/train/REAL/2836 (6).jpg,0
data/raw/cifake/train/FAKE/1786 (7).jpg,1
data/raw/cifake/train/FAKE/1871 (9).jpg,1
data/raw/cifake/train/FAKE/3868 (5).jpg,1
data/raw/cifake/train/REAL/0762.jpg,0
data/raw/cifake/train/FAKE/4559 (2).jpg,1
data/raw/cifake/train/REAL/3202 (7).jpg,0
data/raw/cifake/train/REAL/3038 (7).jpg,0
data/raw/cifake/train/REAL/1874 (6).jpg,0
data/raw/cifake/train/REAL/3628.jpg,0
data/raw/cifake/train/FAKE/4389 (10).jpg,1
data/raw/cifake/train/REAL/0982 (4).jpg,0
data/raw/cifake/train/FAKE/5566 (7).jpg,1
data/raw/cifake/train/FAKE/5422 (10).jpg,1
data/raw/cifake/train/REAL/3209 (4).jpg,0
data/raw/cifake/train/FAKE/2574 (5).jpg,1
data/raw/cifake/train/FAKE/1085 (9).jpg,1
data/raw/cifake/train/REAL/0549 (9).jpg,0
data/raw/cifake/train/FAKE/5038 (8).jpg,1
data/raw/cifake/train/FAKE/2447 (2).jpg,1
data/raw/cifake/train/FAKE/5599 (4).jpg,1
data/raw/cifake/train/REAL/4453 (6).jpg,0
data/raw/cifake/train/FAKE/5599.jpg,1
data/raw/cifake/train/REAL/4560 (8).jpg,0
data/raw/cifake/train/REAL/2518 (5).jpg,0
data/raw/cifake/train/REAL/0343.jpg,0
data/raw/cifake/train/REAL/3230 (8).jpg,0
data/raw/cifake/train/REAL/1503 (8).jpg,0
data/raw/cifake/train/FAKE/1544 (4).jpg,1
data/raw/cifake/train/FAKE/5930 (10).jpg,1
data/raw/cifake/train/FAKE/3323 (3).jpg,1
data/raw/cifake/train/FAKE/1066 (7).jpg,1
data/raw/cifake/train/REAL/2723 (4).jpg,0
data/raw/cifake/train/REAL/3505 (8).jpg,0
data/raw/cifake/train/REAL/2382 (2).jpg,0
data/raw/cifake/train/FAKE/1835.jpg,1
data/raw/cifake/train/REAL/1707 (2).jpg,0
data/raw/cifake/train/REAL/1977 (9).jpg,0
data/raw/cifake/train/FAKE/4270 (10).jpg,1
data/raw/cifake/train/FAKE/2317 (4).jpg,1
data/raw/cifake/train/FAKE/5422 (8).jpg,1
data/raw/cifake/train/FAKE/4759 (10).jpg,1
data/raw/cifake/train/FAKE/5919 (9).jpg,1
data/raw/cifake/train/REAL/4980 (4).jpg,0
data/raw/cifake/train/REAL/2379 (4).jpg,0
data/raw/cifake/train/REAL/4676 (6).jpg,0
data/raw/cifake/train/REAL/2426 (5).jpg,0
data/raw/cifake/train/REAL/2512 (2).jpg,0
data/raw/cifake/train/FAKE/5434.jpg,1
data/raw/cifake/train/FAKE/2152 (9).jpg,1
data/raw/cifake/train/REAL/0225 (8).jpg,0
data/raw/cifake/train/REAL/1520 (7).jpg,0
data/raw/cifake/train/FAKE/5097 (6).jpg,1
data/raw/cifake/train/FAKE/4681 (6).jpg,1
data/raw/cifake/train/REAL/3520 (2).jpg,0
data/raw/cifake/train/FAKE/3800 (7).jpg,1
data/raw/cifake/train/FAKE/3548 (4).jpg,1
data/raw/cifake/train/FAKE/5058 (3).jpg,1
data/raw/cifake/train/REAL/4076 (2).jpg,0
data/raw/cifake/train/REAL/2242 (4).jpg,0
data/raw/cifake/train/REAL/4478 (2).jpg,0
data/raw/cifake/train/REAL/1017 (8).jpg,0
data/raw/cifake/train/FAKE/4432 (7).jpg,1
data/raw/cifake/train/REAL/3663 (3).jpg,0
data/raw/cifake/train/FAKE/2519 (2).jpg,1
data/raw/cifake/train/FAKE/5347 (9).jpg,1
data/raw/cifake/train/REAL/2534 (3).jpg,0
data/raw/cifake/train/FAKE/4957 (8).jpg,1
data/raw/cifake/train/REAL/1394 (8).jpg,0
data/raw/cifake/train/FAKE/2633 (5).jpg,1
data/raw/cifake/train/REAL/0932 (4).jpg,0
data/raw/cifake/train/FAKE/1751 (7).jpg,1
data/raw/cifake/train/FAKE/4336 (10).jpg,1
data/raw/cifake/train/REAL/1777 (4).jpg,0
data/raw/cifake/train/FAKE/1657 (6).jpg,1
data/raw/cifake/train/FAKE/4781 (4).jpg,1
data/raw/cifake/train/FAKE/4802 (6).jpg,1
data/raw/cifake/train/FAKE/4769 (9).jpg,1
data/raw/cifake/train/FAKE/1588.jpg,1
data/raw/cifake/train/FAKE/4107 (7).jpg,1
data/raw/cifake/train/FAKE/5208 (2).jpg,1
data/raw/cifake/train/FAKE/4111 (5).jpg,1
data/raw/cifake/train/REAL/2781 (10).jpg,0
data/raw/cifake/train/REAL/2601 (6).jpg,0
data/raw/cifake/train/REAL/0442 (7).jpg,0
data/raw/cifake/train/FAKE/1557 (10).jpg,1
data/raw/cifake/train/REAL/4788 (3).jpg,0
data/raw/cifake/train/FAKE/1001 (9).jpg,1
data/raw/cifake/train/FAKE/2772 (6).jpg,1
data/raw/cifake/train/FAKE/4982 (10).jpg,1
data/raw/cifake/train/REAL/3382 (9).jpg,0
data/raw/cifake/train/REAL/3815 (9).jpg,0
data/raw/cifake/train/REAL/1833 (4).jpg,0
data/raw/cifake/train/REAL/2135 (8).jpg,0
data/raw/cifake/train/REAL/1851 (5).jpg,0
data/raw/cifake/train/FAKE/2726 (8).jpg,1
data/raw/cifake/train/FAKE/1514 (4).jpg,1
data/raw/cifake/train/REAL/1945 (8).jpg,0
data/raw/cifake/train/REAL/0584 (3).jpg,0
data/raw/cifake/train/REAL/4994 (2).jpg,0
data/raw/cifake/train/FAKE/3070 (5).jpg,1
data/raw/cifake/train/FAKE/2550 (6).jpg,1
data/raw/cifake/train/REAL/2848 (3).jpg,0
data/raw/cifake/train/FAKE/5054 (5).jpg,1
data/raw/cifake/train/FAKE/3826 (5).jpg,1
data/raw/cifake/train/REAL/4681.jpg,0
data/raw/cifake/train/REAL/3550 (7).jpg,0
data/raw/cifake/train/REAL/4235 (2).jpg,0
data/raw/cifake/train/FAKE/5172.jpg,1
data/raw/cifake/train/FAKE/1111 (10).jpg,1
data/raw/cifake/train/REAL/0112 (6).jpg,0
data/raw/cifake/train/FAKE/4068.jpg,1
data/raw/cifake/train/REAL/1354 (6).jpg,0
data/raw/cifake/train/REAL/3040 (4).jpg,0
data/raw/cifake/train/REAL/4609 (3).jpg,0
data/raw/cifake/train/REAL/1190 (9).jpg,0
data/raw/cifake/train/FAKE/2055 (9).jpg,1
data/raw/cifake/train/REAL/1897 (9).jpg,0
data/raw/cifake/train/REAL/2045 (7).jpg,0
data/raw/cifake/train/REAL/4745 (7).jpg,0
data/raw/cifake/train/FAKE/4039 (6).jpg,1
data/raw/cifake/train/REAL/4424 (4).jpg,0
data/raw/cifake/train/REAL/1892 (3).jpg,0
data/raw/cifake/train/REAL/2333 (4).jpg,0
data/raw/cifake/train/FAKE/5275 (2).jpg,1
data/raw/cifake/train/FAKE/3869 (3).jpg,1
data/raw/cifake/train/REAL/1644 (7).jpg,0
data/raw/cifake/train/FAKE/4888 (6).jpg,1
data/raw/cifake/train/REAL/3754 (6).jpg,0
data/raw/cifake/train/FAKE/3935 (8).jpg,1
data/raw/cifake/train/REAL/2325 (4).jpg,0
data/raw/cifake/train/FAKE/4663 (5).jpg,1
data/raw/cifake/train/REAL/4059 (2).jpg,0
data/raw/cifake/train/FAKE/5569 (6).jpg,1
data/raw/cifake/train/FAKE/2053 (5).jpg,1
data/raw/cifake/train/FAKE/5217 (7).jpg,1
data/raw/cifake/train/REAL/3279 (3).jpg,0
data/raw/cifake/train/FAKE/3319 (5).jpg,1
data/raw/cifake/train/REAL/4155 (6).jpg,0
data/raw/cifake/train/REAL/0716 (7).jpg,0
data/raw/cifake/train/FAKE/3543 (10).jpg,1
data/raw/cifake/train/REAL/2304 (10).jpg,0
data/raw/cifake/train/REAL/3387 (3).jpg,0
data/raw/cifake/train/REAL/3135 (9).jpg,0
data/raw/cifake/train/REAL/2561.jpg,0
data/raw/cifake/train/REAL/2292 (6).jpg,0
data/raw/cifake/train/REAL/3439 (8).jpg,0
data/raw/cifake/train/REAL/2742 (10).jpg,0
data/raw/cifake/train/FAKE/4198 (5).jpg,1
data/raw/cifake/train/FAKE/3626 (4).jpg,1
data/raw/cifake/train/FAKE/5815 (5).jpg,1
data/raw/cifake/train/REAL/3140 (2).jpg,0
data/raw/cifake/train/REAL/2932 (9).jpg,0
data/raw/cifake/train/FAKE/2464 (10).jpg,1
data/raw/cifake/train/REAL/4670 (10).jpg,0
data/raw/cifake/train/REAL/3733 (5).jpg,0
data/raw/cifake/train/FAKE/5682 (6).jpg,1
data/raw/cifake/train/FAKE/3041 (2).jpg,1
data/raw/cifake/train/FAKE/3401 (8).jpg,1
data/raw/cifake/train/FAKE/2826 (8).jpg,1
data/raw/cifake/train/FAKE/5562 (10).jpg,1
data/raw/cifake/train/REAL/2708 (4).jpg,0
data/raw/cifake/train/FAKE/4782 (2).jpg,1
data/raw/cifake/train/FAKE/4460 (10).jpg,1
data/raw/cifake/train/FAKE/4441 (7).jpg,1
data/raw/cifake/train/REAL/0878 (3).jpg,0
data/raw/cifake/train/FAKE/1422 (8).jpg,1
data/raw/cifake/train/REAL/4992 (8).jpg,0
data/raw/cifake/train/REAL/2325 (3).jpg,0
data/raw/cifake/train/REAL/1685.jpg,0
data/raw/cifake/train/REAL/3212 (4).jpg,0
data/raw/cifake/train/FAKE/5260 (9).jpg,1
data/raw/cifake/train/REAL/2367 (6).jpg,0
data/raw/cifake/train/FAKE/2777 (9).jpg,1
data/raw/cifake/train/REAL/3520 (6).jpg,0
data/raw/cifake/train/FAKE/5497 (9).jpg,1
data/raw/cifake/train/FAKE/5260 (5).jpg,1
data/raw/cifake/train/FAKE/1350 (6).jpg,1
data/raw/cifake/train/REAL/0204.jpg,0
data/raw/cifake/train/REAL/3693.jpg,0
data/raw/cifake/train/REAL/0913 (10).jpg,0
data/raw/cifake/train/REAL/3697 (7).jpg,0
