filepath,label,label_name,generator,generator_slug,source_type
fake/sdxl/SDXL_image_0011234.jpg,1,fake,sdxl,sdxl,fake
real/69849.jpg,0,real,REAL,real,real
real/19334.jpg,0,real,REAL,real,real
real/57954.jpg,0,real,REAL,real,real
real/02924.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003330.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051631.jpg,1,fake,sdxl,sdxl,fake
real/38229.jpg,0,real,REAL,real,real
real/41514.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017018.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015172.jpg,1,fake,sdxl,sdxl,fake
real/60140.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0013530.jpg,1,fake,sdxl,sdxl,fake
real/42134.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0028953.jpg,1,fake,sdxl,sdxl,fake
real/65595.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0042589.jpg,1,fake,sdxl,sdxl,fake
real/69839.jpg,0,real,REAL,real,real
real/57329.jpg,0,real,REAL,real,real
real/36740.jpg,0,real,REAL,real,real
real/41032.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0034117.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013064.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048194.jpg,1,fake,sdxl,sdxl,fake
real/53720.jpg,0,real,REAL,real,real
real/69840.jpg,0,real,REAL,real,real
real/24033.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041466.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042276.jpg,1,fake,sdxl,sdxl,fake
real/02253.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0032293.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0000162.jpg,1,fake,flux_pro,flux_pro,fake
real/16805.jpg,0,real,REAL,real,real
real/49310.jpg,0,real,REAL,real,real
real/25004.jpg,0,real,REAL,real,real
real/65770.jpg,0,real,REAL,real,real
real/13628.jpg,0,real,REAL,real,real
real/32797.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020204.jpg,1,fake,sdxl,sdxl,fake
real/19310.jpg,0,real,REAL,real,real
real/48395.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002953.jpg,1,fake,sdxl,sdxl,fake
real/26259.jpg,0,real,REAL,real,real
real/56771.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0052846.jpg,1,fake,sdxl,sdxl,fake
real/61731.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0046054.jpg,1,fake,sdxl,sdxl,fake
real/22385.jpg,0,real,REAL,real,real
real/54928.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002605.jpg,1,fake,flux_pro,flux_pro,fake
real/59238.jpg,0,real,REAL,real,real
real/21054.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0009495.jpg,1,fake,sdxl,sdxl,fake
real/19239.jpg,0,real,REAL,real,real
real/18389.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0050306.jpg,1,fake,sdxl,sdxl,fake
real/42433.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0052576.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024362.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050744.jpg,1,fake,sdxl,sdxl,fake
real/34587.jpg,0,real,REAL,real,real
real/17799.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0038295.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024023.jpg,1,fake,sdxl,sdxl,fake
real/54563.jpg,0,real,REAL,real,real
real/62363.jpg,0,real,REAL,real,real
real/45975.jpg,0,real,REAL,real,real
real/05930.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002075.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004832.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007784.jpg,1,fake,sdxl,sdxl,fake
real/07766.jpg,0,real,REAL,real,real
real/43014.jpg,0,real,REAL,real,real
real/48140.jpg,0,real,REAL,real,real
real/46747.jpg,0,real,REAL,real,real
real/04669.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0011474.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023070.jpg,1,fake,sdxl,sdxl,fake
real/42767.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012893.jpg,1,fake,sdxl,sdxl,fake
real/60292.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0044678.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018456.jpg,1,fake,sdxl,sdxl,fake
real/19371.jpg,0,real,REAL,real,real
real/53056.jpg,0,real,REAL,real,real
real/54772.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0019721.jpg,1,fake,sdxl,sdxl,fake
real/00692.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0038046.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026686.jpg,1,fake,sdxl,sdxl,fake
real/56742.jpg,0,real,REAL,real,real
real/02790.jpg,0,real,REAL,real,real
real/00157.jpg,0,real,REAL,real,real
real/50520.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0043440.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003561.jpg,1,fake,sdxl,sdxl,fake
real/21208.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0022391.jpg,1,fake,sdxl,sdxl,fake
real/51493.jpg,0,real,REAL,real,real
real/57376.jpg,0,real,REAL,real,real
real/34526.jpg,0,real,REAL,real,real
real/69819.jpg,0,real,REAL,real,real
real/09537.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0025708.jpg,1,fake,sdxl,sdxl,fake
real/24452.jpg,0,real,REAL,real,real
real/13260.jpg,0,real,REAL,real,real
real/45183.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001705.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0052989.jpg,1,fake,sdxl,sdxl,fake
real/59211.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000419.jpg,1,fake,flux_pro,flux_pro,fake
real/24294.jpg,0,real,REAL,real,real
real/08274.jpg,0,real,REAL,real,real
real/46057.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0027799.jpg,1,fake,sdxl,sdxl,fake
real/60923.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0019820.jpg,1,fake,sdxl,sdxl,fake
real/62454.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0033602.jpg,1,fake,sdxl,sdxl,fake
real/59942.jpg,0,real,REAL,real,real
real/50516.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000879.jpg,1,fake,flux_pro,flux_pro,fake
real/15377.jpg,0,real,REAL,real,real
real/46249.jpg,0,real,REAL,real,real
real/25446.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0009230.jpg,1,fake,sdxl,sdxl,fake
real/49508.jpg,0,real,REAL,real,real
real/00427.jpg,0,real,REAL,real,real
real/02375.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0000180.jpg,1,fake,sdxl,sdxl,fake
real/62475.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0051266.jpg,1,fake,sdxl,sdxl,fake
real/10151.jpg,0,real,REAL,real,real
real/37148.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001723.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0009949.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019614.jpg,1,fake,sdxl,sdxl,fake
real/26947.jpg,0,real,REAL,real,real
real/16018.jpg,0,real,REAL,real,real
real/21281.jpg,0,real,REAL,real,real
real/35133.jpg,0,real,REAL,real,real
real/22726.jpg,0,real,REAL,real,real
real/42147.jpg,0,real,REAL,real,real
real/23850.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0035400.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041061.jpg,1,fake,sdxl,sdxl,fake
real/08535.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047039.jpg,1,fake,sdxl,sdxl,fake
real/09380.jpg,0,real,REAL,real,real
real/10390.jpg,0,real,REAL,real,real
real/66180.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0042970.jpg,1,fake,sdxl,sdxl,fake
real/52839.jpg,0,real,REAL,real,real
real/49375.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0013921.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028779.jpg,1,fake,sdxl,sdxl,fake
real/64507.jpg,0,real,REAL,real,real
real/05441.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0013247.jpg,1,fake,sdxl,sdxl,fake
real/23864.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0023373.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002354.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004716.jpg,1,fake,sdxl,sdxl,fake
real/12593.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0051552.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003243.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052773.jpg,1,fake,sdxl,sdxl,fake
real/48584.jpg,0,real,REAL,real,real
real/17181.jpg,0,real,REAL,real,real
real/51191.jpg,0,real,REAL,real,real
real/30210.jpg,0,real,REAL,real,real
real/69970.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0013275.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044811.jpg,1,fake,sdxl,sdxl,fake
real/19932.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005202.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008606.jpg,1,fake,sdxl,sdxl,fake
real/17909.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0019965.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020944.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040313.jpg,1,fake,sdxl,sdxl,fake
real/16704.jpg,0,real,REAL,real,real
real/02658.jpg,0,real,REAL,real,real
real/56974.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000955.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0003725.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001631.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005301.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026363.jpg,1,fake,sdxl,sdxl,fake
real/06953.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0038897.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030853.jpg,1,fake,sdxl,sdxl,fake
real/03390.jpg,0,real,REAL,real,real
real/27559.jpg,0,real,REAL,real,real
real/62773.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012996.jpg,1,fake,sdxl,sdxl,fake
real/02260.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0008747.jpg,1,fake,sdxl,sdxl,fake
real/23099.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0009899.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048942.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029438.jpg,1,fake,sdxl,sdxl,fake
real/05550.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0040361.jpg,1,fake,sdxl,sdxl,fake
real/69154.jpg,0,real,REAL,real,real
real/69967.jpg,0,real,REAL,real,real
real/39974.jpg,0,real,REAL,real,real
real/27400.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0025701.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049502.jpg,1,fake,sdxl,sdxl,fake
real/69896.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047362.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046241.jpg,1,fake,sdxl,sdxl,fake
real/24950.jpg,0,real,REAL,real,real
real/36533.jpg,0,real,REAL,real,real
real/52084.jpg,0,real,REAL,real,real
real/45880.jpg,0,real,REAL,real,real
real/63997.jpg,0,real,REAL,real,real
real/51543.jpg,0,real,REAL,real,real
real/06099.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0027517.jpg,1,fake,sdxl,sdxl,fake
real/27074.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004431.jpg,1,fake,sdxl,sdxl,fake
real/30057.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0001426.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037714.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026595.jpg,1,fake,sdxl,sdxl,fake
real/52840.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0031628.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037193.jpg,1,fake,sdxl,sdxl,fake
real/24090.jpg,0,real,REAL,real,real
real/02641.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0051351.jpg,1,fake,sdxl,sdxl,fake
real/02020.jpg,0,real,REAL,real,real
real/47671.jpg,0,real,REAL,real,real
real/54940.jpg,0,real,REAL,real,real
real/61945.jpg,0,real,REAL,real,real
real/03244.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0050694.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037376.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036677.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045279.jpg,1,fake,sdxl,sdxl,fake
real/04698.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016991.jpg,1,fake,sdxl,sdxl,fake
real/29125.jpg,0,real,REAL,real,real
real/11165.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0009284.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0002614.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0001800.jpg,1,fake,sdxl,sdxl,fake
real/43949.jpg,0,real,REAL,real,real
real/34803.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005079.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012616.jpg,1,fake,sdxl,sdxl,fake
real/24504.jpg,0,real,REAL,real,real
real/16656.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0042367.jpg,1,fake,sdxl,sdxl,fake
real/20926.jpg,0,real,REAL,real,real
real/02984.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0008079.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006086.jpg,1,fake,sdxl,sdxl,fake
real/28033.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0040202.jpg,1,fake,sdxl,sdxl,fake
real/66550.jpg,0,real,REAL,real,real
real/62307.jpg,0,real,REAL,real,real
real/55422.jpg,0,real,REAL,real,real
real/69378.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0013504.jpg,1,fake,sdxl,sdxl,fake
real/62409.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000640.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0005558.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033659.jpg,1,fake,sdxl,sdxl,fake
real/67279.jpg,0,real,REAL,real,real
real/36431.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001268.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0046541.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005744.jpg,1,fake,sdxl,sdxl,fake
real/34405.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0025414.jpg,1,fake,sdxl,sdxl,fake
real/50798.jpg,0,real,REAL,real,real
real/58021.jpg,0,real,REAL,real,real
real/19984.jpg,0,real,REAL,real,real
real/03503.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0019684.jpg,1,fake,sdxl,sdxl,fake
real/28733.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0018298.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024253.jpg,1,fake,sdxl,sdxl,fake
real/31636.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0011833.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043295.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005609.jpg,1,fake,sdxl,sdxl,fake
real/46890.jpg,0,real,REAL,real,real
real/17411.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041252.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008421.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031057.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039291.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0001854.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0020720.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026531.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016745.jpg,1,fake,sdxl,sdxl,fake
real/51616.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0034258.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008064.jpg,1,fake,sdxl,sdxl,fake
real/53783.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016824.jpg,1,fake,sdxl,sdxl,fake
real/42407.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047155.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0000263.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0029064.jpg,1,fake,sdxl,sdxl,fake
real/52534.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0029366.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021731.jpg,1,fake,sdxl,sdxl,fake
real/65431.jpg,0,real,REAL,real,real
real/50251.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0043336.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022341.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022777.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020969.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024333.jpg,1,fake,sdxl,sdxl,fake
real/08677.jpg,0,real,REAL,real,real
real/35904.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017867.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0003126.jpg,1,fake,flux_pro,flux_pro,fake
real/44333.jpg,0,real,REAL,real,real
real/38043.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0050695.jpg,1,fake,sdxl,sdxl,fake
real/52819.jpg,0,real,REAL,real,real
real/02640.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0013269.jpg,1,fake,sdxl,sdxl,fake
real/29427.jpg,0,real,REAL,real,real
real/13550.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003124.jpg,1,fake,sdxl,sdxl,fake
real/66337.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0008801.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024375.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038118.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032031.jpg,1,fake,sdxl,sdxl,fake
real/22428.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030749.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024387.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028117.jpg,1,fake,sdxl,sdxl,fake
real/44728.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0026772.jpg,1,fake,sdxl,sdxl,fake
real/54958.jpg,0,real,REAL,real,real
real/67065.jpg,0,real,REAL,real,real
real/32105.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0014797.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042869.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020009.jpg,1,fake,sdxl,sdxl,fake
real/13626.jpg,0,real,REAL,real,real
real/66134.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0024068.jpg,1,fake,sdxl,sdxl,fake
real/55160.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030280.jpg,1,fake,sdxl,sdxl,fake
real/42003.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004217.jpg,1,fake,sdxl,sdxl,fake
real/48523.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0046157.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038032.jpg,1,fake,sdxl,sdxl,fake
real/51457.jpg,0,real,REAL,real,real
real/28248.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0039470.jpg,1,fake,sdxl,sdxl,fake
real/40060.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0049045.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038627.jpg,1,fake,sdxl,sdxl,fake
real/21246.jpg,0,real,REAL,real,real
real/42403.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002183.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0018462.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045587.jpg,1,fake,sdxl,sdxl,fake
real/36526.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0031860.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025654.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044469.jpg,1,fake,sdxl,sdxl,fake
real/10315.jpg,0,real,REAL,real,real
real/37920.jpg,0,real,REAL,real,real
real/64722.jpg,0,real,REAL,real,real
real/61311.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0040902.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009336.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044715.jpg,1,fake,sdxl,sdxl,fake
real/40903.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0051708.jpg,1,fake,sdxl,sdxl,fake
real/08534.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0051743.jpg,1,fake,sdxl,sdxl,fake
real/23352.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0024510.jpg,1,fake,sdxl,sdxl,fake
real/09295.jpg,0,real,REAL,real,real
real/39259.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0011184.jpg,1,fake,sdxl,sdxl,fake
real/07793.jpg,0,real,REAL,real,real
real/04458.jpg,0,real,REAL,real,real
real/48224.jpg,0,real,REAL,real,real
real/34001.jpg,0,real,REAL,real,real
real/52538.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041716.jpg,1,fake,sdxl,sdxl,fake
real/54194.jpg,0,real,REAL,real,real
real/02829.jpg,0,real,REAL,real,real
real/29081.jpg,0,real,REAL,real,real
real/01883.jpg,0,real,REAL,real,real
real/40567.jpg,0,real,REAL,real,real
real/40490.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0048682.jpg,1,fake,sdxl,sdxl,fake
real/69448.jpg,0,real,REAL,real,real
real/07394.jpg,0,real,REAL,real,real
real/57182.jpg,0,real,REAL,real,real
real/22633.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0049464.jpg,1,fake,sdxl,sdxl,fake
real/26734.jpg,0,real,REAL,real,real
real/29418.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0014093.jpg,1,fake,sdxl,sdxl,fake
real/37394.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0006445.jpg,1,fake,sdxl,sdxl,fake
real/26409.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0023493.jpg,1,fake,sdxl,sdxl,fake
real/59362.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001820.jpg,1,fake,flux_pro,flux_pro,fake
real/50733.jpg,0,real,REAL,real,real
real/18712.jpg,0,real,REAL,real,real
real/64567.jpg,0,real,REAL,real,real
real/14280.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0011121.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032294.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047871.jpg,1,fake,sdxl,sdxl,fake
real/17326.jpg,0,real,REAL,real,real
real/41872.jpg,0,real,REAL,real,real
real/54406.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002845.jpg,1,fake,sdxl,sdxl,fake
real/30752.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002082.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037073.jpg,1,fake,sdxl,sdxl,fake
real/44083.jpg,0,real,REAL,real,real
real/65406.jpg,0,real,REAL,real,real
real/61766.jpg,0,real,REAL,real,real
real/38712.jpg,0,real,REAL,real,real
real/66243.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016951.jpg,1,fake,sdxl,sdxl,fake
real/50673.jpg,0,real,REAL,real,real
real/28490.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0031593.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034803.jpg,1,fake,sdxl,sdxl,fake
real/65970.jpg,0,real,REAL,real,real
real/24405.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0040911.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040679.jpg,1,fake,sdxl,sdxl,fake
real/63917.jpg,0,real,REAL,real,real
real/32026.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012374.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045936.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042388.jpg,1,fake,sdxl,sdxl,fake
real/21242.jpg,0,real,REAL,real,real
real/02498.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017637.jpg,1,fake,sdxl,sdxl,fake
real/54141.jpg,0,real,REAL,real,real
real/68661.jpg,0,real,REAL,real,real
real/32287.jpg,0,real,REAL,real,real
real/66161.jpg,0,real,REAL,real,real
real/52616.jpg,0,real,REAL,real,real
real/50661.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0034425.jpg,1,fake,sdxl,sdxl,fake
real/68688.jpg,0,real,REAL,real,real
